data;

param Q := 135;
param K := 20;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 267.0
3 86.0
4 601.0
5 129.0
6 583.0
7 541.0
8 181.0
9 895.0
10 168.0
11 224.0
12 146.0
13 260.0
14 41.0
15 81.0
16 766.0
17 880.0
18 192.0
19 3.0
20 546.0
21 94.0
22 36.0
23 591.0
24 673.0
25 200.0
26 575.0
27 274.0
28 52.0
29 468.0
30 295.0
31 507.0
32 145.0
33 510.0
34 30.0
35 234.0
36 95.0
37 674.0
38 119.0
39 956.0
40 768.0
41 870.0
42 349.0
43 492.0
44 128.0
45 288.0
46 424.0
47 162.0
48 760.0
49 852.0
50 624.0
51 55.0
52 207.0
53 82.0
54 568.0
55 90.0
56 277.0
57 909.0
58 150.0
59 388.0
60 77.0
61 538.0
62 927.0
63 567.0
64 844.0
65 245.0
66 317.0
67 801.0
68 594.0
69 233.0
70 324.0
71 78.0
72 333.0
73 531.0
74 308.0
75 745.0
76 408.0
77 684.0
78 424.0
79 528.0
80 199.0
81 590.0
82 813.0
83 626.0
84 151.0
85 744.0
86 823.0
87 943.0
88 582.0
89 51.0
90 241.0
91 847.0
92 131.0
93 478.0
94 438.0
95 208.0
96 24.0
97 501.0
98 592.0
99 157.0
100 580.0
101 521.0
;

param y :=
2 873.0
3 599.0
4 157.0
5 379.0
6 455.0
7 781.0
8 806.0
9 648.0
10 805.0
11 481.0
12 244.0
13 923.0
14 485.0
15 763.0
16 250.0
17 625.0
18 536.0
19 56.0
20 796.0
21 67.0
22 620.0
23 944.0
24 25.0
25 22.0
26 169.0
27 919.0
28 244.0
29 899.0
30 679.0
31 819.0
32 248.0
33 383.0
34 912.0
35 935.0
36 592.0
37 193.0
38 617.0
39 373.0
40 646.0
41 730.0
42 123.0
43 949.0
44 782.0
45 390.0
46 477.0
47 177.0
48 681.0
49 597.0
50 732.0
51 212.0
52 971.0
53 223.0
54 278.0
55 588.0
56 896.0
57 452.0
58 527.0
59 854.0
60 265.0
61 464.0
62 449.0
63 400.0
64 571.0
65 924.0
66 405.0
67 591.0
68 912.0
69 208.0
70 108.0
71 608.0
72 808.0
73 264.0
74 11.0
75 602.0
76 665.0
77 111.0
78 545.0
79 840.0
80 39.0
81 58.0
82 701.0
83 63.0
84 333.0
85 363.0
86 595.0
87 45.0
88 232.0
89 413.0
90 926.0
91 629.0
92 459.0
93 80.0
94 317.0
95 622.0
96 234.0
97 270.0
98 164.0
99 138.0
100 374.0
101 5.0
;

param d :=
2 3
3 86
4 8
5 4
6 5
7 8
8 7
9 59
10 63
11 91
12 6
13 86
14 75
15 8
16 7
17 10
18 52
19 8
20 1
21 95
22 5
23 10
24 5
25 5
26 8
27 4
28 87
29 7
30 7
31 51
32 7
33 7
34 2
35 9
36 9
37 9
38 4
39 7
40 79
41 95
42 4
43 8
44 6
45 81
46 9
47 4
48 5
49 8
50 8
51 93
52 9
53 3
54 72
55 4
56 10
57 6
58 2
59 8
60 63
61 68
62 9
63 10
64 4
65 4
66 74
67 4
68 9
69 6
70 10
71 3
72 7
73 69
74 8
75 2
76 8
77 1
78 7
79 9
80 10
81 4
82 7
83 3
84 1
85 2
86 8
87 9
88 85
89 86
90 5
91 2
92 64
93 73
94 2
95 1
96 2
97 10
98 3
99 5
100 8
101 4
;
