data;

param Q := 91;
param K := 6;

param x0 := 167.0;
param y0 := 768.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 772.0
3 62.0
4 30.0
5 233.0
6 790.0
7 648.0
8 271.0
9 328.0
10 737.0
11 353.0
12 296.0
13 558.0
14 357.0
15 692.0
16 236.0
17 343.0
18 589.0
19 481.0
20 354.0
21 345.0
22 154.0
23 56.0
24 311.0
25 204.0
26 158.0
27 617.0
28 349.0
29 183.0
30 285.0
31 875.0
32 621.0
33 476.0
34 380.0
35 779.0
36 988.0
37 989.0
38 506.0
39 453.0
40 612.0
41 497.0
42 557.0
43 564.0
44 173.0
45 737.0
46 511.0
47 712.0
48 141.0
49 517.0
50 373.0
51 598.0
52 220.0
53 473.0
54 540.0
55 203.0
56 194.0
57 832.0
58 250.0
59 459.0
60 534.0
61 279.0
62 998.0
63 121.0
64 216.0
65 595.0
66 487.0
67 400.0
68 379.0
69 832.0
70 314.0
71 564.0
72 777.0
73 589.0
74 422.0
75 370.0
76 210.0
77 645.0
78 933.0
79 958.0
80 400.0
81 86.0
82 754.0
83 918.0
84 39.0
85 486.0
86 503.0
87 268.0
88 703.0
89 63.0
90 418.0
91 314.0
92 782.0
93 362.0
94 419.0
95 303.0
96 677.0
97 379.0
98 265.0
99 689.0
100 899.0
101 860.0
;

param y :=
2 988.0
3 867.0
4 695.0
5 156.0
6 750.0
7 659.0
8 141.0
9 61.0
10 361.0
11 957.0
12 847.0
13 348.0
14 549.0
15 318.0
16 965.0
17 99.0
18 415.0
19 601.0
20 488.0
21 109.0
22 231.0
23 85.0
24 594.0
25 514.0
26 225.0
27 181.0
28 212.0
29 148.0
30 425.0
31 920.0
32 255.0
33 883.0
34 600.0
35 597.0
36 749.0
37 731.0
38 447.0
39 281.0
40 36.0
41 513.0
42 454.0
43 467.0
44 233.0
45 126.0
46 705.0
47 244.0
48 134.0
49 246.0
50 98.0
51 857.0
52 426.0
53 313.0
54 424.0
55 430.0
56 40.0
57 936.0
58 143.0
59 138.0
60 463.0
61 158.0
62 838.0
63 197.0
64 292.0
65 312.0
66 706.0
67 578.0
68 107.0
69 478.0
70 109.0
71 320.0
72 250.0
73 226.0
74 628.0
75 105.0
76 254.0
77 646.0
78 689.0
79 414.0
80 573.0
81 304.0
82 698.0
83 649.0
84 875.0
85 146.0
86 439.0
87 723.0
88 984.0
89 279.0
90 154.0
91 305.0
92 580.0
93 237.0
94 43.0
95 33.0
96 724.0
97 319.0
98 122.0
99 352.0
100 136.0
101 308.0
;

param d :=
2 8
3 3
4 5
5 4
6 6
7 7
8 10
9 10
10 10
11 3
12 3
13 2
14 7
15 9
16 4
17 7
18 4
19 4
20 2
21 4
22 4
23 2
24 6
25 6
26 9
27 2
28 1
29 3
30 6
31 5
32 8
33 1
34 1
35 1
36 4
37 8
38 5
39 5
40 6
41 8
42 8
43 1
44 2
45 2
46 5
47 2
48 6
49 3
50 3
51 9
52 2
53 3
54 5
55 1
56 10
57 10
58 3
59 2
60 1
61 1
62 2
63 1
64 9
65 4
66 3
67 1
68 4
69 10
70 7
71 7
72 4
73 2
74 2
75 1
76 5
77 10
78 3
79 2
80 4
81 2
82 9
83 7
84 5
85 1
86 1
87 9
88 10
89 6
90 8
91 4
92 2
93 4
94 4
95 2
96 5
97 8
98 6
99 1
100 4
101 3
;
