data;

param Q := 120;
param K := 31;

param x0 := 861.0;
param y0 := 423.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 556.0
3 586.0
4 692.0
5 821.0
6 539.0
7 562.0
8 572.0
9 382.0
10 122.0
11 694.0
12 626.0
13 217.0
14 671.0
15 706.0
16 897.0
17 571.0
18 194.0
19 33.0
20 711.0
21 745.0
22 699.0
23 651.0
24 284.0
25 287.0
26 66.0
27 632.0
28 14.0
29 500.0
30 653.0
31 406.0
32 580.0
33 568.0
34 681.0
35 579.0
36 947.0
37 747.0
38 589.0
39 869.0
40 765.0
41 141.0
42 527.0
43 727.0
44 101.0
45 518.0
46 375.0
47 184.0
48 491.0
49 847.0
50 574.0
51 758.0
52 485.0
53 578.0
54 539.0
55 813.0
56 783.0
57 736.0
58 513.0
59 913.0
60 905.0
61 640.0
62 892.0
63 708.0
64 846.0
65 763.0
66 124.0
67 190.0
68 317.0
69 11.0
70 167.0
71 50.0
72 247.0
73 79.0
74 648.0
75 273.0
76 853.0
77 823.0
78 796.0
79 137.0
80 138.0
81 708.0
82 806.0
83 742.0
84 907.0
85 876.0
86 500.0
87 712.0
88 641.0
89 837.0
90 658.0
91 634.0
92 595.0
93 603.0
94 874.0
95 835.0
96 810.0
97 600.0
98 814.0
99 843.0
100 822.0
101 792.0
;

param y :=
2 929.0
3 772.0
4 511.0
5 650.0
6 870.0
7 872.0
8 440.0
9 844.0
10 789.0
11 571.0
12 487.0
13 699.0
14 569.0
15 399.0
16 765.0
17 832.0
18 669.0
19 675.0
20 687.0
21 573.0
22 484.0
23 690.0
24 723.0
25 668.0
26 732.0
27 710.0
28 210.0
29 747.0
30 298.0
31 919.0
32 584.0
33 921.0
34 624.0
35 537.0
36 586.0
37 450.0
38 848.0
39 602.0
40 452.0
41 106.0
42 894.0
43 462.0
44 320.0
45 849.0
46 802.0
47 792.0
48 889.0
49 720.0
50 824.0
51 565.0
52 773.0
53 799.0
54 748.0
55 481.0
56 542.0
57 932.0
58 637.0
59 624.0
60 697.0
61 852.0
62 696.0
63 465.0
64 588.0
65 708.0
66 160.0
67 691.0
68 656.0
69 167.0
70 673.0
71 325.0
72 801.0
73 138.0
74 824.0
75 748.0
76 651.0
77 601.0
78 575.0
79 201.0
80 729.0
81 461.0
82 820.0
83 514.0
84 942.0
85 739.0
86 816.0
87 376.0
88 566.0
89 549.0
90 953.0
91 375.0
92 812.0
93 841.0
94 523.0
95 394.0
96 275.0
97 824.0
98 655.0
99 629.0
100 618.0
101 586.0
;

param d :=
2 9
3 2
4 80
5 60
6 58
7 10
8 2
9 7
10 81
11 1
12 10
13 81
14 2
15 2
16 4
17 60
18 51
19 1
20 4
21 53
22 9
23 75
24 8
25 4
26 56
27 53
28 4
29 81
30 3
31 69
32 7
33 5
34 93
35 67
36 3
37 81
38 10
39 62
40 8
41 6
42 4
43 3
44 73
45 10
46 10
47 7
48 5
49 7
50 9
51 2
52 5
53 2
54 3
55 54
56 1
57 4
58 2
59 51
60 5
61 93
62 4
63 66
64 8
65 92
66 76
67 7
68 1
69 10
70 62
71 52
72 76
73 6
74 1
75 98
76 7
77 86
78 10
79 1
80 10
81 10
82 59
83 80
84 95
85 3
86 7
87 98
88 4
89 8
90 4
91 5
92 2
93 1
94 6
95 84
96 78
97 79
98 83
99 3
100 92
101 10
;
