data;

param Q := 32;
param K := 19;

param x0 := 21.0;
param y0 := 187.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 954.0
3 770.0
4 753.0
5 551.0
6 610.0
7 839.0
8 360.0
9 312.0
10 962.0
11 117.0
12 638.0
13 619.0
14 359.0
15 985.0
16 422.0
17 169.0
18 227.0
19 806.0
20 322.0
21 929.0
22 602.0
23 404.0
24 456.0
25 101.0
26 810.0
27 528.0
28 173.0
29 721.0
30 912.0
31 971.0
32 510.0
33 854.0
34 47.0
35 229.0
36 689.0
37 993.0
38 873.0
39 921.0
40 242.0
41 903.0
42 873.0
43 295.0
44 181.0
45 946.0
46 543.0
47 146.0
48 526.0
49 812.0
50 383.0
51 956.0
52 706.0
53 980.0
54 589.0
55 903.0
56 533.0
57 32.0
58 839.0
59 586.0
60 269.0
61 278.0
62 702.0
63 541.0
64 326.0
65 734.0
66 490.0
67 313.0
68 540.0
69 340.0
70 766.0
71 509.0
72 289.0
73 983.0
74 381.0
75 481.0
76 191.0
77 764.0
78 337.0
79 658.0
80 55.0
81 726.0
82 192.0
83 241.0
84 376.0
85 238.0
86 885.0
87 777.0
88 141.0
89 791.0
90 183.0
91 785.0
92 812.0
93 978.0
94 973.0
95 415.0
96 487.0
97 430.0
98 236.0
99 781.0
100 753.0
101 90.0
;

param y :=
2 247.0
3 629.0
4 180.0
5 595.0
6 141.0
7 150.0
8 283.0
9 423.0
10 940.0
11 582.0
12 324.0
13 98.0
14 9.0
15 190.0
16 541.0
17 585.0
18 532.0
19 674.0
20 321.0
21 127.0
22 616.0
23 2.0
24 937.0
25 948.0
26 957.0
27 876.0
28 1.0
29 288.0
30 829.0
31 500.0
32 389.0
33 865.0
34 229.0
35 549.0
36 375.0
37 894.0
38 58.0
39 223.0
40 239.0
41 958.0
42 932.0
43 337.0
44 590.0
45 653.0
46 758.0
47 698.0
48 577.0
49 867.0
50 579.0
51 851.0
52 634.0
53 211.0
54 569.0
55 921.0
56 262.0
57 832.0
58 640.0
59 10.0
60 793.0
61 200.0
62 436.0
63 154.0
64 935.0
65 503.0
66 493.0
67 147.0
68 840.0
69 925.0
70 51.0
71 332.0
72 96.0
73 301.0
74 81.0
75 717.0
76 805.0
77 596.0
78 588.0
79 779.0
80 306.0
81 308.0
82 590.0
83 960.0
84 420.0
85 270.0
86 327.0
87 405.0
88 111.0
89 172.0
90 395.0
91 875.0
92 580.0
93 681.0
94 681.0
95 82.0
96 524.0
97 461.0
98 799.0
99 27.0
100 570.0
101 880.0
;

param d :=
2 5
3 3
4 7
5 1
6 4
7 4
8 7
9 5
10 10
11 5
12 1
13 10
14 5
15 9
16 5
17 1
18 6
19 4
20 9
21 7
22 8
23 3
24 2
25 8
26 7
27 6
28 6
29 7
30 8
31 3
32 10
33 3
34 6
35 10
36 4
37 10
38 7
39 2
40 6
41 5
42 1
43 10
44 5
45 4
46 3
47 3
48 9
49 8
50 1
51 9
52 4
53 9
54 8
55 10
56 10
57 2
58 3
59 6
60 8
61 9
62 4
63 4
64 3
65 7
66 6
67 8
68 3
69 7
70 10
71 2
72 7
73 9
74 8
75 4
76 5
77 5
78 10
79 5
80 5
81 4
82 5
83 9
84 5
85 5
86 10
87 2
88 5
89 2
90 4
91 4
92 2
93 3
94 4
95 10
96 6
97 7
98 10
99 6
100 8
101 10
;
