data;

param Q := 1508;
param K := 4;

param x0 := 210.0;
param y0 := 399.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 215.0
3 47.0
4 206.0
5 920.0
6 889.0
7 319.0
8 439.0
9 241.0
10 314.0
11 509.0
12 247.0
13 653.0
14 802.0
15 661.0
16 837.0
17 721.0
18 504.0
19 618.0
20 406.0
21 347.0
22 894.0
23 776.0
24 376.0
25 663.0
26 127.0
27 355.0
28 852.0
29 730.0
30 445.0
31 554.0
32 824.0
33 286.0
34 498.0
35 701.0
36 182.0
37 798.0
38 699.0
39 296.0
40 379.0
41 991.0
42 873.0
43 567.0
44 167.0
45 905.0
46 643.0
47 356.0
48 748.0
49 293.0
50 90.0
51 727.0
52 290.0
53 98.0
54 159.0
55 250.0
56 423.0
57 39.0
58 144.0
59 925.0
60 761.0
61 214.0
62 758.0
63 298.0
64 700.0
65 225.0
66 691.0
67 117.0
68 433.0
69 717.0
70 927.0
71 202.0
72 265.0
73 228.0
74 937.0
75 428.0
76 746.0
77 396.0
78 866.0
79 9.0
80 183.0
81 218.0
82 327.0
83 413.0
84 241.0
85 696.0
86 891.0
87 840.0
88 933.0
89 982.0
90 714.0
91 676.0
92 61.0
93 45.0
94 264.0
95 291.0
96 746.0
97 413.0
98 734.0
99 905.0
100 155.0
101 743.0
;

param y :=
2 162.0
3 317.0
4 192.0
5 876.0
6 863.0
7 174.0
8 375.0
9 162.0
10 298.0
11 238.0
12 998.0
13 427.0
14 870.0
15 33.0
16 812.0
17 894.0
18 228.0
19 821.0
20 60.0
21 201.0
22 806.0
23 833.0
24 154.0
25 885.0
26 802.0
27 189.0
28 741.0
29 50.0
30 371.0
31 109.0
32 784.0
33 235.0
34 477.0
35 418.0
36 348.0
37 838.0
38 979.0
39 744.0
40 104.0
41 874.0
42 867.0
43 895.0
44 6.0
45 191.0
46 434.0
47 492.0
48 195.0
49 190.0
50 826.0
51 92.0
52 62.0
53 621.0
54 148.0
55 77.0
56 232.0
57 813.0
58 649.0
59 411.0
60 797.0
61 56.0
62 566.0
63 77.0
64 188.0
65 207.0
66 706.0
67 255.0
68 746.0
69 794.0
70 502.0
71 105.0
72 250.0
73 263.0
74 142.0
75 654.0
76 657.0
77 128.0
78 520.0
79 675.0
80 238.0
81 235.0
82 209.0
83 194.0
84 210.0
85 766.0
86 654.0
87 682.0
88 943.0
89 710.0
90 94.0
91 934.0
92 915.0
93 432.0
94 359.0
95 243.0
96 329.0
97 638.0
98 753.0
99 220.0
100 202.0
101 656.0
;

param d :=
2 17
3 83
4 2
5 71
6 33
7 63
8 62
9 10
10 95
11 77
12 4
13 59
14 24
15 70
16 91
17 69
18 18
19 48
20 4
21 54
22 54
23 19
24 74
25 68
26 86
27 32
28 33
29 80
30 70
31 11
32 51
33 94
34 39
35 8
36 3
37 11
38 63
39 66
40 25
41 37
42 70
43 11
44 6
45 96
46 2
47 98
48 15
49 60
50 8
51 70
52 90
53 54
54 96
55 21
56 8
57 80
58 42
59 75
60 40
61 92
62 65
63 62
64 51
65 52
66 55
67 70
68 52
69 35
70 2
71 74
72 80
73 78
74 77
75 77
76 40
77 74
78 67
79 18
80 48
81 16
82 32
83 44
84 71
85 3
86 42
87 91
88 90
89 46
90 5
91 82
92 20
93 53
94 99
95 74
96 78
97 28
98 41
99 34
100 36
101 51
;
