data;

param Q := 720;
param K := 7;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 318.0
3 638.0
4 527.0
5 525.0
6 64.0
7 253.0
8 584.0
9 555.0
10 11.0
11 271.0
12 613.0
13 442.0
14 571.0
15 342.0
16 497.0
17 565.0
18 587.0
19 52.0
20 678.0
21 679.0
22 551.0
23 555.0
24 404.0
25 661.0
26 631.0
27 518.0
28 71.0
29 231.0
30 439.0
31 477.0
32 60.0
33 598.0
34 413.0
35 208.0
36 233.0
37 574.0
38 630.0
39 408.0
40 580.0
41 574.0
42 583.0
43 596.0
44 418.0
45 583.0
46 459.0
47 240.0
48 646.0
49 489.0
50 515.0
51 567.0
52 456.0
53 314.0
54 491.0
55 232.0
56 85.0
57 629.0
58 97.0
59 61.0
60 25.0
61 439.0
62 559.0
63 310.0
64 521.0
65 19.0
66 150.0
67 611.0
68 541.0
69 0.0
70 371.0
71 730.0
72 465.0
73 512.0
74 441.0
75 244.0
76 403.0
77 733.0
78 485.0
79 446.0
80 225.0
81 585.0
82 86.0
83 656.0
84 421.0
85 73.0
86 96.0
87 442.0
88 710.0
89 425.0
90 375.0
91 527.0
92 367.0
93 458.0
94 413.0
95 179.0
96 528.0
97 401.0
98 312.0
99 214.0
100 409.0
101 494.0
;

param y :=
2 219.0
3 284.0
4 870.0
5 392.0
6 129.0
7 785.0
8 259.0
9 241.0
10 222.0
11 66.0
12 238.0
13 805.0
14 168.0
15 897.0
16 302.0
17 307.0
18 341.0
19 207.0
20 488.0
21 155.0
22 312.0
23 256.0
24 231.0
25 325.0
26 321.0
27 236.0
28 553.0
29 181.0
30 156.0
31 841.0
32 284.0
33 179.0
34 989.0
35 67.0
36 131.0
37 221.0
38 163.0
39 184.0
40 246.0
41 283.0
42 131.0
43 290.0
44 413.0
45 309.0
46 208.0
47 144.0
48 202.0
49 316.0
50 223.0
51 76.0
52 165.0
53 812.0
54 839.0
55 67.0
56 256.0
57 194.0
58 156.0
59 228.0
60 158.0
61 159.0
62 864.0
63 101.0
64 222.0
65 295.0
66 339.0
67 252.0
68 312.0
69 187.0
70 220.0
71 252.0
72 889.0
73 9.0
74 149.0
75 111.0
76 904.0
77 308.0
78 914.0
79 938.0
80 71.0
81 210.0
82 128.0
83 273.0
84 902.0
85 163.0
86 177.0
87 933.0
88 122.0
89 26.0
90 996.0
91 992.0
92 383.0
93 162.0
94 231.0
95 156.0
96 195.0
97 158.0
98 99.0
99 210.0
100 168.0
101 135.0
;

param d :=
2 55
3 23
4 53
5 48
6 88
7 2
8 18
9 21
10 62
11 56
12 8
13 27
14 46
15 13
16 69
17 12
18 40
19 72
20 7
21 23
22 22
23 14
24 86
25 40
26 41
27 7
28 29
29 66
30 99
31 12
32 59
33 1
34 42
35 67
36 70
37 8
38 37
39 92
40 18
41 48
42 5
43 27
44 97
45 10
46 64
47 99
48 22
49 88
50 5
51 21
52 81
53 34
54 36
55 84
56 84
57 48
58 55
59 61
60 90
61 99
62 78
63 75
64 5
65 66
66 67
67 12
68 33
69 68
70 57
71 47
72 26
73 46
74 80
75 52
76 37
77 50
78 32
79 21
80 81
81 33
82 70
83 23
84 33
85 72
86 84
87 43
88 17
89 61
90 19
91 90
92 93
93 68
94 66
95 96
96 33
97 86
98 66
99 71
100 95
101 51
;
