data;

param Q := 167;
param K := 7;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 273.0
3 804.0
4 760.0
5 925.0
6 152.0
7 963.0
8 467.0
9 538.0
10 787.0
11 547.0
12 536.0
13 707.0
14 720.0
15 149.0
16 181.0
17 974.0
18 933.0
19 388.0
20 163.0
21 759.0
22 732.0
23 945.0
24 285.0
25 896.0
26 791.0
27 415.0
28 52.0
29 567.0
30 703.0
31 706.0
32 322.0
33 518.0
34 485.0
35 434.0
36 458.0
37 378.0
38 293.0
39 202.0
40 476.0
41 493.0
42 317.0
43 196.0
44 670.0
45 730.0
46 403.0
47 458.0
48 246.0
49 607.0
50 677.0
51 347.0
52 497.0
53 434.0
54 482.0
55 322.0
56 789.0
57 376.0
58 319.0
59 109.0
60 808.0
61 3.0
62 292.0
63 91.0
64 183.0
65 113.0
66 337.0
67 831.0
68 539.0
69 892.0
70 278.0
71 888.0
72 492.0
73 860.0
74 303.0
75 541.0
76 790.0
77 126.0
78 749.0
79 138.0
80 230.0
81 485.0
82 705.0
83 88.0
84 322.0
85 364.0
86 753.0
87 750.0
88 512.0
89 413.0
90 391.0
91 783.0
92 413.0
93 747.0
94 881.0
95 574.0
96 523.0
97 353.0
98 351.0
99 505.0
100 957.0
101 675.0
;

param y :=
2 550.0
3 723.0
4 570.0
5 260.0
6 543.0
7 901.0
8 477.0
9 932.0
10 32.0
11 346.0
12 924.0
13 606.0
14 277.0
15 677.0
16 427.0
17 66.0
18 296.0
19 636.0
20 675.0
21 617.0
22 642.0
23 232.0
24 583.0
25 378.0
26 586.0
27 649.0
28 478.0
29 812.0
30 776.0
31 709.0
32 453.0
33 903.0
34 372.0
35 348.0
36 417.0
37 106.0
38 513.0
39 329.0
40 388.0
41 857.0
42 491.0
43 378.0
44 726.0
45 684.0
46 667.0
47 411.0
48 93.0
49 298.0
50 350.0
51 812.0
52 180.0
53 519.0
54 642.0
55 431.0
56 689.0
57 416.0
58 554.0
59 11.0
60 952.0
61 301.0
62 365.0
63 202.0
64 437.0
65 122.0
66 577.0
67 859.0
68 465.0
69 481.0
70 444.0
71 948.0
72 480.0
73 554.0
74 438.0
75 116.0
76 459.0
77 178.0
78 629.0
79 868.0
80 486.0
81 413.0
82 647.0
83 621.0
84 37.0
85 329.0
86 753.0
87 470.0
88 117.0
89 417.0
90 261.0
91 142.0
92 805.0
93 744.0
94 797.0
95 482.0
96 380.0
97 484.0
98 109.0
99 462.0
100 399.0
101 499.0
;

param d :=
2 6
3 3
4 4
5 7
6 6
7 2
8 10
9 9
10 1
11 6
12 1
13 6
14 4
15 8
16 2
17 2
18 6
19 3
20 4
21 6
22 10
23 55
24 4
25 1
26 1
27 3
28 5
29 2
30 2
31 4
32 2
33 10
34 9
35 3
36 4
37 3
38 6
39 4
40 9
41 54
42 8
43 1
44 66
45 3
46 77
47 5
48 10
49 1
50 3
51 10
52 1
53 7
54 10
55 1
56 10
57 8
58 3
59 7
60 4
61 7
62 3
63 5
64 8
65 86
66 3
67 1
68 7
69 7
70 10
71 7
72 84
73 55
74 6
75 5
76 2
77 2
78 4
79 3
80 1
81 7
82 6
83 4
84 4
85 7
86 10
87 5
88 3
89 4
90 4
91 83
92 2
93 9
94 8
95 9
96 3
97 8
98 8
99 9
100 5
101 1
;
