data;

param Q := 1999;
param K := 3;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 473.0
3 985.0
4 403.0
5 48.0
6 708.0
7 439.0
8 43.0
9 874.0
10 986.0
11 474.0
12 474.0
13 978.0
14 830.0
15 748.0
16 393.0
17 235.0
18 616.0
19 511.0
20 204.0
21 527.0
22 650.0
23 341.0
24 17.0
25 145.0
26 971.0
27 700.0
28 947.0
29 845.0
30 900.0
31 139.0
32 319.0
33 698.0
34 458.0
35 459.0
36 861.0
37 283.0
38 869.0
39 269.0
40 71.0
41 493.0
42 416.0
43 125.0
44 462.0
45 357.0
46 689.0
47 111.0
48 985.0
49 363.0
50 116.0
51 779.0
52 351.0
53 96.0
54 732.0
55 108.0
56 761.0
57 732.0
58 378.0
59 215.0
60 168.0
61 28.0
62 848.0
63 964.0
64 804.0
65 283.0
66 262.0
67 165.0
68 85.0
69 869.0
70 994.0
71 662.0
72 384.0
73 505.0
74 568.0
75 954.0
76 307.0
77 210.0
78 886.0
79 576.0
80 992.0
81 931.0
82 831.0
83 33.0
84 718.0
85 446.0
86 79.0
87 351.0
88 14.0
89 600.0
90 114.0
91 573.0
92 709.0
93 168.0
94 873.0
95 936.0
96 475.0
97 770.0
98 619.0
99 181.0
100 830.0
101 702.0
;

param y :=
2 907.0
3 305.0
4 721.0
5 221.0
6 153.0
7 105.0
8 748.0
9 188.0
10 980.0
11 695.0
12 736.0
13 69.0
14 930.0
15 607.0
16 139.0
17 974.0
18 230.0
19 928.0
20 129.0
21 771.0
22 428.0
23 163.0
24 579.0
25 22.0
26 24.0
27 549.0
28 754.0
29 537.0
30 589.0
31 911.0
32 778.0
33 207.0
34 772.0
35 777.0
36 42.0
37 894.0
38 918.0
39 363.0
40 110.0
41 55.0
42 985.0
43 575.0
44 136.0
45 979.0
46 639.0
47 807.0
48 309.0
49 15.0
50 561.0
51 467.0
52 462.0
53 340.0
54 246.0
55 254.0
56 837.0
57 236.0
58 153.0
59 508.0
60 491.0
61 892.0
62 246.0
63 665.0
64 573.0
65 161.0
66 230.0
67 450.0
68 508.0
69 461.0
70 484.0
71 377.0
72 495.0
73 21.0
74 156.0
75 701.0
76 960.0
77 492.0
78 716.0
79 690.0
80 7.0
81 198.0
82 832.0
83 449.0
84 281.0
85 918.0
86 715.0
87 947.0
88 67.0
89 54.0
90 10.0
91 918.0
92 791.0
93 613.0
94 534.0
95 959.0
96 813.0
97 982.0
98 500.0
99 907.0
100 25.0
101 871.0
;

param d :=
2 31
3 39
4 45
5 80
6 10
7 93
8 30
9 32
10 74
11 30
12 30
13 47
14 88
15 71
16 89
17 21
18 33
19 93
20 68
21 51
22 12
23 75
24 20
25 85
26 35
27 60
28 76
29 63
30 66
31 2
32 30
33 45
34 42
35 42
36 6
37 34
38 95
39 88
40 63
41 63
42 1
43 47
44 55
45 17
46 89
47 46
48 5
49 62
50 39
51 21
52 75
53 52
54 35
55 91
56 80
57 20
58 51
59 38
60 88
61 19
62 3
63 66
64 86
65 85
66 87
67 70
68 10
69 16
70 8
71 5
72 62
73 48
74 28
75 94
76 12
77 89
78 63
79 83
80 29
81 46
82 62
83 84
84 38
85 38
86 21
87 22
88 75
89 20
90 61
91 60
92 77
93 4
94 82
95 56
96 4
97 84
98 58
99 36
100 39
101 74
;
