data;

param Q := 37;
param K := 3;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 276.0
3 712.0
4 438.0
5 339.0
6 221.0
7 135.0
8 769.0
9 598.0
10 251.0
11 1000.0
12 886.0
13 874.0
14 10.0
15 740.0
16 253.0
17 257.0
18 852.0
19 155.0
20 842.0
21 981.0
22 656.0
23 228.0
24 888.0
25 179.0
26 598.0
27 757.0
28 350.0
29 806.0
30 313.0
31 803.0
32 144.0
33 221.0
34 163.0
35 823.0
36 715.0
37 446.0
38 656.0
39 17.0
40 989.0
41 227.0
42 996.0
43 428.0
44 946.0
45 74.0
46 760.0
47 107.0
48 831.0
49 155.0
50 70.0
51 263.0
52 88.0
53 299.0
54 356.0
55 276.0
56 482.0
57 559.0
58 291.0
59 860.0
60 676.0
61 261.0
62 607.0
63 173.0
64 710.0
65 572.0
66 143.0
67 706.0
68 329.0
69 740.0
70 168.0
71 185.0
72 743.0
73 100.0
74 60.0
75 45.0
76 182.0
77 974.0
78 367.0
79 908.0
80 560.0
81 319.0
82 135.0
83 953.0
84 843.0
85 709.0
86 294.0
87 250.0
88 25.0
89 536.0
90 121.0
91 749.0
92 107.0
93 191.0
94 903.0
95 775.0
96 686.0
97 111.0
98 283.0
99 710.0
100 459.0
101 193.0
;

param y :=
2 617.0
3 876.0
4 563.0
5 291.0
6 753.0
7 93.0
8 830.0
9 883.0
10 209.0
11 752.0
12 256.0
13 749.0
14 485.0
15 860.0
16 152.0
17 75.0
18 718.0
19 512.0
20 842.0
21 60.0
22 802.0
23 247.0
24 653.0
25 470.0
26 586.0
27 795.0
28 34.0
29 660.0
30 192.0
31 753.0
32 529.0
33 928.0
34 7.0
35 391.0
36 845.0
37 44.0
38 941.0
39 627.0
40 658.0
41 519.0
42 927.0
43 636.0
44 619.0
45 636.0
46 852.0
47 711.0
48 420.0
49 242.0
50 640.0
51 444.0
52 704.0
53 42.0
54 486.0
55 88.0
56 235.0
57 605.0
58 240.0
59 999.0
60 746.0
61 615.0
62 615.0
63 731.0
64 372.0
65 781.0
66 816.0
67 806.0
68 801.0
69 627.0
70 267.0
71 647.0
72 764.0
73 578.0
74 664.0
75 482.0
76 632.0
77 370.0
78 552.0
79 574.0
80 504.0
81 134.0
82 157.0
83 612.0
84 41.0
85 850.0
86 355.0
87 542.0
88 686.0
89 811.0
90 387.0
91 420.0
92 572.0
93 111.0
94 464.0
95 61.0
96 997.0
97 579.0
98 109.0
99 973.0
100 146.0
101 191.0
;

param d :=
2 1
3 1
4 1
5 1
6 1
7 1
8 1
9 1
10 1
11 1
12 1
13 1
14 1
15 1
16 1
17 1
18 1
19 1
20 1
21 1
22 1
23 1
24 1
25 1
26 1
27 1
28 1
29 1
30 1
31 1
32 1
33 1
34 1
35 1
36 1
37 1
38 1
39 1
40 1
41 1
42 1
43 1
44 1
45 1
46 1
47 1
48 1
49 1
50 1
51 1
52 1
53 1
54 1
55 1
56 1
57 1
58 1
59 1
60 1
61 1
62 1
63 1
64 1
65 1
66 1
67 1
68 1
69 1
70 1
71 1
72 1
73 1
74 1
75 1
76 1
77 1
78 1
79 1
80 1
81 1
82 1
83 1
84 1
85 1
86 1
87 1
88 1
89 1
90 1
91 1
92 1
93 1
94 1
95 1
96 1
97 1
98 1
99 1
100 1
101 1
;
