data;

param Q := 23;
param K := 25;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 606.0
3 894.0
4 362.0
5 270.0
6 843.0
7 971.0
8 870.0
9 999.0
10 89.0
11 64.0
12 893.0
13 764.0
14 510.0
15 333.0
16 42.0
17 676.0
18 835.0
19 324.0
20 511.0
21 344.0
22 64.0
23 834.0
24 14.0
25 155.0
26 960.0
27 755.0
28 313.0
29 299.0
30 80.0
31 723.0
32 714.0
33 769.0
34 903.0
35 74.0
36 541.0
37 636.0
38 619.0
39 701.0
40 517.0
41 864.0
42 33.0
43 233.0
44 632.0
45 46.0
46 875.0
47 80.0
48 34.0
49 687.0
50 344.0
51 590.0
52 807.0
53 492.0
54 542.0
55 591.0
56 337.0
57 388.0
58 437.0
59 619.0
60 840.0
61 759.0
62 481.0
63 620.0
64 337.0
65 619.0
66 258.0
67 437.0
68 353.0
69 544.0
70 8.0
71 804.0
72 664.0
73 726.0
74 310.0
75 901.0
76 601.0
77 605.0
78 638.0
79 474.0
80 973.0
81 14.0
82 836.0
83 381.0
84 844.0
85 121.0
86 757.0
87 513.0
88 645.0
89 50.0
90 584.0
91 713.0
92 450.0
93 57.0
94 178.0
95 335.0
96 756.0
97 656.0
98 108.0
99 159.0
100 925.0
101 397.0
;

param y :=
2 992.0
3 151.0
4 367.0
5 640.0
6 216.0
7 495.0
8 613.0
9 180.0
10 893.0
11 814.0
12 684.0
13 480.0
14 819.0
15 84.0
16 670.0
17 147.0
18 205.0
19 184.0
20 916.0
21 75.0
22 855.0
23 319.0
24 888.0
25 109.0
26 779.0
27 717.0
28 233.0
29 550.0
30 746.0
31 319.0
32 975.0
33 211.0
34 400.0
35 668.0
36 648.0
37 349.0
38 547.0
39 768.0
40 281.0
41 43.0
42 83.0
43 44.0
44 841.0
45 561.0
46 572.0
47 156.0
48 632.0
49 702.0
50 261.0
51 712.0
52 340.0
53 790.0
54 318.0
55 444.0
56 119.0
57 384.0
58 751.0
59 194.0
60 446.0
61 142.0
62 582.0
63 234.0
64 48.0
65 461.0
66 580.0
67 245.0
68 762.0
69 4.0
70 538.0
71 491.0
72 20.0
73 813.0
74 529.0
75 978.0
76 167.0
77 887.0
78 574.0
79 624.0
80 223.0
81 438.0
82 873.0
83 235.0
84 484.0
85 848.0
86 891.0
87 685.0
88 583.0
89 132.0
90 105.0
91 538.0
92 80.0
93 966.0
94 850.0
95 261.0
96 987.0
97 396.0
98 987.0
99 885.0
100 133.0
101 256.0
;

param d :=
2 5
3 8
4 9
5 7
6 4
7 3
8 7
9 3
10 8
11 9
12 7
13 10
14 8
15 4
16 9
17 10
18 10
19 4
20 10
21 4
22 2
23 5
24 3
25 5
26 6
27 2
28 9
29 8
30 9
31 4
32 8
33 5
34 10
35 6
36 9
37 6
38 6
39 7
40 1
41 3
42 10
43 8
44 5
45 9
46 3
47 9
48 7
49 5
50 8
51 4
52 5
53 1
54 4
55 5
56 7
57 10
58 7
59 5
60 8
61 6
62 4
63 8
64 7
65 1
66 6
67 4
68 2
69 5
70 3
71 9
72 4
73 2
74 10
75 3
76 5
77 10
78 4
79 1
80 1
81 6
82 4
83 3
84 7
85 6
86 4
87 2
88 5
89 7
90 2
91 1
92 5
93 2
94 6
95 10
96 7
97 6
98 1
99 7
100 1
101 8
;
