data;

param Q := 76;
param K := 7;

param x0 := 467.0;
param y0 := 362.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 92.0
3 804.0
4 169.0
5 523.0
6 156.0
7 350.0
8 665.0
9 731.0
10 244.0
11 414.0
12 281.0
13 5.0
14 731.0
15 813.0
16 137.0
17 303.0
18 909.0
19 684.0
20 27.0
21 885.0
22 104.0
23 518.0
24 463.0
25 159.0
26 929.0
27 11.0
28 54.0
29 716.0
30 996.0
31 334.0
32 86.0
33 354.0
34 423.0
35 701.0
36 67.0
37 998.0
38 629.0
39 385.0
40 939.0
41 510.0
42 754.0
43 471.0
44 203.0
45 956.0
46 822.0
47 479.0
48 389.0
49 660.0
50 185.0
51 554.0
52 833.0
53 393.0
54 641.0
55 877.0
56 984.0
57 199.0
58 890.0
59 92.0
60 894.0
61 374.0
62 891.0
63 483.0
64 514.0
65 66.0
66 873.0
67 915.0
68 336.0
69 284.0
70 247.0
71 237.0
72 309.0
73 911.0
74 942.0
75 54.0
76 717.0
77 458.0
78 879.0
79 826.0
80 829.0
81 519.0
82 674.0
83 471.0
84 606.0
85 159.0
86 172.0
87 575.0
88 378.0
89 911.0
90 70.0
91 752.0
92 150.0
93 231.0
94 993.0
95 984.0
96 151.0
97 996.0
98 55.0
99 342.0
100 237.0
101 546.0
;

param y :=
2 229.0
3 549.0
4 316.0
5 166.0
6 984.0
7 353.0
8 30.0
9 303.0
10 1.0
11 3.0
12 271.0
13 572.0
14 942.0
15 334.0
16 643.0
17 831.0
18 432.0
19 792.0
20 328.0
21 273.0
22 208.0
23 176.0
24 908.0
25 297.0
26 944.0
27 387.0
28 805.0
29 963.0
30 291.0
31 228.0
32 369.0
33 843.0
34 178.0
35 844.0
36 777.0
37 347.0
38 268.0
39 11.0
40 796.0
41 995.0
42 211.0
43 114.0
44 333.0
45 773.0
46 985.0
47 793.0
48 430.0
49 787.0
50 183.0
51 744.0
52 227.0
53 564.0
54 965.0
55 551.0
56 290.0
57 597.0
58 219.0
59 840.0
60 730.0
61 461.0
62 593.0
63 732.0
64 733.0
65 892.0
66 483.0
67 920.0
68 752.0
69 234.0
70 534.0
71 176.0
72 291.0
73 893.0
74 174.0
75 724.0
76 24.0
77 818.0
78 314.0
79 792.0
80 540.0
81 178.0
82 943.0
83 667.0
84 50.0
85 256.0
86 419.0
87 530.0
88 442.0
89 596.0
90 865.0
91 482.0
92 772.0
93 158.0
94 435.0
95 232.0
96 304.0
97 166.0
98 113.0
99 169.0
100 498.0
101 197.0
;

param d :=
2 7
3 4
4 9
5 9
6 8
7 4
8 1
9 8
10 1
11 8
12 4
13 9
14 2
15 5
16 7
17 3
18 4
19 4
20 1
21 8
22 8
23 9
24 3
25 4
26 1
27 8
28 2
29 2
30 6
31 9
32 2
33 8
34 7
35 9
36 7
37 2
38 4
39 7
40 4
41 9
42 2
43 7
44 10
45 6
46 5
47 4
48 6
49 10
50 10
51 9
52 9
53 9
54 4
55 2
56 3
57 4
58 7
59 8
60 5
61 6
62 1
63 7
64 2
65 1
66 6
67 5
68 7
69 10
70 5
71 4
72 9
73 4
74 9
75 4
76 4
77 8
78 5
79 9
80 7
81 1
82 5
83 1
84 3
85 1
86 3
87 10
88 1
89 2
90 4
91 10
92 4
93 5
94 9
95 1
96 8
97 6
98 5
99 1
100 1
101 1
;
