data;

param Q := 68;
param K := 9;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 724.0
3 736.0
4 398.0
5 406.0
6 918.0
7 769.0
8 163.0
9 551.0
10 48.0
11 464.0
12 36.0
13 82.0
14 579.0
15 462.0
16 441.0
17 846.0
18 762.0
19 734.0
20 314.0
21 886.0
22 993.0
23 199.0
24 86.0
25 879.0
26 845.0
27 482.0
28 537.0
29 830.0
30 230.0
31 665.0
32 929.0
33 376.0
34 287.0
35 551.0
36 734.0
37 70.0
38 200.0
39 901.0
40 564.0
41 804.0
42 257.0
43 987.0
44 867.0
45 597.0
46 225.0
47 461.0
48 311.0
49 381.0
50 171.0
51 320.0
52 87.0
53 769.0
54 245.0
55 465.0
56 872.0
57 872.0
58 132.0
59 296.0
60 352.0
61 446.0
62 273.0
63 427.0
64 914.0
65 648.0
66 69.0
67 900.0
68 961.0
69 18.0
70 229.0
71 495.0
72 448.0
73 286.0
74 407.0
75 475.0
76 458.0
77 514.0
78 661.0
79 153.0
80 690.0
81 931.0
82 674.0
83 646.0
84 326.0
85 171.0
86 596.0
87 661.0
88 883.0
89 842.0
90 325.0
91 554.0
92 264.0
93 602.0
94 973.0
95 899.0
96 976.0
97 953.0
98 630.0
99 260.0
100 169.0
101 941.0
;

param y :=
2 940.0
3 461.0
4 801.0
5 40.0
6 902.0
7 669.0
8 106.0
9 420.0
10 576.0
11 473.0
12 551.0
13 430.0
14 118.0
15 801.0
16 366.0
17 227.0
18 368.0
19 824.0
20 948.0
21 620.0
22 357.0
23 924.0
24 589.0
25 161.0
26 902.0
27 310.0
28 846.0
29 216.0
30 101.0
31 23.0
32 405.0
33 487.0
34 12.0
35 168.0
36 230.0
37 594.0
38 319.0
39 602.0
40 307.0
41 233.0
42 768.0
43 982.0
44 549.0
45 660.0
46 964.0
47 713.0
48 998.0
49 506.0
50 103.0
51 757.0
52 488.0
53 304.0
54 439.0
55 897.0
56 869.0
57 314.0
58 956.0
59 13.0
60 696.0
61 887.0
62 408.0
63 929.0
64 437.0
65 166.0
66 851.0
67 383.0
68 258.0
69 743.0
70 159.0
71 119.0
72 874.0
73 30.0
74 781.0
75 474.0
76 550.0
77 330.0
78 810.0
79 842.0
80 743.0
81 834.0
82 607.0
83 10.0
84 736.0
85 526.0
86 986.0
87 728.0
88 447.0
89 999.0
90 141.0
91 345.0
92 798.0
93 485.0
94 495.0
95 468.0
96 891.0
97 442.0
98 167.0
99 771.0
100 671.0
101 213.0
;

param d :=
2 5
3 8
4 10
5 2
6 5
7 10
8 4
9 6
10 1
11 2
12 7
13 3
14 7
15 10
16 7
17 2
18 6
19 4
20 6
21 9
22 10
23 3
24 8
25 8
26 5
27 8
28 7
29 5
30 4
31 1
32 2
33 2
34 10
35 9
36 9
37 4
38 6
39 3
40 8
41 8
42 7
43 1
44 3
45 4
46 6
47 1
48 8
49 3
50 1
51 7
52 3
53 6
54 10
55 5
56 7
57 7
58 6
59 4
60 6
61 8
62 9
63 2
64 3
65 4
66 6
67 10
68 1
69 8
70 2
71 5
72 10
73 4
74 3
75 6
76 7
77 4
78 9
79 9
80 7
81 5
82 8
83 8
84 7
85 5
86 9
87 2
88 2
89 7
90 4
91 6
92 3
93 10
94 4
95 4
96 9
97 1
98 2
99 5
100 10
101 4
;
