data;

param Q := 133;
param K := 16;

param x0 := 723.0;
param y0 := 490.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 475.0
3 496.0
4 894.0
5 795.0
6 763.0
7 724.0
8 809.0
9 760.0
10 793.0
11 529.0
12 665.0
13 648.0
14 99.0
15 837.0
16 491.0
17 495.0
18 730.0
19 382.0
20 83.0
21 972.0
22 696.0
23 348.0
24 133.0
25 620.0
26 845.0
27 737.0
28 364.0
29 226.0
30 270.0
31 673.0
32 112.0
33 763.0
34 744.0
35 735.0
36 965.0
37 794.0
38 661.0
39 454.0
40 697.0
41 633.0
42 830.0
43 824.0
44 620.0
45 297.0
46 753.0
47 517.0
48 524.0
49 650.0
50 787.0
51 449.0
52 936.0
53 624.0
54 415.0
55 457.0
56 623.0
57 394.0
58 71.0
59 758.0
60 695.0
61 599.0
62 665.0
63 760.0
64 615.0
65 603.0
66 832.0
67 312.0
68 871.0
69 189.0
70 950.0
71 78.0
72 650.0
73 809.0
74 735.0
75 680.0
76 608.0
77 626.0
78 803.0
79 644.0
80 965.0
81 748.0
82 638.0
83 820.0
84 298.0
85 642.0
86 580.0
87 337.0
88 900.0
89 533.0
90 837.0
91 846.0
92 917.0
93 322.0
94 869.0
95 596.0
96 499.0
97 61.0
98 749.0
99 53.0
100 755.0
101 382.0
;

param y :=
2 141.0
3 821.0
4 896.0
5 311.0
6 937.0
7 145.0
8 80.0
9 399.0
10 980.0
11 429.0
12 382.0
13 386.0
14 823.0
15 946.0
16 387.0
17 737.0
18 936.0
19 785.0
20 995.0
21 207.0
22 434.0
23 381.0
24 601.0
25 350.0
26 589.0
27 588.0
28 295.0
29 203.0
30 236.0
31 230.0
32 73.0
33 810.0
34 903.0
35 106.0
36 843.0
37 867.0
38 296.0
39 498.0
40 73.0
41 784.0
42 800.0
43 81.0
44 345.0
45 439.0
46 899.0
47 817.0
48 189.0
49 227.0
50 831.0
51 195.0
52 610.0
53 23.0
54 866.0
55 262.0
56 77.0
57 305.0
58 865.0
59 785.0
60 352.0
61 89.0
62 332.0
63 228.0
64 260.0
65 273.0
66 72.0
67 85.0
68 259.0
69 178.0
70 77.0
71 563.0
72 144.0
73 726.0
74 267.0
75 928.0
76 357.0
77 636.0
78 70.0
79 459.0
80 899.0
81 116.0
82 875.0
83 74.0
84 21.0
85 310.0
86 395.0
87 413.0
88 255.0
89 371.0
90 490.0
91 723.0
92 604.0
93 235.0
94 371.0
95 996.0
96 361.0
97 500.0
98 123.0
99 542.0
100 48.0
101 883.0
;

param d :=
2 1
3 1
4 10
5 9
6 9
7 6
8 66
9 7
10 92
11 3
12 9
13 5
14 7
15 9
16 4
17 5
18 1
19 9
20 5
21 10
22 3
23 84
24 1
25 1
26 1
27 1
28 8
29 7
30 4
31 10
32 4
33 4
34 94
35 8
36 6
37 4
38 5
39 9
40 5
41 60
42 95
43 4
44 3
45 2
46 97
47 8
48 8
49 53
50 10
51 5
52 55
53 58
54 5
55 4
56 7
57 2
58 3
59 74
60 72
61 3
62 81
63 8
64 5
65 58
66 1
67 2
68 7
69 75
70 6
71 1
72 5
73 9
74 10
75 2
76 2
77 2
78 8
79 7
80 3
81 61
82 70
83 3
84 1
85 6
86 84
87 10
88 10
89 4
90 3
91 4
92 7
93 6
94 9
95 61
96 4
97 2
98 6
99 69
100 4
101 2
;
