data;

param Q := 40;
param K := 3;

param x0 := 773.0;
param y0 := 65.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 950.0
3 264.0
4 511.0
5 951.0
6 413.0
7 564.0
8 767.0
9 545.0
10 579.0
11 999.0
12 427.0
13 883.0
14 897.0
15 351.0
16 532.0
17 698.0
18 544.0
19 426.0
20 776.0
21 521.0
22 940.0
23 261.0
24 838.0
25 179.0
26 617.0
27 157.0
28 525.0
29 38.0
30 795.0
31 495.0
32 56.0
33 649.0
34 982.0
35 533.0
36 24.0
37 834.0
38 174.0
39 861.0
40 268.0
41 308.0
42 208.0
43 494.0
44 847.0
45 974.0
46 906.0
47 193.0
48 20.0
49 444.0
50 550.0
51 738.0
52 909.0
53 151.0
54 202.0
55 846.0
56 853.0
57 213.0
58 32.0
59 516.0
60 108.0
61 605.0
62 52.0
63 530.0
64 585.0
65 414.0
66 975.0
67 55.0
68 614.0
69 675.0
70 692.0
71 645.0
72 130.0
73 904.0
74 482.0
75 397.0
76 814.0
77 871.0
78 939.0
79 667.0
80 347.0
81 414.0
82 759.0
83 901.0
84 864.0
85 614.0
86 852.0
87 137.0
88 360.0
89 488.0
90 915.0
91 484.0
92 854.0
93 886.0
94 746.0
95 177.0
96 261.0
97 225.0
98 874.0
99 341.0
100 131.0
101 443.0
;

param y :=
2 760.0
3 203.0
4 547.0
5 724.0
6 935.0
7 899.0
8 809.0
9 646.0
10 219.0
11 885.0
12 72.0
13 389.0
14 50.0
15 604.0
16 121.0
17 308.0
18 945.0
19 981.0
20 194.0
21 980.0
22 973.0
23 342.0
24 8.0
25 154.0
26 854.0
27 22.0
28 594.0
29 913.0
30 707.0
31 460.0
32 994.0
33 452.0
34 490.0
35 179.0
36 775.0
37 993.0
38 448.0
39 78.0
40 520.0
41 90.0
42 168.0
43 923.0
44 235.0
45 596.0
46 30.0
47 44.0
48 436.0
49 32.0
50 623.0
51 602.0
52 503.0
53 138.0
54 211.0
55 728.0
56 521.0
57 528.0
58 382.0
59 404.0
60 169.0
61 283.0
62 397.0
63 928.0
64 494.0
65 828.0
66 414.0
67 567.0
68 405.0
69 853.0
70 10.0
71 788.0
72 438.0
73 198.0
74 891.0
75 245.0
76 214.0
77 419.0
78 74.0
79 461.0
80 39.0
81 487.0
82 338.0
83 102.0
84 312.0
85 535.0
86 187.0
87 434.0
88 131.0
89 714.0
90 463.0
91 515.0
92 508.0
93 513.0
94 594.0
95 142.0
96 541.0
97 831.0
98 808.0
99 660.0
100 953.0
101 814.0
;

param d :=
2 1
3 1
4 1
5 1
6 1
7 1
8 1
9 1
10 1
11 1
12 1
13 1
14 1
15 1
16 1
17 1
18 1
19 1
20 1
21 1
22 1
23 1
24 1
25 1
26 1
27 1
28 1
29 1
30 1
31 1
32 1
33 1
34 1
35 1
36 1
37 1
38 1
39 1
40 1
41 1
42 1
43 1
44 1
45 1
46 1
47 1
48 1
49 1
50 1
51 1
52 1
53 1
54 1
55 1
56 1
57 1
58 1
59 1
60 1
61 1
62 1
63 1
64 1
65 1
66 1
67 1
68 1
69 1
70 1
71 1
72 1
73 1
74 1
75 1
76 1
77 1
78 1
79 1
80 1
81 1
82 1
83 1
84 1
85 1
86 1
87 1
88 1
89 1
90 1
91 1
92 1
93 1
94 1
95 1
96 1
97 1
98 1
99 1
100 1
101 1
;
