data;

param Q := 213;
param K := 3;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 123.0
3 701.0
4 461.0
5 300.0
6 119.0
7 911.0
8 211.0
9 211.0
10 104.0
11 451.0
12 434.0
13 36.0
14 365.0
15 538.0
16 324.0
17 523.0
18 125.0
19 759.0
20 387.0
21 418.0
22 4.0
23 265.0
24 234.0
25 398.0
26 806.0
27 448.0
28 88.0
29 47.0
30 444.0
31 179.0
32 358.0
33 155.0
34 40.0
35 510.0
36 494.0
37 103.0
38 215.0
39 806.0
40 67.0
41 104.0
42 617.0
43 102.0
44 394.0
45 211.0
46 777.0
47 300.0
48 136.0
49 416.0
50 299.0
51 443.0
52 194.0
53 130.0
54 943.0
55 247.0
56 643.0
57 709.0
58 253.0
59 351.0
60 743.0
61 314.0
62 372.0
63 639.0
64 960.0
65 368.0
66 531.0
67 503.0
68 198.0
69 348.0
70 334.0
71 108.0
72 425.0
73 63.0
74 730.0
75 110.0
76 204.0
77 271.0
78 139.0
79 977.0
80 204.0
81 412.0
82 299.0
83 66.0
84 337.0
85 400.0
86 457.0
87 98.0
88 242.0
89 74.0
90 373.0
91 322.0
92 585.0
93 38.0
94 333.0
95 655.0
96 405.0
97 703.0
98 323.0
99 492.0
100 328.0
101 627.0
;

param y :=
2 320.0
3 342.0
4 659.0
5 637.0
6 572.0
7 139.0
8 703.0
9 915.0
10 652.0
11 554.0
12 590.0
13 515.0
14 658.0
15 653.0
16 545.0
17 446.0
18 606.0
19 846.0
20 873.0
21 674.0
22 610.0
23 666.0
24 747.0
25 373.0
26 102.0
27 652.0
28 77.0
29 452.0
30 620.0
31 66.0
32 776.0
33 616.0
34 991.0
35 604.0
36 815.0
37 604.0
38 528.0
39 143.0
40 633.0
41 578.0
42 503.0
43 377.0
44 14.0
45 544.0
46 5.0
47 40.0
48 729.0
49 725.0
50 126.0
51 691.0
52 646.0
53 377.0
54 649.0
55 91.0
56 290.0
57 709.0
58 979.0
59 844.0
60 761.0
61 709.0
62 28.0
63 568.0
64 548.0
65 656.0
66 166.0
67 611.0
68 427.0
69 938.0
70 952.0
71 785.0
72 781.0
73 742.0
74 78.0
75 543.0
76 654.0
77 579.0
78 540.0
79 513.0
80 541.0
81 385.0
82 646.0
83 636.0
84 530.0
85 683.0
86 732.0
87 567.0
88 875.0
89 572.0
90 696.0
91 615.0
92 802.0
93 95.0
94 677.0
95 647.0
96 651.0
97 852.0
98 647.0
99 667.0
100 563.0
101 139.0
;

param d :=
2 3
3 9
4 1
5 4
6 5
7 3
8 5
9 2
10 1
11 7
12 9
13 7
14 1
15 5
16 8
17 8
18 3
19 2
20 9
21 6
22 9
23 3
24 2
25 6
26 9
27 9
28 9
29 4
30 2
31 8
32 7
33 9
34 2
35 3
36 10
37 5
38 1
39 1
40 3
41 4
42 5
43 5
44 8
45 2
46 5
47 5
48 2
49 1
50 4
51 4
52 5
53 7
54 6
55 2
56 1
57 1
58 2
59 10
60 10
61 7
62 5
63 7
64 2
65 10
66 8
67 2
68 2
69 9
70 2
71 10
72 2
73 3
74 1
75 9
76 6
77 4
78 4
79 3
80 4
81 7
82 5
83 3
84 3
85 10
86 1
87 7
88 7
89 1
90 3
91 7
92 3
93 4
94 2
95 1
96 2
97 10
98 5
99 5
100 2
101 8
;
