data;

param Q := 1020;
param K := 5;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 34.0
3 484.0
4 625.0
5 573.0
6 326.0
7 247.0
8 346.0
9 740.0
10 712.0
11 942.0
12 557.0
13 112.0
14 558.0
15 471.0
16 498.0
17 399.0
18 942.0
19 522.0
20 394.0
21 618.0
22 473.0
23 893.0
24 913.0
25 625.0
26 967.0
27 163.0
28 582.0
29 237.0
30 883.0
31 539.0
32 894.0
33 267.0
34 991.0
35 622.0
36 51.0
37 271.0
38 593.0
39 606.0
40 738.0
41 369.0
42 460.0
43 582.0
44 592.0
45 876.0
46 500.0
47 223.0
48 744.0
49 799.0
50 573.0
51 38.0
52 597.0
53 180.0
54 410.0
55 967.0
56 968.0
57 619.0
58 858.0
59 519.0
60 283.0
61 459.0
62 260.0
63 760.0
64 757.0
65 447.0
66 599.0
67 767.0
68 432.0
69 420.0
70 984.0
71 954.0
72 431.0
73 929.0
74 582.0
75 262.0
76 948.0
77 621.0
78 702.0
79 327.0
80 659.0
81 711.0
82 585.0
83 447.0
84 274.0
85 621.0
86 992.0
87 123.0
88 501.0
89 796.0
90 285.0
91 244.0
92 237.0
93 422.0
94 562.0
95 435.0
96 744.0
97 231.0
98 865.0
99 980.0
100 46.0
101 807.0
;

param y :=
2 872.0
3 63.0
4 368.0
5 327.0
6 861.0
7 747.0
8 773.0
9 43.0
10 380.0
11 35.0
12 639.0
13 496.0
14 287.0
15 360.0
16 654.0
17 45.0
18 41.0
19 41.0
20 107.0
21 324.0
22 50.0
23 52.0
24 30.0
25 792.0
26 147.0
27 304.0
28 271.0
29 184.0
30 4.0
31 467.0
32 310.0
33 659.0
34 82.0
35 350.0
36 803.0
37 80.0
38 914.0
39 259.0
40 291.0
41 121.0
42 892.0
43 240.0
44 420.0
45 38.0
46 34.0
47 340.0
48 240.0
49 746.0
50 508.0
51 171.0
52 33.0
53 39.0
54 222.0
55 817.0
56 38.0
57 89.0
58 719.0
59 483.0
60 623.0
61 124.0
62 944.0
63 99.0
64 485.0
65 158.0
66 269.0
67 321.0
68 38.0
69 198.0
70 112.0
71 60.0
72 127.0
73 38.0
74 310.0
75 538.0
76 155.0
77 247.0
78 398.0
79 6.0
80 93.0
81 169.0
82 251.0
83 47.0
84 81.0
85 294.0
86 382.0
87 28.0
88 19.0
89 133.0
90 274.0
91 312.0
92 244.0
93 453.0
94 78.0
95 3.0
96 421.0
97 157.0
98 54.0
99 216.0
100 986.0
101 221.0
;

param d :=
2 3
3 88
4 50
5 1
6 6
7 24
8 43
9 17
10 16
11 46
12 77
13 58
14 50
15 65
16 13
17 94
18 2
19 27
20 52
21 37
22 89
23 5
24 2
25 79
26 13
27 62
28 47
29 52
30 23
31 28
32 43
33 20
34 6
35 28
36 19
37 73
38 80
39 35
40 27
41 63
42 21
43 3
44 17
45 22
46 31
47 77
48 5
49 83
50 65
51 86
52 7
53 71
54 73
55 65
56 49
57 35
58 93
59 22
60 30
61 99
62 27
63 35
64 11
65 90
66 4
67 35
68 93
69 83
70 19
71 47
72 82
73 19
74 14
75 25
76 24
77 19
78 45
79 79
80 14
81 40
82 30
83 51
84 88
85 35
86 28
87 91
88 40
89 2
90 60
91 61
92 85
93 99
94 35
95 58
96 29
97 71
98 31
99 24
100 28
101 33
;
