data;

param Q := 648;
param K := 12;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 749.0
3 677.0
4 851.0
5 627.0
6 762.0
7 689.0
8 569.0
9 933.0
10 678.0
11 972.0
12 549.0
13 578.0
14 891.0
15 701.0
16 609.0
17 998.0
18 874.0
19 604.0
20 684.0
21 456.0
22 910.0
23 884.0
24 597.0
25 692.0
26 873.0
27 514.0
28 892.0
29 574.0
30 522.0
31 803.0
32 942.0
33 983.0
34 804.0
35 851.0
36 533.0
37 710.0
38 858.0
39 853.0
40 515.0
41 914.0
42 909.0
43 768.0
44 632.0
45 520.0
46 591.0
47 860.0
48 601.0
49 772.0
50 656.0
51 693.0
52 717.0
53 883.0
54 671.0
55 568.0
56 462.0
57 883.0
58 757.0
59 587.0
60 578.0
61 937.0
62 817.0
63 715.0
64 921.0
65 596.0
66 882.0
67 966.0
68 834.0
69 863.0
70 843.0
71 576.0
72 975.0
73 612.0
74 816.0
75 960.0
76 555.0
77 840.0
78 754.0
79 838.0
80 921.0
81 859.0
82 832.0
83 720.0
84 925.0
85 658.0
86 616.0
87 878.0
88 712.0
89 940.0
90 911.0
91 885.0
92 693.0
93 561.0
94 866.0
95 935.0
96 889.0
97 557.0
98 536.0
99 604.0
100 575.0
101 884.0
;

param y :=
2 162.0
3 16.0
4 814.0
5 162.0
6 48.0
7 880.0
8 40.0
9 927.0
10 168.0
11 984.0
12 85.0
13 66.0
14 799.0
15 122.0
16 113.0
17 985.0
18 992.0
19 71.0
20 98.0
21 168.0
22 987.0
23 870.0
24 12.0
25 81.0
26 890.0
27 80.0
28 895.0
29 215.0
30 57.0
31 904.0
32 303.0
33 763.0
34 992.0
35 883.0
36 129.0
37 1.0
38 868.0
39 913.0
40 127.0
41 886.0
42 915.0
43 23.0
44 52.0
45 3.0
46 23.0
47 857.0
48 19.0
49 65.0
50 27.0
51 31.0
52 115.0
53 887.0
54 75.0
55 7.0
56 147.0
57 727.0
58 853.0
59 69.0
60 33.0
61 925.0
62 750.0
63 115.0
64 894.0
65 105.0
66 1000.0
67 873.0
68 934.0
69 914.0
70 927.0
71 50.0
72 966.0
73 163.0
74 847.0
75 881.0
76 148.0
77 882.0
78 137.0
79 886.0
80 822.0
81 896.0
82 922.0
83 254.0
84 864.0
85 211.0
86 102.0
87 713.0
88 869.0
89 675.0
90 921.0
91 899.0
92 164.0
93 886.0
94 856.0
95 897.0
96 978.0
97 187.0
98 120.0
99 97.0
100 915.0
101 946.0
;

param d :=
2 59
3 50
4 87
5 82
6 67
7 81
8 97
9 95
10 84
11 98
12 83
13 61
14 99
15 90
16 65
17 88
18 69
19 72
20 100
21 92
22 83
23 79
24 86
25 94
26 83
27 75
28 55
29 66
30 67
31 85
32 98
33 72
34 50
35 75
36 62
37 77
38 95
39 51
40 50
41 76
42 86
43 96
44 82
45 82
46 79
47 71
48 60
49 74
50 68
51 60
52 67
53 91
54 61
55 70
56 75
57 89
58 77
59 79
60 93
61 82
62 59
63 87
64 65
65 60
66 78
67 53
68 92
69 80
70 63
71 63
72 53
73 74
74 68
75 85
76 72
77 59
78 89
79 59
80 77
81 54
82 71
83 96
84 79
85 62
86 67
87 73
88 61
89 84
90 97
91 81
92 66
93 89
94 91
95 56
96 96
97 68
98 70
99 80
100 76
101 73
;
