data;

param Q := 152;
param K := 11;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 397.0
3 186.0
4 306.0
5 141.0
6 238.0
7 774.0
8 257.0
9 294.0
10 852.0
11 768.0
12 603.0
13 538.0
14 311.0
15 577.0
16 553.0
17 284.0
18 372.0
19 207.0
20 266.0
21 214.0
22 317.0
23 140.0
24 227.0
25 248.0
26 661.0
27 531.0
28 550.0
29 701.0
30 257.0
31 992.0
32 749.0
33 238.0
34 558.0
35 313.0
36 847.0
37 512.0
38 227.0
39 200.0
40 241.0
41 776.0
42 265.0
43 217.0
44 185.0
45 875.0
46 646.0
47 464.0
48 459.0
49 419.0
50 486.0
51 531.0
52 700.0
53 271.0
54 538.0
55 720.0
56 686.0
57 510.0
58 705.0
59 682.0
60 350.0
61 740.0
62 374.0
63 325.0
64 765.0
65 285.0
66 574.0
67 103.0
68 106.0
69 200.0
70 183.0
71 737.0
72 299.0
73 695.0
74 197.0
75 244.0
76 548.0
77 241.0
78 679.0
79 267.0
80 278.0
81 765.0
82 521.0
83 725.0
84 363.0
85 812.0
86 260.0
87 377.0
88 400.0
89 443.0
90 654.0
91 768.0
92 349.0
93 350.0
94 334.0
95 620.0
96 706.0
97 251.0
98 447.0
99 342.0
100 687.0
101 533.0
;

param y :=
2 150.0
3 847.0
4 352.0
5 249.0
6 839.0
7 661.0
8 37.0
9 58.0
10 664.0
11 152.0
12 158.0
13 714.0
14 185.0
15 216.0
16 118.0
17 738.0
18 843.0
19 36.0
20 67.0
21 842.0
22 765.0
23 535.0
24 3.0
25 124.0
26 642.0
27 856.0
28 183.0
29 109.0
30 828.0
31 506.0
32 536.0
33 836.0
34 600.0
35 52.0
36 563.0
37 611.0
38 81.0
39 900.0
40 805.0
41 568.0
42 98.0
43 911.0
44 26.0
45 439.0
46 590.0
47 581.0
48 159.0
49 564.0
50 514.0
51 524.0
52 83.0
53 888.0
54 576.0
55 99.0
56 113.0
57 566.0
58 485.0
59 86.0
60 44.0
61 572.0
62 278.0
63 114.0
64 513.0
65 205.0
66 36.0
67 855.0
68 2.0
69 121.0
70 784.0
71 538.0
72 92.0
73 98.0
74 371.0
75 776.0
76 615.0
77 24.0
78 136.0
79 868.0
80 45.0
81 538.0
82 559.0
83 669.0
84 789.0
85 241.0
86 105.0
87 229.0
88 33.0
89 43.0
90 201.0
91 520.0
92 869.0
93 909.0
94 881.0
95 480.0
96 575.0
97 946.0
98 182.0
99 82.0
100 90.0
101 549.0
;

param d :=
2 10
3 9
4 5
5 7
6 10
7 70
8 1
9 3
10 3
11 8
12 1
13 5
14 2
15 5
16 3
17 9
18 3
19 62
20 4
21 2
22 7
23 7
24 9
25 4
26 5
27 7
28 4
29 10
30 64
31 2
32 6
33 2
34 64
35 1
36 7
37 85
38 8
39 52
40 4
41 7
42 6
43 9
44 7
45 1
46 10
47 1
48 8
49 5
50 5
51 6
52 4
53 4
54 99
55 3
56 10
57 3
58 69
59 8
60 10
61 9
62 10
63 4
64 2
65 1
66 2
67 1
68 60
69 8
70 2
71 2
72 9
73 100
74 5
75 5
76 5
77 6
78 7
79 71
80 2
81 1
82 7
83 7
84 89
85 9
86 6
87 8
88 4
89 10
90 10
91 1
92 10
93 7
94 1
95 1
96 3
97 6
98 1
99 4
100 92
101 94
;
