data;

param Q := 86;
param K := 7;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 284.0
3 839.0
4 271.0
5 210.0
6 196.0
7 888.0
8 337.0
9 571.0
10 85.0
11 775.0
12 167.0
13 771.0
14 556.0
15 982.0
16 97.0
17 293.0
18 903.0
19 35.0
20 100.0
21 352.0
22 54.0
23 797.0
24 855.0
25 734.0
26 282.0
27 807.0
28 130.0
29 661.0
30 122.0
31 798.0
32 182.0
33 856.0
34 522.0
35 462.0
36 727.0
37 978.0
38 773.0
39 661.0
40 856.0
41 688.0
42 118.0
43 155.0
44 193.0
45 474.0
46 212.0
47 792.0
48 1.0
49 832.0
50 213.0
51 880.0
52 198.0
53 165.0
54 560.0
55 825.0
56 411.0
57 698.0
58 859.0
59 574.0
60 251.0
61 97.0
62 90.0
63 166.0
64 696.0
65 316.0
66 781.0
67 488.0
68 186.0
69 722.0
70 729.0
71 213.0
72 516.0
73 737.0
74 661.0
75 467.0
76 427.0
77 47.0
78 705.0
79 285.0
80 190.0
81 954.0
82 2.0
83 862.0
84 135.0
85 539.0
86 871.0
87 530.0
88 340.0
89 798.0
90 183.0
91 953.0
92 42.0
93 786.0
94 420.0
95 391.0
96 336.0
97 591.0
98 25.0
99 624.0
100 737.0
101 130.0
;

param y :=
2 18.0
3 1.0
4 255.0
5 467.0
6 86.0
7 672.0
8 603.0
9 405.0
10 22.0
11 275.0
12 490.0
13 16.0
14 956.0
15 383.0
16 415.0
17 414.0
18 751.0
19 877.0
20 196.0
21 667.0
22 334.0
23 518.0
24 703.0
25 118.0
26 382.0
27 671.0
28 962.0
29 903.0
30 947.0
31 311.0
32 809.0
33 280.0
34 727.0
35 166.0
36 825.0
37 983.0
38 811.0
39 221.0
40 292.0
41 114.0
42 117.0
43 463.0
44 48.0
45 386.0
46 188.0
47 609.0
48 980.0
49 789.0
50 444.0
51 747.0
52 381.0
53 647.0
54 769.0
55 909.0
56 11.0
57 85.0
58 334.0
59 662.0
60 48.0
61 212.0
62 469.0
63 138.0
64 517.0
65 355.0
66 337.0
67 525.0
68 237.0
69 414.0
70 496.0
71 992.0
72 836.0
73 15.0
74 361.0
75 899.0
76 405.0
77 932.0
78 438.0
79 990.0
80 744.0
81 702.0
82 707.0
83 143.0
84 858.0
85 853.0
86 104.0
87 353.0
88 717.0
89 579.0
90 616.0
91 940.0
92 239.0
93 683.0
94 879.0
95 370.0
96 150.0
97 360.0
98 642.0
99 910.0
100 702.0
101 260.0
;

param d :=
2 6
3 9
4 3
5 10
6 8
7 4
8 4
9 7
10 5
11 5
12 5
13 9
14 2
15 9
16 6
17 6
18 5
19 1
20 2
21 9
22 7
23 3
24 5
25 9
26 4
27 9
28 5
29 2
30 6
31 9
32 8
33 8
34 6
35 2
36 3
37 5
38 4
39 9
40 4
41 3
42 1
43 7
44 6
45 4
46 4
47 3
48 2
49 9
50 4
51 7
52 9
53 8
54 8
55 5
56 7
57 10
58 3
59 8
60 1
61 4
62 6
63 2
64 2
65 10
66 3
67 8
68 3
69 7
70 2
71 5
72 4
73 7
74 4
75 8
76 2
77 9
78 2
79 8
80 7
81 4
82 8
83 10
84 2
85 2
86 5
87 1
88 10
89 5
90 5
91 10
92 2
93 1
94 6
95 7
96 7
97 3
98 9
99 5
100 8
101 6
;
