data;

param Q := 583;
param K := 14;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 615.0
3 900.0
4 104.0
5 460.0
6 122.0
7 326.0
8 186.0
9 712.0
10 452.0
11 214.0
12 233.0
13 413.0
14 197.0
15 587.0
16 567.0
17 516.0
18 9.0
19 254.0
20 129.0
21 788.0
22 552.0
23 207.0
24 956.0
25 735.0
26 997.0
27 453.0
28 98.0
29 637.0
30 129.0
31 406.0
32 976.0
33 244.0
34 899.0
35 99.0
36 506.0
37 808.0
38 571.0
39 600.0
40 121.0
41 146.0
42 279.0
43 146.0
44 111.0
45 278.0
46 336.0
47 641.0
48 543.0
49 376.0
50 336.0
51 91.0
52 794.0
53 841.0
54 995.0
55 697.0
56 580.0
57 513.0
58 847.0
59 541.0
60 208.0
61 662.0
62 854.0
63 521.0
64 670.0
65 791.0
66 195.0
67 354.0
68 372.0
69 604.0
70 754.0
71 828.0
72 498.0
73 813.0
74 292.0
75 667.0
76 248.0
77 843.0
78 155.0
79 996.0
80 315.0
81 279.0
82 368.0
83 532.0
84 637.0
85 153.0
86 769.0
87 179.0
88 152.0
89 666.0
90 324.0
91 390.0
92 375.0
93 540.0
94 305.0
95 379.0
96 675.0
97 634.0
98 737.0
99 51.0
100 610.0
101 627.0
;

param y :=
2 916.0
3 92.0
4 96.0
5 0.0
6 220.0
7 824.0
8 134.0
9 395.0
10 868.0
11 538.0
12 624.0
13 41.0
14 635.0
15 824.0
16 787.0
17 348.0
18 769.0
19 919.0
20 114.0
21 316.0
22 70.0
23 398.0
24 371.0
25 833.0
26 4.0
27 778.0
28 82.0
29 329.0
30 497.0
31 270.0
32 350.0
33 142.0
34 459.0
35 351.0
36 10.0
37 807.0
38 773.0
39 373.0
40 631.0
41 844.0
42 579.0
43 965.0
44 181.0
45 943.0
46 866.0
47 352.0
48 757.0
49 693.0
50 530.0
51 54.0
52 664.0
53 584.0
54 193.0
55 635.0
56 982.0
57 103.0
58 398.0
59 838.0
60 806.0
61 554.0
62 247.0
63 277.0
64 246.0
65 186.0
66 157.0
67 315.0
68 346.0
69 497.0
70 418.0
71 514.0
72 18.0
73 170.0
74 870.0
75 376.0
76 604.0
77 188.0
78 57.0
79 357.0
80 780.0
81 738.0
82 793.0
83 873.0
84 846.0
85 232.0
86 897.0
87 572.0
88 551.0
89 794.0
90 837.0
91 220.0
92 151.0
93 148.0
94 870.0
95 937.0
96 558.0
97 111.0
98 11.0
99 28.0
100 648.0
101 794.0
;

param d :=
2 71
3 50
4 52
5 73
6 53
7 87
8 100
9 78
10 53
11 55
12 99
13 54
14 73
15 95
16 89
17 85
18 50
19 89
20 64
21 88
22 97
23 67
24 83
25 99
26 75
27 96
28 97
29 65
30 78
31 99
32 96
33 75
34 55
35 98
36 91
37 77
38 70
39 86
40 73
41 67
42 65
43 61
44 71
45 71
46 62
47 63
48 63
49 89
50 79
51 91
52 93
53 53
54 95
55 72
56 51
57 86
58 57
59 55
60 88
61 76
62 82
63 72
64 93
65 74
66 78
67 51
68 68
69 65
70 85
71 93
72 79
73 99
74 66
75 99
76 91
77 79
78 73
79 68
80 51
81 64
82 87
83 70
84 59
85 53
86 77
87 72
88 76
89 64
90 99
91 65
92 100
93 56
94 67
95 63
96 92
97 93
98 90
99 88
100 88
101 92
;
