data;

param Q := 153;
param K := 10;

param x0 := 84.0;
param y0 := 387.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 491.0
3 928.0
4 284.0
5 901.0
6 752.0
7 233.0
8 754.0
9 700.0
10 763.0
11 728.0
12 58.0
13 231.0
14 740.0
15 957.0
16 200.0
17 193.0
18 71.0
19 922.0
20 140.0
21 694.0
22 376.0
23 298.0
24 573.0
25 545.0
26 995.0
27 240.0
28 326.0
29 136.0
30 369.0
31 729.0
32 9.0
33 638.0
34 869.0
35 307.0
36 127.0
37 803.0
38 1.0
39 358.0
40 180.0
41 36.0
42 371.0
43 792.0
44 720.0
45 449.0
46 544.0
47 678.0
48 906.0
49 993.0
50 381.0
51 823.0
52 683.0
53 607.0
54 880.0
55 8.0
56 987.0
57 714.0
58 89.0
59 896.0
60 186.0
61 480.0
62 360.0
63 789.0
64 354.0
65 33.0
66 67.0
67 384.0
68 945.0
69 158.0
70 919.0
71 342.0
72 157.0
73 951.0
74 439.0
75 368.0
76 37.0
77 217.0
78 894.0
79 977.0
80 383.0
81 537.0
82 113.0
83 919.0
84 735.0
85 603.0
86 264.0
87 953.0
88 679.0
89 994.0
90 801.0
91 193.0
92 761.0
93 618.0
94 214.0
95 331.0
96 67.0
97 704.0
98 875.0
99 866.0
100 798.0
101 755.0
;

param y :=
2 906.0
3 981.0
4 458.0
5 141.0
6 53.0
7 380.0
8 777.0
9 890.0
10 986.0
11 272.0
12 575.0
13 464.0
14 95.0
15 904.0
16 566.0
17 507.0
18 837.0
19 710.0
20 46.0
21 182.0
22 516.0
23 142.0
24 675.0
25 367.0
26 185.0
27 100.0
28 158.0
29 990.0
30 819.0
31 367.0
32 826.0
33 239.0
34 198.0
35 46.0
36 116.0
37 98.0
38 963.0
39 86.0
40 415.0
41 762.0
42 481.0
43 893.0
44 746.0
45 469.0
46 946.0
47 629.0
48 626.0
49 645.0
50 871.0
51 97.0
52 978.0
53 608.0
54 561.0
55 963.0
56 206.0
57 685.0
58 339.0
59 351.0
60 390.0
61 61.0
62 922.0
63 403.0
64 7.0
65 109.0
66 481.0
67 583.0
68 642.0
69 537.0
70 536.0
71 576.0
72 902.0
73 677.0
74 16.0
75 630.0
76 21.0
77 75.0
78 601.0
79 389.0
80 773.0
81 385.0
82 721.0
83 599.0
84 58.0
85 903.0
86 413.0
87 933.0
88 764.0
89 688.0
90 854.0
91 174.0
92 430.0
93 607.0
94 276.0
95 10.0
96 204.0
97 858.0
98 156.0
99 330.0
100 604.0
101 163.0
;

param d :=
2 7
3 8
4 6
5 62
6 4
7 2
8 5
9 3
10 2
11 1
12 8
13 54
14 2
15 8
16 7
17 5
18 4
19 10
20 53
21 3
22 9
23 6
24 1
25 5
26 6
27 9
28 72
29 10
30 6
31 10
32 4
33 2
34 90
35 10
36 6
37 76
38 74
39 8
40 2
41 6
42 10
43 4
44 4
45 6
46 8
47 67
48 5
49 10
50 3
51 6
52 3
53 89
54 76
55 2
56 5
57 9
58 9
59 10
60 4
61 7
62 4
63 2
64 4
65 6
66 10
67 7
68 7
69 1
70 6
71 3
72 98
73 10
74 5
75 10
76 3
77 8
78 6
79 2
80 1
81 83
82 10
83 3
84 7
85 8
86 1
87 8
88 4
89 52
90 5
91 3
92 10
93 10
94 10
95 1
96 5
97 3
98 9
99 8
100 7
101 5
;
