data;

param Q := 40;
param K := 15;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 923.0
3 701.0
4 683.0
5 768.0
6 616.0
7 813.0
8 592.0
9 799.0
10 754.0
11 899.0
12 763.0
13 815.0
14 751.0
15 766.0
16 741.0
17 650.0
18 510.0
19 799.0
20 834.0
21 802.0
22 711.0
23 849.0
24 763.0
25 310.0
26 549.0
27 792.0
28 754.0
29 762.0
30 677.0
31 646.0
32 746.0
33 752.0
34 906.0
35 708.0
36 898.0
37 701.0
38 774.0
39 728.0
40 724.0
41 808.0
42 520.0
43 762.0
44 764.0
45 751.0
46 931.0
47 894.0
48 769.0
49 627.0
50 831.0
51 853.0
52 514.0
53 698.0
54 735.0
55 716.0
56 814.0
57 701.0
58 806.0
59 493.0
60 731.0
61 798.0
62 701.0
63 561.0
64 704.0
65 832.0
66 625.0
67 370.0
68 839.0
69 688.0
70 768.0
71 854.0
72 560.0
73 438.0
74 733.0
75 696.0
76 754.0
77 857.0
78 709.0
79 508.0
80 601.0
81 788.0
82 878.0
83 817.0
84 729.0
85 638.0
86 991.0
87 724.0
88 582.0
89 611.0
90 688.0
91 716.0
92 778.0
93 760.0
94 491.0
95 786.0
96 567.0
97 843.0
98 696.0
99 908.0
100 631.0
101 770.0
;

param y :=
2 992.0
3 243.0
4 821.0
5 332.0
6 357.0
7 53.0
8 81.0
9 189.0
10 2.0
11 65.0
12 304.0
13 967.0
14 270.0
15 338.0
16 255.0
17 306.0
18 688.0
19 930.0
20 34.0
21 847.0
22 797.0
23 15.0
24 193.0
25 205.0
26 326.0
27 3.0
28 915.0
29 902.0
30 317.0
31 777.0
32 929.0
33 952.0
34 69.0
35 6.0
36 137.0
37 170.0
38 958.0
39 182.0
40 219.0
41 34.0
42 108.0
43 963.0
44 205.0
45 229.0
46 46.0
47 47.0
48 887.0
49 935.0
50 366.0
51 475.0
52 113.0
53 371.0
54 969.0
55 250.0
56 422.0
57 356.0
58 134.0
59 964.0
60 422.0
61 42.0
62 890.0
63 945.0
64 60.0
65 97.0
66 30.0
67 135.0
68 1.0
69 852.0
70 30.0
71 55.0
72 42.0
73 165.0
74 930.0
75 289.0
76 385.0
77 106.0
78 260.0
79 81.0
80 52.0
81 427.0
82 85.0
83 26.0
84 304.0
85 14.0
86 27.0
87 871.0
88 49.0
89 59.0
90 325.0
91 907.0
92 880.0
93 930.0
94 56.0
95 884.0
96 68.0
97 10.0
98 359.0
99 0.0
100 22.0
101 44.0
;

param d :=
2 6
3 10
4 10
5 4
6 9
7 2
8 2
9 10
10 7
11 6
12 7
13 2
14 3
15 8
16 10
17 7
18 6
19 1
20 8
21 10
22 7
23 10
24 4
25 8
26 1
27 10
28 8
29 5
30 9
31 7
32 1
33 7
34 2
35 7
36 8
37 9
38 10
39 1
40 6
41 4
42 8
43 6
44 5
45 8
46 6
47 2
48 8
49 1
50 9
51 2
52 2
53 2
54 8
55 8
56 6
57 3
58 7
59 4
60 3
61 10
62 1
63 9
64 2
65 7
66 1
67 5
68 2
69 5
70 7
71 8
72 5
73 5
74 7
75 2
76 1
77 10
78 10
79 6
80 3
81 1
82 8
83 8
84 9
85 9
86 6
87 8
88 1
89 4
90 2
91 1
92 2
93 3
94 10
95 5
96 2
97 7
98 3
99 5
100 5
101 8
;
