data;

param Q := 122;
param K := 26;

param x0 := 375.0;
param y0 := 552.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 330.0
3 948.0
4 157.0
5 890.0
6 173.0
7 928.0
8 29.0
9 397.0
10 797.0
11 423.0
12 826.0
13 171.0
14 667.0
15 331.0
16 557.0
17 366.0
18 572.0
19 221.0
20 656.0
21 450.0
22 507.0
23 653.0
24 707.0
25 60.0
26 726.0
27 821.0
28 957.0
29 370.0
30 136.0
31 737.0
32 197.0
33 516.0
34 330.0
35 188.0
36 809.0
37 148.0
38 759.0
39 301.0
40 552.0
41 54.0
42 304.0
43 133.0
44 97.0
45 984.0
46 88.0
47 29.0
48 805.0
49 508.0
50 787.0
51 212.0
52 453.0
53 257.0
54 654.0
55 816.0
56 363.0
57 573.0
58 772.0
59 152.0
60 706.0
61 220.0
62 626.0
63 953.0
64 134.0
65 89.0
66 989.0
67 864.0
68 778.0
69 385.0
70 267.0
71 997.0
72 507.0
73 280.0
74 224.0
75 320.0
76 751.0
77 788.0
78 965.0
79 486.0
80 891.0
81 251.0
82 682.0
83 637.0
84 79.0
85 245.0
86 846.0
87 147.0
88 835.0
89 459.0
90 395.0
91 770.0
92 745.0
93 27.0
94 424.0
95 642.0
96 794.0
97 981.0
98 917.0
99 307.0
100 897.0
101 348.0
;

param y :=
2 296.0
3 341.0
4 128.0
5 264.0
6 168.0
7 373.0
8 8.0
9 206.0
10 396.0
11 982.0
12 56.0
13 574.0
14 860.0
15 61.0
16 497.0
17 506.0
18 13.0
19 975.0
20 327.0
21 604.0
22 818.0
23 848.0
24 72.0
25 532.0
26 7.0
27 760.0
28 665.0
29 542.0
30 570.0
31 153.0
32 304.0
33 976.0
34 622.0
35 865.0
36 420.0
37 251.0
38 964.0
39 390.0
40 769.0
41 390.0
42 519.0
43 95.0
44 268.0
45 699.0
46 421.0
47 789.0
48 384.0
49 410.0
50 159.0
51 12.0
52 528.0
53 493.0
54 691.0
55 334.0
56 81.0
57 62.0
58 239.0
59 75.0
60 903.0
61 573.0
62 165.0
63 627.0
64 800.0
65 315.0
66 84.0
67 873.0
68 649.0
69 994.0
70 615.0
71 305.0
72 872.0
73 536.0
74 130.0
75 438.0
76 13.0
77 483.0
78 945.0
79 533.0
80 324.0
81 523.0
82 195.0
83 416.0
84 705.0
85 927.0
86 960.0
87 658.0
88 1.0
89 309.0
90 857.0
91 964.0
92 576.0
93 552.0
94 797.0
95 559.0
96 592.0
97 909.0
98 745.0
99 726.0
100 445.0
101 518.0
;

param d :=
2 9
3 10
4 9
5 8
6 2
7 6
8 60
9 4
10 8
11 70
12 3
13 63
14 4
15 87
16 4
17 64
18 10
19 6
20 1
21 4
22 10
23 9
24 2
25 91
26 2
27 10
28 3
29 1
30 5
31 10
32 85
33 1
34 9
35 89
36 73
37 1
38 52
39 9
40 4
41 57
42 1
43 8
44 1
45 4
46 57
47 10
48 2
49 6
50 85
51 7
52 89
53 56
54 3
55 1
56 10
57 8
58 1
59 88
60 4
61 84
62 2
63 7
64 5
65 6
66 9
67 6
68 3
69 4
70 8
71 9
72 70
73 3
74 55
75 83
76 7
77 1
78 2
79 87
80 61
81 74
82 8
83 80
84 9
85 10
86 50
87 56
88 6
89 87
90 72
91 96
92 2
93 5
94 79
95 57
96 64
97 4
98 3
99 2
100 7
101 6
;
