data;

param Q := 27;
param K := 22;

param x0 := 1.0;
param y0 := 302.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 540.0
3 494.0
4 881.0
5 321.0
6 920.0
7 852.0
8 701.0
9 172.0
10 826.0
11 262.0
12 254.0
13 714.0
14 321.0
15 576.0
16 146.0
17 570.0
18 892.0
19 895.0
20 617.0
21 448.0
22 644.0
23 221.0
24 734.0
25 493.0
26 575.0
27 272.0
28 605.0
29 395.0
30 872.0
31 15.0
32 382.0
33 497.0
34 405.0
35 519.0
36 107.0
37 531.0
38 173.0
39 727.0
40 841.0
41 172.0
42 493.0
43 75.0
44 183.0
45 178.0
46 414.0
47 72.0
48 936.0
49 273.0
50 700.0
51 483.0
52 219.0
53 646.0
54 591.0
55 350.0
56 264.0
57 54.0
58 357.0
59 815.0
60 752.0
61 226.0
62 109.0
63 320.0
64 694.0
65 814.0
66 404.0
67 713.0
68 613.0
69 509.0
70 546.0
71 801.0
72 336.0
73 902.0
74 193.0
75 46.0
76 139.0
77 72.0
78 805.0
79 588.0
80 888.0
81 506.0
82 560.0
83 942.0
84 61.0
85 758.0
86 129.0
87 747.0
88 304.0
89 368.0
90 107.0
91 886.0
92 888.0
93 291.0
94 87.0
95 325.0
96 333.0
97 407.0
98 724.0
99 699.0
100 658.0
101 524.0
;

param y :=
2 625.0
3 530.0
4 737.0
5 818.0
6 980.0
7 227.0
8 692.0
9 415.0
10 629.0
11 256.0
12 211.0
13 480.0
14 779.0
15 931.0
16 705.0
17 559.0
18 274.0
19 807.0
20 520.0
21 165.0
22 575.0
23 519.0
24 821.0
25 665.0
26 528.0
27 21.0
28 939.0
29 711.0
30 139.0
31 46.0
32 789.0
33 128.0
34 125.0
35 92.0
36 833.0
37 803.0
38 360.0
39 908.0
40 632.0
41 738.0
42 684.0
43 81.0
44 144.0
45 770.0
46 69.0
47 625.0
48 998.0
49 785.0
50 965.0
51 643.0
52 818.0
53 895.0
54 522.0
55 500.0
56 680.0
57 81.0
58 871.0
59 608.0
60 0.0
61 40.0
62 526.0
63 251.0
64 69.0
65 769.0
66 809.0
67 260.0
68 365.0
69 915.0
70 961.0
71 79.0
72 705.0
73 539.0
74 235.0
75 470.0
76 656.0
77 845.0
78 817.0
79 588.0
80 133.0
81 484.0
82 435.0
83 383.0
84 777.0
85 814.0
86 230.0
87 749.0
88 553.0
89 477.0
90 285.0
91 484.0
92 3.0
93 56.0
94 30.0
95 842.0
96 665.0
97 213.0
98 966.0
99 293.0
100 680.0
101 233.0
;

param d :=
2 3
3 2
4 8
5 8
6 6
7 8
8 10
9 1
10 10
11 7
12 10
13 7
14 2
15 9
16 6
17 5
18 2
19 4
20 4
21 10
22 5
23 5
24 6
25 1
26 1
27 1
28 9
29 10
30 10
31 9
32 5
33 7
34 2
35 5
36 2
37 5
38 9
39 3
40 4
41 8
42 8
43 9
44 1
45 1
46 7
47 1
48 4
49 5
50 10
51 4
52 4
53 5
54 6
55 8
56 7
57 2
58 8
59 8
60 9
61 6
62 1
63 1
64 2
65 8
66 8
67 7
68 9
69 3
70 2
71 9
72 9
73 7
74 7
75 5
76 7
77 6
78 9
79 9
80 9
81 3
82 2
83 8
84 5
85 1
86 6
87 9
88 10
89 4
90 5
91 9
92 3
93 1
94 3
95 10
96 10
97 4
98 8
99 9
100 4
101 8
;
