data;

param Q := 467;
param K := 12;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 251.0
3 554.0
4 478.0
5 285.0
6 84.0
7 601.0
8 472.0
9 920.0
10 412.0
11 537.0
12 50.0
13 347.0
14 332.0
15 426.0
16 591.0
17 614.0
18 581.0
19 287.0
20 79.0
21 553.0
22 46.0
23 23.0
24 83.0
25 159.0
26 340.0
27 804.0
28 966.0
29 512.0
30 45.0
31 954.0
32 23.0
33 379.0
34 93.0
35 157.0
36 442.0
37 459.0
38 394.0
39 898.0
40 647.0
41 488.0
42 364.0
43 4.0
44 914.0
45 93.0
46 17.0
47 298.0
48 251.0
49 372.0
50 153.0
51 509.0
52 95.0
53 129.0
54 586.0
55 416.0
56 552.0
57 4.0
58 557.0
59 829.0
60 412.0
61 52.0
62 386.0
63 469.0
64 922.0
65 64.0
66 449.0
67 388.0
68 899.0
69 115.0
70 123.0
71 447.0
72 876.0
73 661.0
74 498.0
75 196.0
76 504.0
77 427.0
78 579.0
79 398.0
80 976.0
81 258.0
82 464.0
83 38.0
84 826.0
85 663.0
86 97.0
87 429.0
88 365.0
89 955.0
90 154.0
91 121.0
92 4.0
93 311.0
94 913.0
95 465.0
96 914.0
97 367.0
98 292.0
99 916.0
100 895.0
101 632.0
;

param y :=
2 722.0
3 371.0
4 252.0
5 632.0
6 209.0
7 136.0
8 201.0
9 359.0
10 591.0
11 285.0
12 365.0
13 436.0
14 544.0
15 340.0
16 307.0
17 231.0
18 279.0
19 352.0
20 379.0
21 243.0
22 191.0
23 255.0
24 369.0
25 400.0
26 229.0
27 258.0
28 326.0
29 321.0
30 252.0
31 251.0
32 216.0
33 246.0
34 347.0
35 326.0
36 408.0
37 325.0
38 592.0
39 469.0
40 408.0
41 273.0
42 362.0
43 427.0
44 426.0
45 230.0
46 82.0
47 614.0
48 685.0
49 701.0
50 449.0
51 792.0
52 185.0
53 221.0
54 290.0
55 640.0
56 372.0
57 344.0
58 288.0
59 456.0
60 346.0
61 210.0
62 718.0
63 366.0
64 541.0
65 304.0
66 351.0
67 678.0
68 469.0
69 217.0
70 226.0
71 380.0
72 436.0
73 314.0
74 441.0
75 141.0
76 494.0
77 692.0
78 307.0
79 648.0
80 293.0
81 12.0
82 403.0
83 442.0
84 253.0
85 343.0
86 260.0
87 745.0
88 651.0
89 380.0
90 590.0
91 350.0
92 466.0
93 227.0
94 411.0
95 580.0
96 413.0
97 520.0
98 757.0
99 399.0
100 366.0
101 468.0
;

param d :=
2 46
3 12
4 97
5 4
6 18
7 7
8 31
9 77
10 15
11 35
12 82
13 40
14 41
15 51
16 68
17 63
18 20
19 69
20 75
21 72
22 6
23 79
24 73
25 56
26 44
27 96
28 53
29 29
30 59
31 92
32 50
33 23
34 68
35 90
36 49
37 34
38 50
39 95
40 76
41 32
42 3
43 86
44 48
45 55
46 36
47 98
48 90
49 64
50 12
51 20
52 99
53 20
54 21
55 23
56 62
57 52
58 71
59 12
60 36
61 91
62 80
63 44
64 67
65 77
66 22
67 88
68 94
69 30
70 25
71 42
72 54
73 46
74 15
75 25
76 51
77 26
78 90
79 62
80 43
81 33
82 68
83 70
84 28
85 78
86 96
87 57
88 94
89 90
90 99
91 77
92 7
93 49
94 95
95 21
96 50
97 71
98 18
99 41
100 57
101 75
;
