data;

param Q := 2337;
param K := 3;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 855.0
3 166.0
4 914.0
5 880.0
6 669.0
7 167.0
8 548.0
9 671.0
10 516.0
11 654.0
12 806.0
13 629.0
14 104.0
15 32.0
16 227.0
17 967.0
18 912.0
19 645.0
20 904.0
21 699.0
22 619.0
23 877.0
24 274.0
25 901.0
26 605.0
27 539.0
28 593.0
29 604.0
30 640.0
31 328.0
32 143.0
33 716.0
34 219.0
35 582.0
36 143.0
37 963.0
38 617.0
39 143.0
40 959.0
41 794.0
42 849.0
43 899.0
44 644.0
45 855.0
46 649.0
47 161.0
48 819.0
49 810.0
50 885.0
51 164.0
52 759.0
53 694.0
54 892.0
55 658.0
56 621.0
57 514.0
58 156.0
59 653.0
60 654.0
61 875.0
62 904.0
63 724.0
64 884.0
65 751.0
66 610.0
67 839.0
68 914.0
69 167.0
70 116.0
71 914.0
72 933.0
73 932.0
74 920.0
75 137.0
76 605.0
77 184.0
78 749.0
79 142.0
80 670.0
81 648.0
82 175.0
83 982.0
84 878.0
85 842.0
86 275.0
87 53.0
88 556.0
89 747.0
90 879.0
91 564.0
92 868.0
93 85.0
94 909.0
95 151.0
96 517.0
97 166.0
98 700.0
99 832.0
100 96.0
101 904.0
;

param y :=
2 561.0
3 148.0
4 520.0
5 589.0
6 923.0
7 148.0
8 787.0
9 713.0
10 594.0
11 498.0
12 510.0
13 607.0
14 146.0
15 201.0
16 172.0
17 704.0
18 543.0
19 806.0
20 586.0
21 871.0
22 597.0
23 567.0
24 322.0
25 646.0
26 898.0
27 457.0
28 900.0
29 920.0
30 577.0
31 162.0
32 57.0
33 620.0
34 237.0
35 916.0
36 146.0
37 592.0
38 888.0
39 143.0
40 641.0
41 512.0
42 480.0
43 372.0
44 588.0
45 699.0
46 518.0
47 118.0
48 381.0
49 710.0
50 514.0
51 173.0
52 577.0
53 929.0
54 624.0
55 849.0
56 572.0
57 908.0
58 90.0
59 533.0
60 554.0
61 516.0
62 610.0
63 469.0
64 543.0
65 544.0
66 916.0
67 716.0
68 422.0
69 272.0
70 91.0
71 488.0
72 425.0
73 496.0
74 589.0
75 155.0
76 776.0
77 81.0
78 913.0
79 169.0
80 941.0
81 622.0
82 35.0
83 432.0
84 557.0
85 591.0
86 44.0
87 332.0
88 888.0
89 609.0
90 562.0
91 880.0
92 541.0
93 57.0
94 608.0
95 133.0
96 778.0
97 139.0
98 968.0
99 582.0
100 272.0
101 516.0
;

param d :=
2 30
3 86
4 73
5 31
6 27
7 83
8 62
9 30
10 25
11 77
12 32
13 36
14 63
15 69
16 61
17 50
18 18
19 37
20 10
21 8
22 80
23 28
24 54
25 22
26 45
27 90
28 77
29 39
30 59
31 29
32 87
33 39
34 36
35 88
36 23
37 12
38 29
39 49
40 76
41 34
42 68
43 86
44 66
45 1
46 11
47 75
48 22
49 38
50 88
51 49
52 10
53 35
54 78
55 30
56 92
57 63
58 74
59 34
60 82
61 13
62 46
63 52
64 17
65 49
66 78
67 27
68 7
69 21
70 1
71 18
72 70
73 79
74 100
75 19
76 83
77 8
78 93
79 78
80 67
81 20
82 6
83 51
84 23
85 25
86 57
87 1
88 37
89 10
90 47
91 62
92 48
93 61
94 40
95 80
96 6
97 41
98 96
99 54
100 74
101 18
;
