data;

param Q := 270;
param K := 18;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 513.0
3 802.0
4 16.0
5 423.0
6 884.0
7 927.0
8 598.0
9 289.0
10 767.0
11 123.0
12 376.0
13 693.0
14 149.0
15 342.0
16 483.0
17 693.0
18 94.0
19 1.0
20 268.0
21 232.0
22 409.0
23 170.0
24 307.0
25 352.0
26 737.0
27 541.0
28 546.0
29 542.0
30 341.0
31 541.0
32 450.0
33 61.0
34 347.0
35 303.0
36 83.0
37 555.0
38 603.0
39 281.0
40 5.0
41 122.0
42 996.0
43 929.0
44 470.0
45 267.0
46 127.0
47 296.0
48 194.0
49 910.0
50 99.0
51 705.0
52 563.0
53 987.0
54 890.0
55 961.0
56 420.0
57 602.0
58 56.0
59 985.0
60 163.0
61 715.0
62 678.0
63 257.0
64 794.0
65 388.0
66 972.0
67 425.0
68 965.0
69 355.0
70 799.0
71 860.0
72 742.0
73 91.0
74 560.0
75 211.0
76 440.0
77 315.0
78 151.0
79 788.0
80 33.0
81 290.0
82 665.0
83 681.0
84 94.0
85 733.0
86 94.0
87 207.0
88 747.0
89 569.0
90 418.0
91 246.0
92 217.0
93 358.0
94 93.0
95 415.0
96 745.0
97 536.0
98 405.0
99 205.0
100 922.0
101 370.0
;

param y :=
2 34.0
3 156.0
4 379.0
5 575.0
6 819.0
7 257.0
8 468.0
9 922.0
10 211.0
11 944.0
12 170.0
13 795.0
14 630.0
15 721.0
16 830.0
17 939.0
18 369.0
19 928.0
20 364.0
21 478.0
22 161.0
23 612.0
24 784.0
25 595.0
26 49.0
27 310.0
28 333.0
29 217.0
30 743.0
31 799.0
32 812.0
33 345.0
34 290.0
35 773.0
36 593.0
37 482.0
38 409.0
39 352.0
40 448.0
41 103.0
42 97.0
43 217.0
44 785.0
45 829.0
46 376.0
47 914.0
48 920.0
49 517.0
50 407.0
51 411.0
52 973.0
53 633.0
54 283.0
55 26.0
56 760.0
57 613.0
58 354.0
59 482.0
60 942.0
61 572.0
62 846.0
63 643.0
64 23.0
65 658.0
66 460.0
67 670.0
68 630.0
69 708.0
70 513.0
71 818.0
72 378.0
73 340.0
74 836.0
75 912.0
76 441.0
77 248.0
78 750.0
79 710.0
80 124.0
81 645.0
82 457.0
83 430.0
84 462.0
85 222.0
86 169.0
87 245.0
88 700.0
89 512.0
90 694.0
91 988.0
92 624.0
93 587.0
94 596.0
95 502.0
96 887.0
97 793.0
98 676.0
99 607.0
100 76.0
101 897.0
;

param d :=
2 25
3 45
4 99
5 46
6 96
7 43
8 26
9 28
10 36
11 13
12 91
13 51
14 17
15 44
16 41
17 86
18 75
19 24
20 65
21 53
22 84
23 28
24 48
25 35
26 7
27 43
28 31
29 15
30 6
31 83
32 46
33 96
34 79
35 15
36 9
37 6
38 28
39 75
40 70
41 76
42 34
43 38
44 3
45 45
46 51
47 10
48 50
49 93
50 100
51 9
52 70
53 99
54 48
55 38
56 6
57 85
58 51
59 22
60 18
61 95
62 84
63 31
64 24
65 48
66 19
67 3
68 97
69 44
70 100
71 56
72 19
73 51
74 85
75 43
76 62
77 58
78 27
79 82
80 86
81 30
82 17
83 15
84 100
85 7
86 67
87 90
88 91
89 91
90 27
91 28
92 42
93 10
94 26
95 39
96 57
97 80
98 36
99 11
100 49
101 21
;
