data;

param Q := 19;
param K := 30;

param x0 := 61.0;
param y0 := 841.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 905.0
3 769.0
4 618.0
5 683.0
6 629.0
7 746.0
8 608.0
9 889.0
10 641.0
11 329.0
12 656.0
13 869.0
14 790.0
15 453.0
16 540.0
17 825.0
18 497.0
19 435.0
20 769.0
21 286.0
22 635.0
23 708.0
24 799.0
25 986.0
26 636.0
27 383.0
28 839.0
29 645.0
30 780.0
31 758.0
32 792.0
33 817.0
34 359.0
35 802.0
36 674.0
37 706.0
38 872.0
39 642.0
40 418.0
41 698.0
42 581.0
43 295.0
44 323.0
45 598.0
46 755.0
47 705.0
48 345.0
49 922.0
50 164.0
51 454.0
52 71.0
53 753.0
54 738.0
55 706.0
56 33.0
57 723.0
58 689.0
59 942.0
60 102.0
61 666.0
62 431.0
63 177.0
64 956.0
65 176.0
66 526.0
67 933.0
68 498.0
69 141.0
70 515.0
71 857.0
72 592.0
73 250.0
74 312.0
75 987.0
76 670.0
77 803.0
78 815.0
79 601.0
80 359.0
81 682.0
82 65.0
83 697.0
84 117.0
85 549.0
86 40.0
87 221.0
88 333.0
89 343.0
90 970.0
91 684.0
92 28.0
93 806.0
94 207.0
95 191.0
96 250.0
97 675.0
98 794.0
99 291.0
100 198.0
101 662.0
;

param y :=
2 579.0
3 457.0
4 417.0
5 665.0
6 697.0
7 593.0
8 596.0
9 197.0
10 369.0
11 23.0
12 928.0
13 218.0
14 678.0
15 39.0
16 795.0
17 403.0
18 297.0
19 231.0
20 334.0
21 50.0
22 427.0
23 422.0
24 523.0
25 438.0
26 680.0
27 908.0
28 627.0
29 535.0
30 252.0
31 599.0
32 336.0
33 318.0
34 5.0
35 303.0
36 496.0
37 363.0
38 382.0
39 365.0
40 217.0
41 303.0
42 506.0
43 91.0
44 58.0
45 447.0
46 382.0
47 408.0
48 11.0
49 869.0
50 364.0
51 23.0
52 31.0
53 535.0
54 975.0
55 391.0
56 529.0
57 652.0
58 475.0
59 936.0
60 164.0
61 502.0
62 834.0
63 64.0
64 995.0
65 316.0
66 556.0
67 826.0
68 768.0
69 407.0
70 268.0
71 728.0
72 567.0
73 360.0
74 55.0
75 354.0
76 416.0
77 852.0
78 412.0
79 331.0
80 757.0
81 413.0
82 834.0
83 698.0
84 926.0
85 249.0
86 659.0
87 24.0
88 501.0
89 691.0
90 324.0
91 592.0
92 598.0
93 437.0
94 1.0
95 921.0
96 867.0
97 360.0
98 328.0
99 905.0
100 461.0
101 427.0
;

param d :=
2 3
3 8
4 10
5 3
6 4
7 10
8 3
9 2
10 7
11 7
12 10
13 9
14 3
15 9
16 2
17 2
18 5
19 4
20 5
21 2
22 7
23 2
24 3
25 2
26 8
27 7
28 3
29 1
30 8
31 9
32 5
33 3
34 5
35 8
36 4
37 7
38 1
39 6
40 1
41 4
42 2
43 6
44 3
45 8
46 3
47 5
48 9
49 2
50 4
51 5
52 1
53 4
54 10
55 10
56 7
57 9
58 10
59 10
60 9
61 9
62 2
63 6
64 9
65 2
66 6
67 4
68 6
69 3
70 2
71 7
72 8
73 7
74 10
75 7
76 4
77 3
78 5
79 10
80 2
81 9
82 1
83 8
84 3
85 5
86 4
87 9
88 7
89 3
90 3
91 7
92 2
93 9
94 3
95 8
96 4
97 10
98 7
99 9
100 7
101 6
;
