data;

param Q := 515;
param K := 16;

param x0 := 358.0;
param y0 := 519.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 980.0
3 831.0
4 468.0
5 564.0
6 789.0
7 933.0
8 642.0
9 54.0
10 942.0
11 470.0
12 553.0
13 923.0
14 947.0
15 620.0
16 949.0
17 558.0
18 554.0
19 55.0
20 806.0
21 474.0
22 559.0
23 731.0
24 75.0
25 895.0
26 525.0
27 688.0
28 175.0
29 463.0
30 197.0
31 363.0
32 892.0
33 984.0
34 352.0
35 524.0
36 412.0
37 759.0
38 969.0
39 578.0
40 977.0
41 366.0
42 990.0
43 590.0
44 483.0
45 475.0
46 645.0
47 392.0
48 600.0
49 461.0
50 900.0
51 84.0
52 984.0
53 652.0
54 799.0
55 44.0
56 583.0
57 398.0
58 899.0
59 952.0
60 963.0
61 958.0
62 175.0
63 722.0
64 113.0
65 102.0
66 913.0
67 978.0
68 464.0
69 384.0
70 6.0
71 429.0
72 602.0
73 715.0
74 256.0
75 485.0
76 499.0
77 550.0
78 706.0
79 528.0
80 519.0
81 608.0
82 347.0
83 521.0
84 48.0
85 531.0
86 303.0
87 227.0
88 661.0
89 495.0
90 578.0
91 789.0
92 816.0
93 210.0
94 748.0
95 518.0
96 585.0
97 886.0
98 706.0
99 349.0
100 571.0
101 694.0
;

param y :=
2 397.0
3 171.0
4 1.0
5 317.0
6 229.0
7 316.0
8 100.0
9 505.0
10 151.0
11 448.0
12 427.0
13 107.0
14 97.0
15 201.0
16 847.0
17 389.0
18 396.0
19 762.0
20 177.0
21 390.0
22 80.0
23 854.0
24 237.0
25 444.0
26 687.0
27 78.0
28 822.0
29 162.0
30 935.0
31 985.0
32 473.0
33 73.0
34 790.0
35 591.0
36 75.0
37 363.0
38 35.0
39 186.0
40 43.0
41 325.0
42 41.0
43 245.0
44 150.0
45 413.0
46 422.0
47 18.0
48 266.0
49 503.0
50 136.0
51 503.0
52 143.0
53 393.0
54 586.0
55 367.0
56 353.0
57 56.0
58 159.0
59 66.0
60 39.0
61 857.0
62 81.0
63 150.0
64 92.0
65 764.0
66 1.0
67 26.0
68 346.0
69 228.0
70 652.0
71 27.0
72 371.0
73 915.0
74 1.0
75 964.0
76 368.0
77 394.0
78 279.0
79 89.0
80 334.0
81 46.0
82 141.0
83 458.0
84 58.0
85 289.0
86 272.0
87 686.0
88 768.0
89 468.0
90 350.0
91 195.0
92 889.0
93 525.0
94 940.0
95 392.0
96 66.0
97 558.0
98 320.0
99 131.0
100 406.0
101 62.0
;

param d :=
2 89
3 76
4 77
5 89
6 59
7 97
8 64
9 64
10 99
11 63
12 79
13 59
14 62
15 51
16 52
17 60
18 90
19 69
20 69
21 70
22 78
23 55
24 97
25 64
26 95
27 86
28 63
29 89
30 92
31 67
32 97
33 76
34 98
35 57
36 87
37 81
38 80
39 75
40 69
41 91
42 92
43 86
44 62
45 85
46 75
47 94
48 68
49 77
50 66
51 89
52 83
53 79
54 81
55 52
56 52
57 81
58 55
59 54
60 74
61 96
62 99
63 100
64 89
65 60
66 86
67 86
68 74
69 76
70 57
71 72
72 99
73 53
74 56
75 63
76 87
77 81
78 85
79 85
80 58
81 80
82 93
83 68
84 73
85 55
86 58
87 81
88 96
89 56
90 86
91 53
92 99
93 87
94 94
95 86
96 96
97 68
98 100
99 58
100 87
101 95
;
