data;

param Q := 15;
param K := 7;

param x0 := 89.0;
param y0 := 407.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 520.0
3 157.0
4 446.0
5 850.0
6 553.0
7 304.0
8 518.0
9 245.0
10 491.0
11 563.0
12 369.0
13 146.0
14 400.0
15 503.0
16 402.0
17 229.0
18 617.0
19 514.0
20 215.0
21 675.0
22 562.0
23 584.0
24 586.0
25 733.0
26 188.0
27 945.0
28 517.0
29 950.0
30 488.0
31 618.0
32 545.0
33 310.0
34 363.0
35 780.0
36 483.0
37 463.0
38 385.0
39 763.0
40 229.0
41 588.0
42 190.0
43 488.0
44 207.0
45 37.0
46 690.0
47 6.0
48 369.0
49 552.0
50 385.0
51 695.0
52 640.0
53 670.0
54 403.0
55 800.0
56 400.0
57 551.0
58 502.0
59 525.0
60 384.0
61 532.0
62 122.0
63 992.0
64 353.0
65 670.0
66 752.0
67 490.0
68 403.0
69 506.0
70 23.0
71 338.0
72 431.0
73 240.0
74 892.0
75 659.0
76 172.0
77 157.0
78 630.0
79 539.0
80 401.0
81 204.0
82 511.0
83 889.0
84 567.0
85 576.0
86 589.0
87 371.0
88 438.0
89 245.0
90 392.0
91 522.0
92 445.0
93 66.0
94 220.0
95 515.0
96 742.0
97 679.0
98 728.0
99 433.0
100 624.0
101 578.0
;

param y :=
2 663.0
3 203.0
4 453.0
5 968.0
6 908.0
7 656.0
8 742.0
9 535.0
10 374.0
11 678.0
12 505.0
13 767.0
14 546.0
15 724.0
16 552.0
17 732.0
18 748.0
19 734.0
20 617.0
21 691.0
22 713.0
23 476.0
24 959.0
25 406.0
26 561.0
27 169.0
28 592.0
29 187.0
30 917.0
31 242.0
32 457.0
33 609.0
34 979.0
35 930.0
36 385.0
37 458.0
38 613.0
39 292.0
40 1.0
41 989.0
42 690.0
43 719.0
44 739.0
45 454.0
46 785.0
47 162.0
48 153.0
49 718.0
50 461.0
51 878.0
52 650.0
53 162.0
54 651.0
55 872.0
56 735.0
57 449.0
58 763.0
59 826.0
60 457.0
61 402.0
62 537.0
63 663.0
64 578.0
65 257.0
66 773.0
67 422.0
68 855.0
69 879.0
70 275.0
71 268.0
72 793.0
73 680.0
74 233.0
75 630.0
76 618.0
77 38.0
78 631.0
79 686.0
80 351.0
81 723.0
82 712.0
83 40.0
84 551.0
85 663.0
86 555.0
87 924.0
88 216.0
89 438.0
90 214.0
91 12.0
92 630.0
93 310.0
94 186.0
95 677.0
96 745.0
97 821.0
98 620.0
99 507.0
100 955.0
101 552.0
;

param d :=
2 1
3 1
4 1
5 1
6 1
7 1
8 1
9 1
10 1
11 1
12 1
13 1
14 1
15 1
16 1
17 1
18 1
19 1
20 1
21 1
22 1
23 1
24 1
25 1
26 1
27 1
28 1
29 1
30 1
31 1
32 1
33 1
34 1
35 1
36 1
37 1
38 1
39 1
40 1
41 1
42 1
43 1
44 1
45 1
46 1
47 1
48 1
49 1
50 1
51 1
52 1
53 1
54 1
55 1
56 1
57 1
58 1
59 1
60 1
61 1
62 1
63 1
64 1
65 1
66 1
67 1
68 1
69 1
70 1
71 1
72 1
73 1
74 1
75 1
76 1
77 1
78 1
79 1
80 1
81 1
82 1
83 1
84 1
85 1
86 1
87 1
88 1
89 1
90 1
91 1
92 1
93 1
94 1
95 1
96 1
97 1
98 1
99 1
100 1
101 1
;
