data;

param Q := 192;
param K := 28;

param x0 := 192.0;
param y0 := 311.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 142.0
3 114.0
4 909.0
5 788.0
6 747.0
7 698.0
8 159.0
9 772.0
10 461.0
11 843.0
12 310.0
13 322.0
14 29.0
15 717.0
16 142.0
17 197.0
18 635.0
19 958.0
20 132.0
21 928.0
22 912.0
23 201.0
24 19.0
25 980.0
26 92.0
27 959.0
28 344.0
29 648.0
30 567.0
31 221.0
32 741.0
33 615.0
34 170.0
35 119.0
36 240.0
37 516.0
38 887.0
39 135.0
40 269.0
41 876.0
42 79.0
43 65.0
44 37.0
45 343.0
46 90.0
47 0.0
48 297.0
49 833.0
50 570.0
51 536.0
52 655.0
53 32.0
54 406.0
55 66.0
56 895.0
57 822.0
58 753.0
59 151.0
60 895.0
61 528.0
62 721.0
63 643.0
64 712.0
65 253.0
66 217.0
67 651.0
68 324.0
69 861.0
70 557.0
71 369.0
72 566.0
73 258.0
74 668.0
75 558.0
76 479.0
77 665.0
78 295.0
79 286.0
80 712.0
81 936.0
82 659.0
83 685.0
84 608.0
85 420.0
86 117.0
87 362.0
88 144.0
89 337.0
90 464.0
91 489.0
92 885.0
93 16.0
94 473.0
95 936.0
96 421.0
97 854.0
98 723.0
99 402.0
100 431.0
101 928.0
;

param y :=
2 339.0
3 5.0
4 59.0
5 700.0
6 878.0
7 71.0
8 800.0
9 861.0
10 460.0
11 479.0
12 68.0
13 205.0
14 34.0
15 232.0
16 546.0
17 642.0
18 340.0
19 896.0
20 400.0
21 256.0
22 74.0
23 834.0
24 996.0
25 18.0
26 89.0
27 394.0
28 361.0
29 884.0
30 128.0
31 528.0
32 483.0
33 641.0
34 167.0
35 579.0
36 946.0
37 199.0
38 752.0
39 826.0
40 938.0
41 615.0
42 287.0
43 15.0
44 537.0
45 268.0
46 153.0
47 758.0
48 352.0
49 990.0
50 502.0
51 899.0
52 466.0
53 142.0
54 881.0
55 935.0
56 18.0
57 179.0
58 597.0
59 955.0
60 523.0
61 771.0
62 711.0
63 373.0
64 879.0
65 656.0
66 773.0
67 265.0
68 976.0
69 110.0
70 898.0
71 508.0
72 40.0
73 504.0
74 409.0
75 170.0
76 295.0
77 420.0
78 801.0
79 259.0
80 523.0
81 672.0
82 984.0
83 124.0
84 869.0
85 728.0
86 856.0
87 459.0
88 292.0
89 189.0
90 736.0
91 483.0
92 735.0
93 180.0
94 835.0
95 15.0
96 644.0
97 695.0
98 592.0
99 241.0
100 892.0
101 482.0
;

param d :=
2 31
3 40
4 60
5 69
6 98
7 75
8 77
9 6
10 78
11 12
12 74
13 96
14 51
15 16
16 95
17 26
18 93
19 24
20 94
21 13
22 16
23 70
24 55
25 100
26 18
27 90
28 62
29 24
30 74
31 22
32 28
33 66
34 41
35 47
36 38
37 65
38 90
39 97
40 81
41 14
42 73
43 6
44 20
45 68
46 5
47 78
48 34
49 46
50 54
51 57
52 22
53 81
54 23
55 20
56 53
57 98
58 47
59 17
60 1
61 57
62 51
63 57
64 14
65 29
66 1
67 73
68 83
69 21
70 94
71 87
72 84
73 83
74 55
75 54
76 55
77 72
78 29
79 41
80 69
81 22
82 18
83 13
84 88
85 4
86 16
87 68
88 79
89 88
90 81
91 53
92 37
93 29
94 16
95 69
96 95
97 38
98 28
99 69
100 68
101 59
;
