data;

param Q := 151;
param K := 5;

param x0 := 52.0;
param y0 := 550.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 886.0
3 120.0
4 30.0
5 706.0
6 75.0
7 793.0
8 121.0
9 742.0
10 99.0
11 878.0
12 215.0
13 29.0
14 146.0
15 110.0
16 742.0
17 798.0
18 976.0
19 188.0
20 752.0
21 456.0
22 376.0
23 108.0
24 741.0
25 325.0
26 634.0
27 567.0
28 906.0
29 1.0
30 810.0
31 40.0
32 73.0
33 247.0
34 976.0
35 619.0
36 141.0
37 819.0
38 415.0
39 74.0
40 719.0
41 240.0
42 131.0
43 253.0
44 203.0
45 436.0
46 229.0
47 96.0
48 858.0
49 938.0
50 403.0
51 210.0
52 748.0
53 827.0
54 791.0
55 798.0
56 500.0
57 290.0
58 187.0
59 201.0
60 880.0
61 13.0
62 816.0
63 158.0
64 205.0
65 443.0
66 288.0
67 788.0
68 157.0
69 664.0
70 743.0
71 968.0
72 694.0
73 126.0
74 732.0
75 426.0
76 910.0
77 292.0
78 61.0
79 100.0
80 39.0
81 804.0
82 948.0
83 358.0
84 806.0
85 796.0
86 129.0
87 374.0
88 192.0
89 386.0
90 778.0
91 186.0
92 716.0
93 70.0
94 170.0
95 838.0
96 990.0
97 797.0
98 4.0
99 765.0
100 113.0
101 828.0
;

param y :=
2 291.0
3 168.0
4 738.0
5 544.0
6 368.0
7 670.0
8 753.0
9 317.0
10 704.0
11 615.0
12 227.0
13 771.0
14 787.0
15 382.0
16 641.0
17 285.0
18 156.0
19 207.0
20 646.0
21 138.0
22 4.0
23 799.0
24 719.0
25 512.0
26 537.0
27 849.0
28 134.0
29 49.0
30 603.0
31 155.0
32 345.0
33 82.0
34 543.0
35 118.0
36 91.0
37 620.0
38 503.0
39 828.0
40 172.0
41 299.0
42 879.0
43 992.0
44 218.0
45 777.0
46 700.0
47 757.0
48 641.0
49 838.0
50 846.0
51 144.0
52 616.0
53 378.0
54 625.0
55 596.0
56 63.0
57 478.0
58 208.0
59 184.0
60 845.0
61 577.0
62 191.0
63 814.0
64 199.0
65 324.0
66 703.0
67 653.0
68 220.0
69 624.0
70 256.0
71 521.0
72 189.0
73 158.0
74 666.0
75 534.0
76 779.0
77 156.0
78 969.0
79 663.0
80 159.0
81 629.0
82 882.0
83 398.0
84 147.0
85 351.0
86 251.0
87 361.0
88 202.0
89 761.0
90 154.0
91 329.0
92 330.0
93 298.0
94 879.0
95 116.0
96 881.0
97 184.0
98 958.0
99 19.0
100 491.0
101 961.0
;

param d :=
2 7
3 7
4 10
5 9
6 7
7 9
8 6
9 10
10 8
11 8
12 8
13 5
14 5
15 9
16 9
17 7
18 6
19 7
20 8
21 7
22 7
23 10
24 7
25 6
26 6
27 7
28 7
29 8
30 8
31 6
32 5
33 10
34 7
35 9
36 7
37 9
38 7
39 6
40 5
41 5
42 7
43 10
44 10
45 5
46 10
47 10
48 5
49 8
50 10
51 8
52 9
53 8
54 8
55 7
56 5
57 7
58 5
59 6
60 8
61 5
62 7
63 9
64 9
65 10
66 5
67 8
68 8
69 6
70 8
71 9
72 5
73 6
74 5
75 10
76 5
77 10
78 5
79 8
80 6
81 7
82 10
83 7
84 9
85 10
86 10
87 5
88 7
89 9
90 7
91 5
92 9
93 6
94 10
95 8
96 8
97 8
98 9
99 5
100 7
101 9
;
