data;

param Q := 774;
param K := 7;

param x0 := 621.0;
param y0 := 645.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 473.0
3 470.0
4 12.0
5 602.0
6 833.0
7 534.0
8 871.0
9 348.0
10 205.0
11 537.0
12 622.0
13 524.0
14 653.0
15 738.0
16 162.0
17 774.0
18 186.0
19 521.0
20 998.0
21 651.0
22 883.0
23 326.0
24 435.0
25 46.0
26 632.0
27 337.0
28 365.0
29 359.0
30 562.0
31 464.0
32 500.0
33 105.0
34 385.0
35 55.0
36 533.0
37 62.0
38 583.0
39 569.0
40 494.0
41 681.0
42 807.0
43 642.0
44 280.0
45 618.0
46 584.0
47 265.0
48 575.0
49 571.0
50 896.0
51 535.0
52 912.0
53 516.0
54 591.0
55 527.0
56 0.0
57 979.0
58 609.0
59 223.0
60 212.0
61 857.0
62 340.0
63 379.0
64 460.0
65 594.0
66 578.0
67 174.0
68 530.0
69 595.0
70 847.0
71 805.0
72 366.0
73 313.0
74 140.0
75 935.0
76 721.0
77 979.0
78 438.0
79 278.0
80 176.0
81 730.0
82 503.0
83 630.0
84 198.0
85 275.0
86 574.0
87 472.0
88 436.0
89 411.0
90 244.0
91 533.0
92 550.0
93 902.0
94 454.0
95 514.0
96 388.0
97 182.0
98 82.0
99 375.0
100 211.0
101 914.0
;

param y :=
2 894.0
3 845.0
4 288.0
5 450.0
6 936.0
7 415.0
8 23.0
9 723.0
10 716.0
11 555.0
12 702.0
13 6.0
14 713.0
15 716.0
16 604.0
17 33.0
18 776.0
19 16.0
20 719.0
21 136.0
22 344.0
23 997.0
24 55.0
25 616.0
26 159.0
27 875.0
28 762.0
29 697.0
30 530.0
31 78.0
32 928.0
33 730.0
34 568.0
35 464.0
36 726.0
37 221.0
38 900.0
39 897.0
40 453.0
41 924.0
42 176.0
43 953.0
44 395.0
45 863.0
46 999.0
47 692.0
48 841.0
49 956.0
50 856.0
51 706.0
52 768.0
53 259.0
54 46.0
55 788.0
56 899.0
57 971.0
58 919.0
59 528.0
60 293.0
61 318.0
62 501.0
63 857.0
64 261.0
65 710.0
66 659.0
67 553.0
68 26.0
69 932.0
70 353.0
71 238.0
72 79.0
73 943.0
74 120.0
75 183.0
76 818.0
77 880.0
78 652.0
79 538.0
80 778.0
81 686.0
82 906.0
83 911.0
84 608.0
85 581.0
86 927.0
87 12.0
88 50.0
89 182.0
90 630.0
91 699.0
92 82.0
93 173.0
94 175.0
95 775.0
96 493.0
97 599.0
98 623.0
99 861.0
100 581.0
101 518.0
;

param d :=
2 59
3 51
4 69
5 32
6 21
7 49
8 26
9 50
10 94
11 33
12 60
13 18
14 5
15 38
16 75
17 19
18 66
19 21
20 88
21 68
22 52
23 94
24 28
25 92
26 26
27 37
28 31
29 57
30 99
31 34
32 53
33 55
34 9
35 94
36 77
37 76
38 40
39 25
40 58
41 67
42 20
43 20
44 33
45 69
46 32
47 94
48 31
49 95
50 3
51 64
52 91
53 28
54 24
55 53
56 48
57 64
58 55
59 65
60 30
61 43
62 28
63 41
64 37
65 51
66 76
67 84
68 9
69 20
70 96
71 88
72 65
73 81
74 59
75 32
76 97
77 89
78 43
79 46
80 8
81 28
82 71
83 40
84 97
85 8
86 30
87 71
88 70
89 62
90 19
91 1
92 35
93 46
94 14
95 25
96 8
97 37
98 91
99 77
100 56
101 48
;
