data;

param Q := 888;
param K := 9;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 741.0
3 475.0
4 368.0
5 997.0
6 552.0
7 580.0
8 228.0
9 498.0
10 281.0
11 70.0
12 494.0
13 642.0
14 179.0
15 620.0
16 595.0
17 273.0
18 87.0
19 261.0
20 449.0
21 202.0
22 14.0
23 378.0
24 717.0
25 739.0
26 17.0
27 388.0
28 646.0
29 772.0
30 101.0
31 513.0
32 724.0
33 140.0
34 471.0
35 963.0
36 644.0
37 405.0
38 70.0
39 924.0
40 473.0
41 621.0
42 375.0
43 309.0
44 200.0
45 74.0
46 281.0
47 504.0
48 827.0
49 76.0
50 886.0
51 369.0
52 8.0
53 198.0
54 607.0
55 601.0
56 312.0
57 993.0
58 297.0
59 293.0
60 394.0
61 250.0
62 620.0
63 193.0
64 544.0
65 31.0
66 126.0
67 207.0
68 335.0
69 646.0
70 560.0
71 366.0
72 212.0
73 394.0
74 517.0
75 594.0
76 900.0
77 769.0
78 59.0
79 144.0
80 615.0
81 459.0
82 220.0
83 378.0
84 784.0
85 680.0
86 218.0
87 323.0
88 142.0
89 373.0
90 585.0
91 817.0
92 63.0
93 689.0
94 548.0
95 864.0
96 365.0
97 800.0
98 495.0
99 965.0
100 644.0
101 595.0
;

param y :=
2 414.0
3 847.0
4 162.0
5 442.0
6 572.0
7 702.0
8 253.0
9 473.0
10 108.0
11 631.0
12 651.0
13 572.0
14 312.0
15 363.0
16 128.0
17 336.0
18 505.0
19 169.0
20 245.0
21 248.0
22 866.0
23 245.0
24 280.0
25 800.0
26 748.0
27 66.0
28 431.0
29 298.0
30 743.0
31 654.0
32 395.0
33 920.0
34 308.0
35 146.0
36 825.0
37 389.0
38 525.0
39 729.0
40 318.0
41 648.0
42 28.0
43 439.0
44 362.0
45 569.0
46 135.0
47 643.0
48 200.0
49 514.0
50 535.0
51 202.0
52 22.0
53 131.0
54 503.0
55 457.0
56 482.0
57 898.0
58 244.0
59 870.0
60 236.0
61 254.0
62 401.0
63 525.0
64 470.0
65 264.0
66 425.0
67 289.0
68 843.0
69 28.0
70 270.0
71 214.0
72 205.0
73 203.0
74 229.0
75 834.0
76 612.0
77 613.0
78 612.0
79 816.0
80 870.0
81 340.0
82 283.0
83 262.0
84 525.0
85 534.0
86 331.0
87 202.0
88 294.0
89 127.0
90 484.0
91 143.0
92 517.0
93 606.0
94 496.0
95 362.0
96 202.0
97 49.0
98 583.0
99 603.0
100 21.0
101 500.0
;

param d :=
2 88
3 89
4 92
5 90
6 67
7 79
8 57
9 61
10 70
11 91
12 71
13 73
14 83
15 72
16 76
17 83
18 87
19 98
20 75
21 72
22 77
23 93
24 62
25 69
26 59
27 80
28 72
29 66
30 80
31 82
32 67
33 80
34 65
35 64
36 90
37 58
38 93
39 54
40 81
41 99
42 87
43 51
44 53
45 76
46 72
47 72
48 83
49 61
50 69
51 54
52 92
53 78
54 55
55 69
56 78
57 70
58 62
59 73
60 50
61 71
62 72
63 60
64 62
65 59
66 70
67 57
68 100
69 68
70 89
71 50
72 84
73 77
74 53
75 95
76 85
77 77
78 90
79 88
80 71
81 92
82 77
83 50
84 61
85 60
86 98
87 74
88 87
89 79
90 79
91 83
92 89
93 53
94 71
95 83
96 100
97 74
98 59
99 73
100 98
101 78
;
