data;

param Q := 389;
param K := 14;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 527.0
3 606.0
4 635.0
5 326.0
6 570.0
7 493.0
8 499.0
9 544.0
10 686.0
11 144.0
12 684.0
13 491.0
14 186.0
15 188.0
16 609.0
17 474.0
18 232.0
19 19.0
20 585.0
21 279.0
22 321.0
23 109.0
24 490.0
25 534.0
26 681.0
27 68.0
28 506.0
29 202.0
30 74.0
31 586.0
32 622.0
33 671.0
34 323.0
35 33.0
36 501.0
37 494.0
38 662.0
39 587.0
40 706.0
41 80.0
42 779.0
43 38.0
44 649.0
45 438.0
46 128.0
47 59.0
48 168.0
49 70.0
50 612.0
51 15.0
52 37.0
53 629.0
54 760.0
55 661.0
56 64.0
57 25.0
58 721.0
59 177.0
60 331.0
61 490.0
62 529.0
63 152.0
64 193.0
65 706.0
66 789.0
67 682.0
68 139.0
69 127.0
70 652.0
71 521.0
72 46.0
73 7.0
74 809.0
75 139.0
76 575.0
77 172.0
78 629.0
79 675.0
80 426.0
81 3.0
82 82.0
83 680.0
84 478.0
85 601.0
86 1.0
87 614.0
88 642.0
89 354.0
90 152.0
91 113.0
92 153.0
93 209.0
94 541.0
95 614.0
96 548.0
97 292.0
98 714.0
99 109.0
100 119.0
101 175.0
;

param y :=
2 532.0
3 607.0
4 584.0
5 721.0
6 505.0
7 620.0
8 641.0
9 501.0
10 467.0
11 387.0
12 696.0
13 436.0
14 364.0
15 267.0
16 473.0
17 305.0
18 336.0
19 287.0
20 512.0
21 133.0
22 183.0
23 260.0
24 633.0
25 480.0
26 522.0
27 246.0
28 497.0
29 419.0
30 337.0
31 525.0
32 557.0
33 600.0
34 403.0
35 509.0
36 562.0
37 540.0
38 601.0
39 548.0
40 585.0
41 228.0
42 572.0
43 308.0
44 624.0
45 551.0
46 194.0
47 314.0
48 574.0
49 280.0
50 414.0
51 319.0
52 317.0
53 494.0
54 508.0
55 566.0
56 307.0
57 268.0
58 543.0
59 322.0
60 472.0
61 644.0
62 509.0
63 261.0
64 305.0
65 640.0
66 524.0
67 542.0
68 322.0
69 122.0
70 468.0
71 627.0
72 279.0
73 300.0
74 314.0
75 222.0
76 548.0
77 282.0
78 392.0
79 454.0
80 576.0
81 273.0
82 116.0
83 525.0
84 514.0
85 602.0
86 327.0
87 379.0
88 539.0
89 228.0
90 275.0
91 326.0
92 223.0
93 413.0
94 727.0
95 525.0
96 540.0
97 239.0
98 530.0
99 326.0
100 237.0
101 240.0
;

param d :=
2 84
3 64
4 98
5 83
6 96
7 96
8 41
9 41
10 16
11 54
12 95
13 15
14 52
15 53
16 94
17 60
18 50
19 60
20 40
21 53
22 16
23 47
24 62
25 90
26 61
27 89
28 95
29 20
30 89
31 1
32 86
33 65
34 74
35 22
36 46
37 83
38 36
39 48
40 60
41 87
42 89
43 26
44 40
45 8
46 41
47 71
48 12
49 35
50 65
51 54
52 87
53 29
54 20
55 14
56 66
57 52
58 21
59 51
60 70
61 100
62 31
63 42
64 78
65 80
66 9
67 88
68 97
69 34
70 34
71 27
72 98
73 88
74 27
75 25
76 50
77 22
78 66
79 87
80 35
81 40
82 82
83 3
84 25
85 85
86 74
87 82
88 28
89 44
90 22
91 10
92 34
93 15
94 59
95 72
96 35
97 61
98 77
99 72
100 3
101 24
;
