data;

param Q := 692;
param K := 9;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 900.0
3 263.0
4 993.0
5 225.0
6 276.0
7 142.0
8 174.0
9 273.0
10 941.0
11 85.0
12 946.0
13 968.0
14 921.0
15 939.0
16 140.0
17 982.0
18 985.0
19 261.0
20 165.0
21 239.0
22 408.0
23 315.0
24 320.0
25 335.0
26 63.0
27 194.0
28 299.0
29 455.0
30 959.0
31 348.0
32 923.0
33 343.0
34 163.0
35 197.0
36 251.0
37 334.0
38 996.0
39 414.0
40 251.0
41 1000.0
42 963.0
43 882.0
44 965.0
45 257.0
46 983.0
47 194.0
48 69.0
49 209.0
50 993.0
51 313.0
52 288.0
53 306.0
54 298.0
55 817.0
56 233.0
57 738.0
58 233.0
59 935.0
60 245.0
61 976.0
62 116.0
63 245.0
64 958.0
65 988.0
66 140.0
67 991.0
68 174.0
69 288.0
70 937.0
71 950.0
72 960.0
73 211.0
74 950.0
75 309.0
76 936.0
77 282.0
78 898.0
79 454.0
80 788.0
81 448.0
82 962.0
83 912.0
84 204.0
85 251.0
86 93.0
87 159.0
88 189.0
89 168.0
90 443.0
91 135.0
92 962.0
93 977.0
94 211.0
95 255.0
96 300.0
97 968.0
98 846.0
99 928.0
100 269.0
101 942.0
;

param y :=
2 241.0
3 462.0
4 389.0
5 480.0
6 304.0
7 444.0
8 542.0
9 447.0
10 401.0
11 351.0
12 617.0
13 411.0
14 413.0
15 420.0
16 654.0
17 282.0
18 327.0
19 509.0
20 549.0
21 440.0
22 594.0
23 469.0
24 697.0
25 341.0
26 368.0
27 481.0
28 666.0
29 593.0
30 440.0
31 504.0
32 471.0
33 689.0
34 567.0
35 498.0
36 535.0
37 446.0
38 389.0
39 447.0
40 477.0
41 354.0
42 343.0
43 263.0
44 463.0
45 454.0
46 339.0
47 422.0
48 464.0
49 500.0
50 413.0
51 496.0
52 438.0
53 453.0
54 594.0
55 182.0
56 484.0
57 359.0
58 373.0
59 358.0
60 488.0
61 352.0
62 550.0
63 530.0
64 428.0
65 369.0
66 475.0
67 428.0
68 495.0
69 413.0
70 474.0
71 354.0
72 359.0
73 588.0
74 285.0
75 492.0
76 548.0
77 602.0
78 278.0
79 407.0
80 242.0
81 341.0
82 562.0
83 456.0
84 485.0
85 459.0
86 472.0
87 467.0
88 671.0
89 371.0
90 555.0
91 508.0
92 443.0
93 307.0
94 435.0
95 456.0
96 486.0
97 479.0
98 371.0
99 511.0
100 521.0
101 514.0
;

param d :=
2 34
3 97
4 83
5 29
6 48
7 89
8 80
9 72
10 66
11 67
12 80
13 49
14 12
15 33
16 85
17 72
18 85
19 62
20 76
21 79
22 24
23 58
24 69
25 44
26 99
27 62
28 58
29 66
30 40
31 29
32 66
33 100
34 51
35 21
36 27
37 64
38 21
39 29
40 85
41 11
42 59
43 73
44 50
45 83
46 23
47 83
48 58
49 16
50 94
51 60
52 40
53 92
54 14
55 26
56 66
57 81
58 82
59 36
60 90
61 98
62 26
63 81
64 52
65 77
66 73
67 56
68 1
69 22
70 55
71 72
72 87
73 89
74 87
75 77
76 70
77 64
78 38
79 27
80 8
81 24
82 37
83 10
84 74
85 97
86 57
87 84
88 85
89 99
90 26
91 34
92 8
93 11
94 75
95 80
96 66
97 38
98 16
99 86
100 25
101 64
;
