data;

param Q := 89;
param K := 9;

param x0 := 580.0;
param y0 := 663.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 189.0
3 189.0
4 349.0
5 230.0
6 296.0
7 827.0
8 617.0
9 556.0
10 781.0
11 965.0
12 697.0
13 219.0
14 815.0
15 792.0
16 591.0
17 694.0
18 829.0
19 673.0
20 39.0
21 223.0
22 664.0
23 217.0
24 752.0
25 791.0
26 469.0
27 40.0
28 306.0
29 168.0
30 25.0
31 841.0
32 140.0
33 726.0
34 891.0
35 403.0
36 590.0
37 361.0
38 476.0
39 769.0
40 188.0
41 969.0
42 392.0
43 545.0
44 7.0
45 911.0
46 742.0
47 400.0
48 737.0
49 651.0
50 850.0
51 48.0
52 656.0
53 633.0
54 733.0
55 26.0
56 823.0
57 796.0
58 613.0
59 120.0
60 414.0
61 524.0
62 1.0
63 24.0
64 178.0
65 931.0
66 179.0
67 831.0
68 828.0
69 313.0
70 338.0
71 399.0
72 390.0
73 314.0
74 233.0
75 987.0
76 218.0
77 6.0
78 292.0
79 280.0
80 443.0
81 521.0
82 165.0
83 772.0
84 817.0
85 889.0
86 524.0
87 182.0
88 166.0
89 571.0
90 317.0
91 816.0
92 177.0
93 112.0
94 542.0
95 937.0
96 490.0
97 506.0
98 518.0
99 314.0
100 37.0
101 133.0
;

param y :=
2 702.0
3 612.0
4 200.0
5 272.0
6 71.0
7 892.0
8 985.0
9 917.0
10 940.0
11 293.0
12 666.0
13 165.0
14 750.0
15 704.0
16 559.0
17 131.0
18 529.0
19 246.0
20 678.0
21 389.0
22 495.0
23 807.0
24 801.0
25 611.0
26 801.0
27 491.0
28 654.0
29 877.0
30 615.0
31 807.0
32 238.0
33 877.0
34 697.0
35 394.0
36 363.0
37 909.0
38 827.0
39 39.0
40 888.0
41 0.0
42 577.0
43 337.0
44 979.0
45 819.0
46 560.0
47 364.0
48 504.0
49 936.0
50 174.0
51 98.0
52 727.0
53 545.0
54 293.0
55 722.0
56 830.0
57 48.0
58 326.0
59 558.0
60 127.0
61 104.0
62 81.0
63 792.0
64 393.0
65 144.0
66 328.0
67 359.0
68 951.0
69 819.0
70 283.0
71 708.0
72 945.0
73 428.0
74 620.0
75 628.0
76 512.0
77 810.0
78 46.0
79 207.0
80 643.0
81 347.0
82 560.0
83 626.0
84 863.0
85 347.0
86 363.0
87 642.0
88 775.0
89 510.0
90 307.0
91 731.0
92 791.0
93 120.0
94 271.0
95 72.0
96 604.0
97 232.0
98 141.0
99 716.0
100 284.0
101 995.0
;

param d :=
2 5
3 10
4 9
5 8
6 10
7 5
8 5
9 9
10 8
11 7
12 9
13 10
14 7
15 5
16 9
17 5
18 10
19 10
20 6
21 5
22 6
23 10
24 9
25 7
26 6
27 10
28 8
29 10
30 8
31 9
32 6
33 10
34 5
35 6
36 8
37 5
38 7
39 6
40 9
41 9
42 6
43 6
44 5
45 5
46 10
47 8
48 5
49 5
50 7
51 7
52 9
53 10
54 6
55 10
56 8
57 6
58 5
59 9
60 8
61 5
62 6
63 9
64 6
65 5
66 6
67 9
68 10
69 6
70 5
71 5
72 7
73 8
74 7
75 7
76 8
77 10
78 9
79 5
80 7
81 7
82 9
83 7
84 6
85 8
86 6
87 10
88 7
89 7
90 5
91 10
92 7
93 9
94 7
95 6
96 7
97 7
98 5
99 5
100 10
101 9
;
