data;

param Q := 26;
param K := 29;

param x0 := 0.0;
param y0 := 757.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 602.0
3 646.0
4 650.0
5 597.0
6 674.0
7 122.0
8 499.0
9 384.0
10 583.0
11 764.0
12 700.0
13 672.0
14 675.0
15 694.0
16 257.0
17 953.0
18 64.0
19 394.0
20 598.0
21 519.0
22 806.0
23 3.0
24 629.0
25 439.0
26 153.0
27 556.0
28 577.0
29 579.0
30 759.0
31 533.0
32 570.0
33 570.0
34 762.0
35 409.0
36 523.0
37 676.0
38 342.0
39 569.0
40 786.0
41 593.0
42 654.0
43 490.0
44 230.0
45 897.0
46 591.0
47 496.0
48 588.0
49 902.0
50 954.0
51 668.0
52 643.0
53 750.0
54 660.0
55 670.0
56 454.0
57 633.0
58 292.0
59 538.0
60 675.0
61 636.0
62 561.0
63 325.0
64 702.0
65 647.0
66 208.0
67 739.0
68 612.0
69 956.0
70 650.0
71 702.0
72 684.0
73 277.0
74 599.0
75 852.0
76 396.0
77 580.0
78 631.0
79 732.0
80 870.0
81 575.0
82 907.0
83 984.0
84 402.0
85 510.0
86 909.0
87 931.0
88 159.0
89 819.0
90 841.0
91 532.0
92 865.0
93 202.0
94 605.0
95 604.0
96 626.0
97 527.0
98 442.0
99 757.0
100 410.0
101 586.0
;

param y :=
2 471.0
3 42.0
4 748.0
5 615.0
6 208.0
7 123.0
8 176.0
9 211.0
10 728.0
11 142.0
12 109.0
13 3.0
14 14.0
15 766.0
16 310.0
17 209.0
18 312.0
19 684.0
20 231.0
21 764.0
22 101.0
23 939.0
24 40.0
25 588.0
26 467.0
27 801.0
28 279.0
29 192.0
30 343.0
31 360.0
32 389.0
33 660.0
34 687.0
35 555.0
36 480.0
37 58.0
38 791.0
39 721.0
40 898.0
41 541.0
42 114.0
43 243.0
44 276.0
45 167.0
46 915.0
47 909.0
48 41.0
49 613.0
50 565.0
51 4.0
52 87.0
53 530.0
54 29.0
55 146.0
56 751.0
57 11.0
58 303.0
59 602.0
60 83.0
61 955.0
62 656.0
63 227.0
64 847.0
65 35.0
66 872.0
67 171.0
68 471.0
69 82.0
70 132.0
71 885.0
72 7.0
73 695.0
74 727.0
75 9.0
76 670.0
77 725.0
78 185.0
79 159.0
80 840.0
81 142.0
82 481.0
83 2.0
84 919.0
85 835.0
86 603.0
87 680.0
88 834.0
89 53.0
90 629.0
91 287.0
92 334.0
93 882.0
94 737.0
95 334.0
96 512.0
97 63.0
98 322.0
99 798.0
100 715.0
101 706.0
;

param d :=
2 6
3 6
4 8
5 10
6 8
7 9
8 6
9 7
10 10
11 9
12 6
13 9
14 10
15 10
16 6
17 7
18 10
19 9
20 5
21 6
22 5
23 10
24 6
25 5
26 8
27 8
28 5
29 9
30 6
31 6
32 5
33 10
34 5
35 6
36 7
37 10
38 7
39 5
40 5
41 6
42 5
43 7
44 5
45 5
46 7
47 6
48 10
49 10
50 7
51 5
52 6
53 7
54 8
55 7
56 7
57 8
58 10
59 8
60 5
61 9
62 8
63 7
64 10
65 8
66 6
67 8
68 8
69 9
70 5
71 7
72 8
73 10
74 8
75 5
76 8
77 9
78 9
79 6
80 5
81 5
82 6
83 9
84 9
85 7
86 9
87 5
88 5
89 10
90 9
91 7
92 6
93 8
94 9
95 10
96 6
97 9
98 8
99 6
100 9
101 10
;
