data;

param Q := 1009;
param K := 8;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 924.0
3 152.0
4 189.0
5 405.0
6 770.0
7 891.0
8 715.0
9 318.0
10 594.0
11 1.0
12 346.0
13 110.0
14 566.0
15 731.0
16 538.0
17 260.0
18 83.0
19 405.0
20 247.0
21 424.0
22 184.0
23 79.0
24 118.0
25 911.0
26 345.0
27 610.0
28 890.0
29 869.0
30 861.0
31 555.0
32 757.0
33 413.0
34 237.0
35 236.0
36 318.0
37 650.0
38 397.0
39 467.0
40 801.0
41 689.0
42 58.0
43 891.0
44 543.0
45 728.0
46 75.0
47 52.0
48 165.0
49 789.0
50 224.0
51 192.0
52 252.0
53 640.0
54 163.0
55 913.0
56 757.0
57 725.0
58 22.0
59 335.0
60 493.0
61 970.0
62 902.0
63 624.0
64 368.0
65 625.0
66 96.0
67 486.0
68 589.0
69 927.0
70 524.0
71 595.0
72 970.0
73 1000.0
74 261.0
75 917.0
76 904.0
77 993.0
78 686.0
79 725.0
80 297.0
81 550.0
82 730.0
83 465.0
84 655.0
85 229.0
86 47.0
87 85.0
88 474.0
89 878.0
90 374.0
91 572.0
92 904.0
93 975.0
94 220.0
95 217.0
96 526.0
97 438.0
98 474.0
99 521.0
100 55.0
101 890.0
;

param y :=
2 293.0
3 253.0
4 72.0
5 616.0
6 303.0
7 906.0
8 289.0
9 22.0
10 500.0
11 898.0
12 956.0
13 960.0
14 989.0
15 904.0
16 405.0
17 175.0
18 805.0
19 798.0
20 684.0
21 110.0
22 147.0
23 825.0
24 560.0
25 637.0
26 340.0
27 610.0
28 259.0
29 685.0
30 929.0
31 603.0
32 880.0
33 764.0
34 311.0
35 449.0
36 259.0
37 627.0
38 808.0
39 370.0
40 86.0
41 704.0
42 254.0
43 164.0
44 135.0
45 336.0
46 662.0
47 860.0
48 321.0
49 749.0
50 796.0
51 133.0
52 750.0
53 3.0
54 37.0
55 893.0
56 791.0
57 584.0
58 968.0
59 836.0
60 116.0
61 969.0
62 120.0
63 465.0
64 124.0
65 378.0
66 836.0
67 999.0
68 586.0
69 69.0
70 132.0
71 961.0
72 9.0
73 441.0
74 465.0
75 215.0
76 478.0
77 489.0
78 436.0
79 885.0
80 887.0
81 642.0
82 48.0
83 78.0
84 859.0
85 965.0
86 820.0
87 1000.0
88 130.0
89 122.0
90 381.0
91 473.0
92 825.0
93 237.0
94 337.0
95 772.0
96 338.0
97 187.0
98 619.0
99 583.0
100 690.0
101 82.0
;

param d :=
2 59
3 84
4 56
5 94
6 69
7 73
8 85
9 88
10 90
11 66
12 84
13 71
14 66
15 84
16 74
17 80
18 81
19 57
20 67
21 85
22 95
23 64
24 100
25 87
26 66
27 53
28 63
29 74
30 61
31 51
32 78
33 67
34 94
35 87
36 71
37 100
38 65
39 96
40 96
41 93
42 56
43 72
44 85
45 87
46 76
47 75
48 66
49 50
50 62
51 64
52 77
53 88
54 96
55 90
56 75
57 69
58 68
59 58
60 79
61 80
62 56
63 57
64 62
65 83
66 78
67 63
68 50
69 92
70 50
71 56
72 51
73 86
74 57
75 84
76 50
77 92
78 52
79 59
80 53
81 93
82 82
83 96
84 87
85 71
86 67
87 90
88 57
89 70
90 72
91 77
92 81
93 99
94 60
95 57
96 66
97 65
98 80
99 76
100 96
101 69
;
