data;

param Q := 112;
param K := 7;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 679.0
3 701.0
4 849.0
5 363.0
6 793.0
7 335.0
8 774.0
9 582.0
10 884.0
11 969.0
12 53.0
13 741.0
14 740.0
15 711.0
16 743.0
17 130.0
18 645.0
19 22.0
20 797.0
21 623.0
22 66.0
23 765.0
24 287.0
25 102.0
26 528.0
27 513.0
28 267.0
29 207.0
30 984.0
31 362.0
32 726.0
33 898.0
34 745.0
35 781.0
36 274.0
37 680.0
38 726.0
39 604.0
40 787.0
41 126.0
42 256.0
43 561.0
44 620.0
45 232.0
46 181.0
47 498.0
48 958.0
49 691.0
50 425.0
51 228.0
52 350.0
53 628.0
54 290.0
55 808.0
56 28.0
57 107.0
58 930.0
59 781.0
60 827.0
61 55.0
62 565.0
63 337.0
64 717.0
65 240.0
66 197.0
67 779.0
68 781.0
69 164.0
70 287.0
71 993.0
72 230.0
73 664.0
74 276.0
75 101.0
76 209.0
77 563.0
78 593.0
79 688.0
80 575.0
81 658.0
82 657.0
83 782.0
84 619.0
85 52.0
86 506.0
87 653.0
88 699.0
89 706.0
90 594.0
91 78.0
92 696.0
93 570.0
94 996.0
95 692.0
96 697.0
97 781.0
98 443.0
99 130.0
100 960.0
101 845.0
;

param y :=
2 79.0
3 219.0
4 212.0
5 513.0
6 884.0
7 425.0
8 190.0
9 370.0
10 638.0
11 348.0
12 106.0
13 924.0
14 148.0
15 462.0
16 938.0
17 43.0
18 46.0
19 104.0
20 537.0
21 782.0
22 137.0
23 990.0
24 965.0
25 63.0
26 631.0
27 745.0
28 271.0
29 271.0
30 127.0
31 670.0
32 792.0
33 674.0
34 540.0
35 999.0
36 147.0
37 999.0
38 382.0
39 453.0
40 822.0
41 153.0
42 541.0
43 201.0
44 187.0
45 520.0
46 368.0
47 914.0
48 230.0
49 851.0
50 636.0
51 652.0
52 621.0
53 83.0
54 481.0
55 496.0
56 248.0
57 199.0
58 330.0
59 856.0
60 473.0
61 759.0
62 273.0
63 795.0
64 67.0
65 512.0
66 898.0
67 615.0
68 770.0
69 260.0
70 827.0
71 771.0
72 598.0
73 797.0
74 301.0
75 31.0
76 206.0
77 473.0
78 429.0
79 268.0
80 412.0
81 399.0
82 299.0
83 740.0
84 374.0
85 160.0
86 357.0
87 362.0
88 398.0
89 501.0
90 871.0
91 59.0
92 576.0
93 763.0
94 166.0
95 440.0
96 307.0
97 572.0
98 49.0
99 248.0
100 40.0
101 267.0
;

param d :=
2 9
3 7
4 8
5 6
6 7
7 9
8 10
9 7
10 9
11 10
12 6
13 8
14 5
15 7
16 10
17 7
18 6
19 5
20 5
21 10
22 5
23 8
24 10
25 5
26 6
27 8
28 9
29 6
30 8
31 7
32 7
33 6
34 6
35 9
36 5
37 5
38 6
39 5
40 6
41 8
42 10
43 9
44 7
45 10
46 7
47 9
48 10
49 5
50 6
51 6
52 5
53 8
54 10
55 5
56 9
57 5
58 7
59 5
60 9
61 5
62 5
63 6
64 8
65 8
66 7
67 7
68 5
69 9
70 7
71 10
72 10
73 9
74 10
75 8
76 7
77 6
78 5
79 10
80 7
81 8
82 7
83 6
84 7
85 5
86 6
87 8
88 8
89 9
90 5
91 10
92 9
93 8
94 9
95 7
96 5
97 5
98 7
99 10
100 6
101 6
;
