data;

param Q := 156;
param K := 4;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 410.0
3 155.0
4 123.0
5 207.0
6 94.0
7 255.0
8 221.0
9 289.0
10 211.0
11 378.0
12 265.0
13 162.0
14 270.0
15 157.0
16 263.0
17 241.0
18 332.0
19 270.0
20 247.0
21 152.0
22 245.0
23 23.0
24 409.0
25 275.0
26 144.0
27 329.0
28 218.0
29 276.0
30 170.0
31 137.0
32 252.0
33 236.0
34 122.0
35 298.0
36 244.0
37 111.0
38 206.0
39 533.0
40 118.0
41 218.0
42 98.0
43 187.0
44 231.0
45 334.0
46 105.0
47 133.0
48 167.0
49 279.0
50 295.0
51 204.0
52 370.0
53 126.0
54 399.0
55 133.0
56 180.0
57 233.0
58 128.0
59 122.0
60 218.0
61 245.0
62 199.0
63 187.0
64 129.0
65 353.0
66 252.0
67 382.0
68 121.0
69 158.0
70 264.0
71 458.0
72 207.0
73 287.0
74 165.0
75 309.0
76 282.0
77 170.0
78 205.0
79 210.0
80 238.0
81 148.0
82 360.0
83 280.0
84 7.0
85 174.0
86 228.0
87 142.0
88 176.0
89 161.0
90 194.0
91 29.0
92 188.0
93 20.0
94 153.0
95 199.0
96 123.0
97 308.0
98 343.0
99 142.0
100 258.0
101 348.0
;

param y :=
2 142.0
3 379.0
4 437.0
5 480.0
6 433.0
7 382.0
8 573.0
9 472.0
10 393.0
11 476.0
12 343.0
13 406.0
14 480.0
15 600.0
16 337.0
17 411.0
18 310.0
19 522.0
20 240.0
21 423.0
22 541.0
23 346.0
24 661.0
25 616.0
26 422.0
27 494.0
28 375.0
29 654.0
30 451.0
31 505.0
32 511.0
33 372.0
34 538.0
35 472.0
36 455.0
37 489.0
38 515.0
39 396.0
40 484.0
41 478.0
42 419.0
43 540.0
44 482.0
45 715.0
46 648.0
47 484.0
48 473.0
49 378.0
50 477.0
51 515.0
52 566.0
53 128.0
54 458.0
55 531.0
56 457.0
57 443.0
58 346.0
59 410.0
60 361.0
61 547.0
62 467.0
63 401.0
64 412.0
65 468.0
66 447.0
67 293.0
68 346.0
69 537.0
70 387.0
71 470.0
72 441.0
73 497.0
74 405.0
75 582.0
76 605.0
77 511.0
78 432.0
79 406.0
80 469.0
81 687.0
82 528.0
83 331.0
84 611.0
85 260.0
86 437.0
87 513.0
88 370.0
89 607.0
90 496.0
91 414.0
92 525.0
93 398.0
94 401.0
95 443.0
96 428.0
97 555.0
98 457.0
99 396.0
100 376.0
101 518.0
;

param d :=
2 3
3 5
4 2
5 3
6 1
7 2
8 2
9 4
10 4
11 4
12 3
13 9
14 9
15 5
16 8
17 5
18 5
19 2
20 8
21 5
22 4
23 6
24 9
25 8
26 2
27 1
28 5
29 7
30 6
31 5
32 2
33 6
34 8
35 10
36 2
37 4
38 8
39 7
40 9
41 7
42 6
43 6
44 2
45 10
46 9
47 9
48 1
49 2
50 6
51 3
52 6
53 6
54 5
55 6
56 10
57 5
58 10
59 7
60 10
61 7
62 1
63 4
64 1
65 7
66 3
67 7
68 2
69 8
70 10
71 6
72 9
73 2
74 10
75 1
76 2
77 3
78 1
79 7
80 2
81 9
82 2
83 6
84 2
85 1
86 4
87 9
88 2
89 5
90 7
91 4
92 5
93 5
94 1
95 3
96 1
97 8
98 4
99 2
100 5
101 4
;
