data;

param Q := 1295;
param K := 6;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 965.0
3 966.0
4 942.0
5 943.0
6 771.0
7 974.0
8 848.0
9 900.0
10 798.0
11 907.0
12 861.0
13 911.0
14 961.0
15 976.0
16 889.0
17 855.0
18 995.0
19 979.0
20 908.0
21 883.0
22 769.0
23 960.0
24 846.0
25 902.0
26 968.0
27 961.0
28 911.0
29 875.0
30 831.0
31 972.0
32 916.0
33 787.0
34 936.0
35 924.0
36 899.0
37 986.0
38 956.0
39 961.0
40 963.0
41 868.0
42 800.0
43 935.0
44 840.0
45 902.0
46 852.0
47 961.0
48 942.0
49 943.0
50 834.0
51 921.0
52 984.0
53 904.0
54 892.0
55 898.0
56 950.0
57 999.0
58 862.0
59 907.0
60 635.0
61 925.0
62 837.0
63 968.0
64 905.0
65 962.0
66 920.0
67 993.0
68 995.0
69 982.0
70 868.0
71 894.0
72 912.0
73 912.0
74 924.0
75 992.0
76 985.0
77 944.0
78 848.0
79 902.0
80 910.0
81 937.0
82 1000.0
83 884.0
84 624.0
85 976.0
86 834.0
87 977.0
88 877.0
89 845.0
90 951.0
91 934.0
92 916.0
93 943.0
94 958.0
95 952.0
96 931.0
97 908.0
98 972.0
99 979.0
100 911.0
101 944.0
;

param y :=
2 510.0
3 900.0
4 484.0
5 789.0
6 820.0
7 960.0
8 436.0
9 535.0
10 511.0
11 909.0
12 578.0
13 425.0
14 483.0
15 420.0
16 506.0
17 661.0
18 676.0
19 917.0
20 667.0
21 460.0
22 404.0
23 913.0
24 528.0
25 413.0
26 908.0
27 826.0
28 895.0
29 374.0
30 465.0
31 904.0
32 909.0
33 573.0
34 897.0
35 982.0
36 988.0
37 945.0
38 954.0
39 523.0
40 536.0
41 970.0
42 468.0
43 510.0
44 594.0
45 525.0
46 936.0
47 509.0
48 907.0
49 536.0
50 761.0
51 927.0
52 485.0
53 500.0
54 981.0
55 480.0
56 997.0
57 712.0
58 845.0
59 493.0
60 602.0
61 992.0
62 582.0
63 935.0
64 519.0
65 615.0
66 317.0
67 183.0
68 330.0
69 538.0
70 546.0
71 472.0
72 560.0
73 937.0
74 545.0
75 650.0
76 357.0
77 489.0
78 578.0
79 405.0
80 538.0
81 517.0
82 475.0
83 686.0
84 511.0
85 510.0
86 402.0
87 917.0
88 540.0
89 563.0
90 600.0
91 560.0
92 428.0
93 962.0
94 618.0
95 628.0
96 535.0
97 953.0
98 515.0
99 950.0
100 393.0
101 327.0
;

param d :=
2 63
3 83
4 94
5 60
6 86
7 93
8 65
9 91
10 55
11 60
12 83
13 55
14 55
15 74
16 69
17 93
18 95
19 65
20 72
21 60
22 82
23 55
24 84
25 60
26 53
27 54
28 90
29 95
30 92
31 76
32 90
33 97
34 99
35 51
36 89
37 70
38 64
39 96
40 83
41 77
42 82
43 93
44 90
45 81
46 57
47 69
48 79
49 57
50 97
51 50
52 59
53 83
54 53
55 58
56 84
57 62
58 78
59 72
60 57
61 56
62 95
63 97
64 68
65 97
66 86
67 99
68 83
69 95
70 67
71 60
72 75
73 72
74 83
75 82
76 98
77 71
78 95
79 52
80 72
81 99
82 66
83 59
84 86
85 94
86 96
87 65
88 62
89 91
90 91
91 59
92 98
93 91
94 74
95 68
96 66
97 50
98 60
99 97
100 78
101 100
;
