data;

param Q := 2518;
param K := 3;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 215.0
3 102.0
4 729.0
5 65.0
6 685.0
7 682.0
8 886.0
9 873.0
10 795.0
11 727.0
12 847.0
13 972.0
14 993.0
15 927.0
16 914.0
17 746.0
18 804.0
19 925.0
20 847.0
21 975.0
22 863.0
23 984.0
24 702.0
25 878.0
26 987.0
27 604.0
28 127.0
29 680.0
30 889.0
31 228.0
32 944.0
33 677.0
34 0.0
35 994.0
36 878.0
37 758.0
38 1000.0
39 722.0
40 951.0
41 669.0
42 724.0
43 984.0
44 749.0
45 638.0
46 737.0
47 693.0
48 861.0
49 138.0
50 932.0
51 59.0
52 97.0
53 965.0
54 985.0
55 911.0
56 797.0
57 141.0
58 888.0
59 169.0
60 756.0
61 183.0
62 22.0
63 67.0
64 748.0
65 979.0
66 930.0
67 916.0
68 56.0
69 945.0
70 995.0
71 182.0
72 756.0
73 940.0
74 610.0
75 876.0
76 699.0
77 838.0
78 763.0
79 964.0
80 118.0
81 997.0
82 894.0
83 953.0
84 766.0
85 780.0
86 138.0
87 989.0
88 949.0
89 976.0
90 146.0
91 161.0
92 74.0
93 700.0
94 979.0
95 290.0
96 853.0
97 63.0
98 593.0
99 93.0
100 63.0
101 739.0
;

param y :=
2 925.0
3 991.0
4 464.0
5 905.0
6 226.0
7 130.0
8 372.0
9 449.0
10 245.0
11 246.0
12 405.0
13 306.0
14 403.0
15 194.0
16 338.0
17 290.0
18 324.0
19 370.0
20 257.0
21 292.0
22 469.0
23 393.0
24 330.0
25 397.0
26 173.0
27 236.0
28 695.0
29 226.0
30 191.0
31 937.0
32 350.0
33 235.0
34 946.0
35 356.0
36 342.0
37 248.0
38 396.0
39 216.0
40 317.0
41 205.0
42 325.0
43 338.0
44 278.0
45 212.0
46 240.0
47 450.0
48 365.0
49 960.0
50 223.0
51 939.0
52 888.0
53 298.0
54 274.0
55 261.0
56 314.0
57 928.0
58 402.0
59 922.0
60 278.0
61 904.0
62 965.0
63 949.0
64 292.0
65 374.0
66 389.0
67 301.0
68 887.0
69 320.0
70 291.0
71 978.0
72 324.0
73 321.0
74 437.0
75 378.0
76 227.0
77 165.0
78 270.0
79 337.0
80 932.0
81 367.0
82 292.0
83 331.0
84 200.0
85 211.0
86 943.0
87 346.0
88 238.0
89 331.0
90 953.0
91 912.0
92 942.0
93 366.0
94 351.0
95 221.0
96 418.0
97 911.0
98 280.0
99 984.0
100 990.0
101 325.0
;

param d :=
2 95
3 78
4 64
5 63
6 95
7 95
8 78
9 58
10 69
11 74
12 81
13 50
14 68
15 98
16 96
17 84
18 95
19 85
20 72
21 88
22 85
23 59
24 67
25 97
26 72
27 57
28 86
29 60
30 53
31 79
32 72
33 87
34 69
35 52
36 96
37 69
38 58
39 83
40 92
41 96
42 56
43 81
44 51
45 64
46 92
47 75
48 80
49 82
50 83
51 72
52 97
53 54
54 64
55 70
56 61
57 100
58 68
59 87
60 52
61 53
62 100
63 52
64 63
65 72
66 54
67 55
68 93
69 56
70 76
71 67
72 98
73 99
74 89
75 89
76 68
77 54
78 73
79 58
80 86
81 67
82 82
83 96
84 61
85 50
86 53
87 66
88 92
89 83
90 87
91 84
92 63
93 65
94 95
95 87
96 61
97 71
98 88
99 95
100 73
101 66
;
