data;

param Q := 153;
param K := 11;

param x0 := 592.0;
param y0 := 69.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 776.0
3 901.0
4 372.0
5 713.0
6 778.0
7 605.0
8 808.0
9 784.0
10 524.0
11 438.0
12 990.0
13 247.0
14 731.0
15 389.0
16 357.0
17 396.0
18 796.0
19 851.0
20 338.0
21 179.0
22 614.0
23 583.0
24 383.0
25 788.0
26 359.0
27 391.0
28 382.0
29 907.0
30 794.0
31 845.0
32 766.0
33 779.0
34 354.0
35 790.0
36 202.0
37 795.0
38 343.0
39 518.0
40 627.0
41 168.0
42 780.0
43 726.0
44 353.0
45 386.0
46 523.0
47 255.0
48 746.0
49 720.0
50 786.0
51 829.0
52 939.0
53 348.0
54 186.0
55 334.0
56 736.0
57 470.0
58 345.0
59 653.0
60 839.0
61 824.0
62 311.0
63 530.0
64 787.0
65 772.0
66 805.0
67 336.0
68 799.0
69 242.0
70 327.0
71 395.0
72 416.0
73 308.0
74 776.0
75 804.0
76 387.0
77 640.0
78 379.0
79 901.0
80 722.0
81 500.0
82 441.0
83 277.0
84 453.0
85 856.0
86 390.0
87 792.0
88 418.0
89 479.0
90 677.0
91 513.0
92 869.0
93 360.0
94 776.0
95 812.0
96 757.0
97 312.0
98 417.0
99 713.0
100 778.0
101 938.0
;

param y :=
2 473.0
3 518.0
4 545.0
5 489.0
6 527.0
7 514.0
8 454.0
9 588.0
10 474.0
11 591.0
12 552.0
13 354.0
14 464.0
15 468.0
16 527.0
17 432.0
18 525.0
19 286.0
20 311.0
21 274.0
22 562.0
23 422.0
24 569.0
25 513.0
26 377.0
27 645.0
28 484.0
29 529.0
30 506.0
31 676.0
32 427.0
33 556.0
34 455.0
35 738.0
36 516.0
37 498.0
38 413.0
39 127.0
40 495.0
41 179.0
42 605.0
43 481.0
44 469.0
45 469.0
46 605.0
47 566.0
48 513.0
49 532.0
50 437.0
51 463.0
52 429.0
53 516.0
54 546.0
55 364.0
56 611.0
57 386.0
58 441.0
59 530.0
60 657.0
61 510.0
62 465.0
63 465.0
64 578.0
65 578.0
66 744.0
67 342.0
68 621.0
69 405.0
70 515.0
71 426.0
72 564.0
73 450.0
74 511.0
75 525.0
76 445.0
77 692.0
78 472.0
79 466.0
80 349.0
81 380.0
82 496.0
83 431.0
84 304.0
85 465.0
86 478.0
87 545.0
88 440.0
89 405.0
90 649.0
91 567.0
92 401.0
93 476.0
94 518.0
95 547.0
96 529.0
97 420.0
98 478.0
99 494.0
100 532.0
101 535.0
;

param d :=
2 83
3 8
4 8
5 7
6 5
7 5
8 5
9 2
10 8
11 1
12 9
13 9
14 72
15 5
16 9
17 8
18 3
19 7
20 9
21 8
22 89
23 66
24 7
25 6
26 6
27 1
28 6
29 9
30 8
31 9
32 8
33 8
34 9
35 80
36 7
37 4
38 7
39 4
40 1
41 75
42 10
43 5
44 10
45 1
46 9
47 5
48 2
49 10
50 1
51 3
52 4
53 7
54 2
55 2
56 62
57 4
58 7
59 51
60 4
61 6
62 8
63 73
64 9
65 2
66 10
67 9
68 7
69 8
70 7
71 9
72 8
73 52
74 2
75 2
76 100
77 7
78 6
79 8
80 10
81 4
82 7
83 8
84 2
85 9
86 78
87 6
88 4
89 3
90 1
91 10
92 8
93 10
94 3
95 72
96 64
97 6
98 4
99 9
100 5
101 3
;
