data;

param Q := 197;
param K := 4;

param x0 := 373.0;
param y0 := 111.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 148.0
3 879.0
4 455.0
5 821.0
6 507.0
7 223.0
8 98.0
9 733.0
10 55.0
11 959.0
12 872.0
13 309.0
14 142.0
15 936.0
16 931.0
17 78.0
18 321.0
19 617.0
20 11.0
21 228.0
22 506.0
23 183.0
24 154.0
25 900.0
26 145.0
27 560.0
28 823.0
29 574.0
30 920.0
31 631.0
32 316.0
33 581.0
34 332.0
35 224.0
36 514.0
37 897.0
38 642.0
39 731.0
40 218.0
41 176.0
42 688.0
43 430.0
44 741.0
45 530.0
46 209.0
47 667.0
48 629.0
49 952.0
50 986.0
51 412.0
52 614.0
53 758.0
54 20.0
55 641.0
56 22.0
57 844.0
58 740.0
59 780.0
60 331.0
61 718.0
62 463.0
63 471.0
64 112.0
65 633.0
66 189.0
67 235.0
68 417.0
69 640.0
70 638.0
71 371.0
72 766.0
73 166.0
74 637.0
75 523.0
76 549.0
77 289.0
78 14.0
79 682.0
80 559.0
81 523.0
82 441.0
83 704.0
84 436.0
85 869.0
86 936.0
87 505.0
88 441.0
89 838.0
90 803.0
91 495.0
92 643.0
93 836.0
94 657.0
95 363.0
96 575.0
97 976.0
98 922.0
99 544.0
100 148.0
101 919.0
;

param y :=
2 589.0
3 288.0
4 839.0
5 223.0
6 94.0
7 412.0
8 722.0
9 479.0
10 565.0
11 736.0
12 53.0
13 669.0
14 130.0
15 123.0
16 997.0
17 18.0
18 526.0
19 952.0
20 589.0
21 935.0
22 987.0
23 465.0
24 64.0
25 718.0
26 351.0
27 490.0
28 508.0
29 110.0
30 89.0
31 142.0
32 455.0
33 990.0
34 559.0
35 756.0
36 778.0
37 915.0
38 135.0
39 553.0
40 800.0
41 675.0
42 865.0
43 186.0
44 125.0
45 896.0
46 583.0
47 620.0
48 323.0
49 343.0
50 909.0
51 575.0
52 39.0
53 201.0
54 935.0
55 924.0
56 633.0
57 54.0
58 938.0
59 224.0
60 626.0
61 956.0
62 472.0
63 575.0
64 580.0
65 901.0
66 448.0
67 244.0
68 393.0
69 430.0
70 786.0
71 980.0
72 940.0
73 50.0
74 510.0
75 189.0
76 815.0
77 681.0
78 905.0
79 35.0
80 430.0
81 38.0
82 554.0
83 374.0
84 577.0
85 29.0
86 393.0
87 160.0
88 475.0
89 284.0
90 866.0
91 475.0
92 258.0
93 113.0
94 799.0
95 96.0
96 248.0
97 903.0
98 719.0
99 184.0
100 686.0
101 27.0
;

param d :=
2 8
3 8
4 8
5 10
6 8
7 8
8 5
9 9
10 9
11 6
12 10
13 7
14 10
15 7
16 6
17 8
18 8
19 6
20 10
21 10
22 8
23 5
24 7
25 8
26 6
27 10
28 5
29 10
30 10
31 8
32 8
33 9
34 5
35 8
36 5
37 9
38 5
39 6
40 7
41 6
42 5
43 10
44 5
45 6
46 10
47 5
48 7
49 5
50 5
51 8
52 5
53 10
54 8
55 10
56 8
57 10
58 8
59 10
60 7
61 6
62 5
63 7
64 9
65 10
66 7
67 9
68 5
69 9
70 8
71 5
72 10
73 8
74 5
75 8
76 5
77 8
78 10
79 9
80 8
81 6
82 10
83 6
84 5
85 5
86 7
87 8
88 5
89 7
90 7
91 10
92 9
93 6
94 5
95 6
96 5
97 7
98 8
99 10
100 7
101 7
;
