data;

param Q := 184;
param K := 4;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 326.0
3 254.0
4 949.0
5 521.0
6 782.0
7 907.0
8 350.0
9 936.0
10 820.0
11 81.0
12 562.0
13 328.0
14 311.0
15 316.0
16 608.0
17 953.0
18 270.0
19 394.0
20 856.0
21 753.0
22 121.0
23 463.0
24 222.0
25 972.0
26 930.0
27 783.0
28 734.0
29 38.0
30 338.0
31 371.0
32 52.0
33 454.0
34 74.0
35 324.0
36 269.0
37 496.0
38 18.0
39 384.0
40 728.0
41 838.0
42 281.0
43 786.0
44 712.0
45 962.0
46 992.0
47 321.0
48 793.0
49 273.0
50 317.0
51 416.0
52 975.0
53 457.0
54 464.0
55 318.0
56 921.0
57 931.0
58 20.0
59 278.0
60 81.0
61 427.0
62 669.0
63 75.0
64 944.0
65 64.0
66 585.0
67 848.0
68 394.0
69 805.0
70 985.0
71 718.0
72 688.0
73 222.0
74 716.0
75 713.0
76 81.0
77 958.0
78 887.0
79 391.0
80 831.0
81 743.0
82 900.0
83 738.0
84 664.0
85 139.0
86 959.0
87 511.0
88 849.0
89 151.0
90 853.0
91 16.0
92 717.0
93 281.0
94 104.0
95 888.0
96 303.0
97 763.0
98 550.0
99 743.0
100 791.0
101 273.0
;

param y :=
2 765.0
3 834.0
4 638.0
5 812.0
6 336.0
7 645.0
8 969.0
9 540.0
10 562.0
11 251.0
12 513.0
13 362.0
14 948.0
15 978.0
16 535.0
17 113.0
18 958.0
19 972.0
20 323.0
21 598.0
22 963.0
23 347.0
24 992.0
25 665.0
26 564.0
27 458.0
28 555.0
29 916.0
30 255.0
31 52.0
32 556.0
33 665.0
34 250.0
35 994.0
36 660.0
37 555.0
38 642.0
39 711.0
40 810.0
41 921.0
42 59.0
43 552.0
44 528.0
45 631.0
46 577.0
47 300.0
48 524.0
49 930.0
50 930.0
51 702.0
52 581.0
53 774.0
54 688.0
55 980.0
56 582.0
57 851.0
58 238.0
59 917.0
60 953.0
61 676.0
62 445.0
63 229.0
64 553.0
65 910.0
66 439.0
67 507.0
68 438.0
69 936.0
70 171.0
71 671.0
72 516.0
73 521.0
74 556.0
75 599.0
76 740.0
77 894.0
78 550.0
79 392.0
80 522.0
81 741.0
82 638.0
83 411.0
84 539.0
85 275.0
86 589.0
87 185.0
88 432.0
89 845.0
90 142.0
91 198.0
92 516.0
93 802.0
94 710.0
95 538.0
96 922.0
97 854.0
98 924.0
99 73.0
100 615.0
101 943.0
;

param d :=
2 9
3 9
4 2
5 5
6 10
7 7
8 3
9 2
10 10
11 4
12 8
13 1
14 2
15 5
16 9
17 10
18 10
19 7
20 9
21 7
22 8
23 3
24 9
25 8
26 9
27 2
28 4
29 8
30 4
31 9
32 5
33 3
34 5
35 9
36 10
37 6
38 7
39 8
40 8
41 7
42 9
43 3
44 5
45 6
46 7
47 2
48 8
49 4
50 8
51 1
52 1
53 3
54 8
55 4
56 4
57 6
58 9
59 6
60 6
61 4
62 8
63 10
64 2
65 8
66 3
67 2
68 10
69 3
70 2
71 10
72 2
73 9
74 7
75 6
76 7
77 8
78 8
79 9
80 8
81 1
82 4
83 7
84 4
85 6
86 2
87 1
88 5
89 1
90 3
91 7
92 10
93 9
94 6
95 9
96 4
97 6
98 4
99 9
100 6
101 9
;
