data;

param Q := 638;
param K := 8;

param x0 := 639.0;
param y0 := 170.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 174.0
3 573.0
4 0.0
5 531.0
6 812.0
7 871.0
8 31.0
9 228.0
10 379.0
11 128.0
12 271.0
13 117.0
14 959.0
15 146.0
16 172.0
17 360.0
18 892.0
19 367.0
20 451.0
21 610.0
22 470.0
23 534.0
24 951.0
25 79.0
26 120.0
27 454.0
28 692.0
29 91.0
30 499.0
31 88.0
32 133.0
33 134.0
34 830.0
35 973.0
36 224.0
37 856.0
38 506.0
39 666.0
40 141.0
41 172.0
42 304.0
43 304.0
44 241.0
45 286.0
46 156.0
47 146.0
48 958.0
49 250.0
50 158.0
51 271.0
52 733.0
53 825.0
54 73.0
55 616.0
56 24.0
57 838.0
58 816.0
59 884.0
60 754.0
61 641.0
62 4.0
63 333.0
64 416.0
65 15.0
66 153.0
67 225.0
68 837.0
69 420.0
70 258.0
71 389.0
72 268.0
73 464.0
74 808.0
75 924.0
76 482.0
77 321.0
78 438.0
79 487.0
80 783.0
81 378.0
82 323.0
83 553.0
84 884.0
85 521.0
86 389.0
87 221.0
88 872.0
89 692.0
90 433.0
91 384.0
92 766.0
93 672.0
94 934.0
95 937.0
96 288.0
97 784.0
98 27.0
99 411.0
100 884.0
101 111.0
;

param y :=
2 519.0
3 654.0
4 200.0
5 702.0
6 648.0
7 890.0
8 974.0
9 272.0
10 688.0
11 752.0
12 243.0
13 295.0
14 586.0
15 320.0
16 635.0
17 241.0
18 295.0
19 847.0
20 802.0
21 755.0
22 753.0
23 102.0
24 24.0
25 655.0
26 360.0
27 750.0
28 883.0
29 152.0
30 568.0
31 366.0
32 863.0
33 493.0
34 484.0
35 919.0
36 158.0
37 928.0
38 878.0
39 827.0
40 646.0
41 727.0
42 274.0
43 492.0
44 661.0
45 244.0
46 301.0
47 362.0
48 489.0
49 281.0
50 369.0
51 136.0
52 333.0
53 532.0
54 364.0
55 120.0
56 332.0
57 236.0
58 301.0
59 482.0
60 367.0
61 496.0
62 759.0
63 244.0
64 828.0
65 332.0
66 599.0
67 310.0
68 171.0
69 609.0
70 990.0
71 885.0
72 203.0
73 739.0
74 563.0
75 468.0
76 770.0
77 318.0
78 608.0
79 736.0
80 23.0
81 128.0
82 513.0
83 278.0
84 510.0
85 793.0
86 462.0
87 311.0
88 240.0
89 301.0
90 755.0
91 367.0
92 585.0
93 454.0
94 418.0
95 478.0
96 254.0
97 901.0
98 243.0
99 171.0
100 657.0
101 623.0
;

param d :=
2 63
3 70
4 12
5 87
6 63
7 53
8 58
9 78
10 25
11 69
12 6
13 30
14 55
15 13
16 7
17 12
18 85
19 33
20 25
21 19
22 14
23 93
24 73
25 66
26 98
27 72
28 89
29 12
30 65
31 33
32 72
33 2
34 69
35 90
36 47
37 22
38 80
39 47
40 63
41 71
42 31
43 30
44 95
45 1
46 65
47 24
48 61
49 51
50 78
51 26
52 81
53 64
54 79
55 26
56 94
57 17
58 78
59 25
60 33
61 33
62 79
63 11
64 46
65 12
66 41
67 73
68 20
69 51
70 22
71 19
72 28
73 20
74 78
75 66
76 8
77 3
78 29
79 26
80 100
81 21
82 30
83 29
84 58
85 30
86 88
87 47
88 86
89 38
90 47
91 7
92 2
93 2
94 57
95 54
96 51
97 41
98 66
99 33
100 16
101 95
;
