data;

param Q := 270;
param K := 3;

param x0 := 770.0;
param y0 := 194.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 538.0
3 572.0
4 373.0
5 597.0
6 429.0
7 125.0
8 156.0
9 627.0
10 401.0
11 276.0
12 59.0
13 514.0
14 252.0
15 516.0
16 543.0
17 728.0
18 640.0
19 27.0
20 362.0
21 223.0
22 6.0
23 447.0
24 428.0
25 52.0
26 8.0
27 207.0
28 619.0
29 699.0
30 99.0
31 522.0
32 64.0
33 412.0
34 280.0
35 33.0
36 550.0
37 507.0
38 230.0
39 540.0
40 266.0
41 510.0
42 409.0
43 42.0
44 504.0
45 52.0
46 240.0
47 258.0
48 510.0
49 94.0
50 108.0
51 705.0
52 475.0
53 368.0
54 587.0
55 268.0
56 567.0
57 494.0
58 532.0
59 6.0
60 515.0
61 15.0
62 33.0
63 744.0
64 678.0
65 116.0
66 215.0
67 478.0
68 390.0
69 465.0
70 450.0
71 630.0
72 354.0
73 34.0
74 707.0
75 269.0
76 85.0
77 612.0
78 323.0
79 269.0
80 552.0
81 600.0
82 507.0
83 495.0
84 476.0
85 115.0
86 624.0
87 592.0
88 621.0
89 223.0
90 26.0
91 579.0
92 39.0
93 286.0
94 409.0
95 329.0
96 561.0
97 399.0
98 556.0
99 445.0
100 639.0
101 473.0
;

param y :=
2 81.0
3 765.0
4 619.0
5 388.0
6 786.0
7 899.0
8 813.0
9 882.0
10 192.0
11 843.0
12 589.0
13 151.0
14 827.0
15 255.0
16 211.0
17 268.0
18 241.0
19 551.0
20 654.0
21 856.0
22 600.0
23 323.0
24 387.0
25 653.0
26 590.0
27 822.0
28 355.0
29 944.0
30 595.0
31 801.0
32 567.0
33 388.0
34 240.0
35 881.0
36 695.0
37 683.0
38 717.0
39 484.0
40 939.0
41 757.0
42 181.0
43 681.0
44 744.0
45 566.0
46 982.0
47 687.0
48 370.0
49 981.0
50 634.0
51 336.0
52 381.0
53 747.0
54 194.0
55 998.0
56 194.0
57 186.0
58 233.0
59 822.0
60 757.0
61 507.0
62 555.0
63 576.0
64 734.0
65 700.0
66 929.0
67 728.0
68 366.0
69 382.0
70 918.0
71 253.0
72 873.0
73 534.0
74 906.0
75 989.0
76 560.0
77 721.0
78 946.0
79 926.0
80 772.0
81 168.0
82 820.0
83 775.0
84 768.0
85 576.0
86 789.0
87 679.0
88 310.0
89 518.0
90 599.0
91 779.0
92 613.0
93 912.0
94 52.0
95 966.0
96 901.0
97 669.0
98 241.0
99 163.0
100 725.0
101 759.0
;

param d :=
2 10
3 8
4 9
5 10
6 8
7 10
8 5
9 8
10 10
11 6
12 8
13 10
14 7
15 6
16 7
17 7
18 8
19 7
20 10
21 9
22 10
23 5
24 10
25 5
26 5
27 9
28 5
29 9
30 7
31 9
32 8
33 5
34 9
35 9
36 7
37 7
38 7
39 9
40 7
41 9
42 5
43 10
44 7
45 10
46 10
47 6
48 7
49 8
50 5
51 10
52 8
53 5
54 5
55 9
56 9
57 10
58 9
59 8
60 9
61 9
62 5
63 6
64 8
65 7
66 6
67 9
68 6
69 7
70 8
71 5
72 5
73 7
74 6
75 7
76 10
77 9
78 9
79 6
80 5
81 8
82 5
83 10
84 5
85 7
86 6
87 7
88 7
89 9
90 5
91 9
92 8
93 5
94 6
95 5
96 6
97 7
98 5
99 10
100 5
101 10
;
