data;

param Q := 1476;
param K := 4;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 875.0
3 815.0
4 882.0
5 922.0
6 574.0
7 89.0
8 423.0
9 113.0
10 855.0
11 755.0
12 276.0
13 413.0
14 993.0
15 956.0
16 869.0
17 90.0
18 646.0
19 829.0
20 851.0
21 840.0
22 937.0
23 897.0
24 606.0
25 907.0
26 349.0
27 923.0
28 942.0
29 715.0
30 188.0
31 793.0
32 826.0
33 55.0
34 220.0
35 942.0
36 919.0
37 470.0
38 43.0
39 978.0
40 366.0
41 248.0
42 290.0
43 294.0
44 867.0
45 258.0
46 610.0
47 853.0
48 308.0
49 381.0
50 966.0
51 126.0
52 717.0
53 656.0
54 874.0
55 112.0
56 387.0
57 959.0
58 845.0
59 79.0
60 987.0
61 131.0
62 123.0
63 802.0
64 942.0
65 840.0
66 32.0
67 632.0
68 985.0
69 718.0
70 93.0
71 961.0
72 879.0
73 921.0
74 247.0
75 54.0
76 576.0
77 880.0
78 934.0
79 529.0
80 595.0
81 949.0
82 64.0
83 986.0
84 977.0
85 56.0
86 900.0
87 907.0
88 895.0
89 921.0
90 845.0
91 943.0
92 928.0
93 269.0
94 4.0
95 312.0
96 846.0
97 151.0
98 847.0
99 365.0
100 18.0
101 444.0
;

param y :=
2 266.0
3 365.0
4 974.0
5 412.0
6 374.0
7 34.0
8 994.0
9 1.0
10 469.0
11 670.0
12 755.0
13 432.0
14 543.0
15 476.0
16 122.0
17 281.0
18 392.0
19 912.0
20 21.0
21 558.0
22 535.0
23 882.0
24 305.0
25 180.0
26 537.0
27 514.0
28 136.0
29 112.0
30 351.0
31 838.0
32 156.0
33 34.0
34 595.0
35 9.0
36 485.0
37 496.0
38 442.0
39 19.0
40 992.0
41 449.0
42 293.0
43 337.0
44 392.0
45 998.0
46 621.0
47 550.0
48 393.0
49 999.0
50 487.0
51 9.0
52 816.0
53 533.0
54 468.0
55 527.0
56 529.0
57 459.0
58 365.0
59 359.0
60 965.0
61 103.0
62 715.0
63 839.0
64 49.0
65 152.0
66 4.0
67 992.0
68 476.0
69 113.0
70 39.0
71 598.0
72 930.0
73 959.0
74 904.0
75 779.0
76 446.0
77 979.0
78 410.0
79 559.0
80 295.0
81 700.0
82 71.0
83 450.0
84 354.0
85 206.0
86 99.0
87 34.0
88 401.0
89 46.0
90 1000.0
91 425.0
92 809.0
93 470.0
94 967.0
95 614.0
96 699.0
97 460.0
98 46.0
99 843.0
100 757.0
101 408.0
;

param d :=
2 40
3 21
4 58
5 48
6 9
7 93
8 7
9 56
10 3
11 87
12 43
13 75
14 56
15 42
16 34
17 92
18 46
19 62
20 31
21 79
22 54
23 98
24 32
25 29
26 8
27 99
28 31
29 6
30 70
31 54
32 45
33 75
34 2
35 29
36 10
37 54
38 53
39 22
40 10
41 67
42 83
43 68
44 38
45 12
46 57
47 56
48 66
49 48
50 4
51 97
52 83
53 73
54 33
55 32
56 41
57 2
58 35
59 53
60 51
61 58
62 13
63 53
64 15
65 15
66 88
67 65
68 18
69 5
70 77
71 75
72 72
73 64
74 8
75 49
76 40
77 85
78 20
79 61
80 36
81 75
82 84
83 28
84 44
85 58
86 17
87 14
88 48
89 13
90 81
91 17
92 96
93 87
94 15
95 4
96 58
97 91
98 25
99 22
100 21
101 69
;
