data;

param Q := 9;
param K := 12;

param x0 := 41.0;
param y0 := 768.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 280.0
3 66.0
4 52.0
5 260.0
6 676.0
7 361.0
8 883.0
9 28.0
10 398.0
11 818.0
12 856.0
13 505.0
14 702.0
15 526.0
16 188.0
17 354.0
18 981.0
19 616.0
20 906.0
21 515.0
22 317.0
23 19.0
24 708.0
25 384.0
26 157.0
27 245.0
28 637.0
29 181.0
30 522.0
31 306.0
32 57.0
33 565.0
34 651.0
35 336.0
36 390.0
37 862.0
38 878.0
39 193.0
40 825.0
41 605.0
42 215.0
43 250.0
44 251.0
45 386.0
46 204.0
47 857.0
48 55.0
49 674.0
50 662.0
51 99.0
52 426.0
53 856.0
54 834.0
55 821.0
56 157.0
57 154.0
58 398.0
59 736.0
60 211.0
61 119.0
62 217.0
63 345.0
64 463.0
65 738.0
66 634.0
67 9.0
68 765.0
69 503.0
70 813.0
71 534.0
72 124.0
73 617.0
74 953.0
75 707.0
76 533.0
77 769.0
78 654.0
79 445.0
80 498.0
81 729.0
82 369.0
83 759.0
84 368.0
85 892.0
86 516.0
87 473.0
88 953.0
89 573.0
90 212.0
91 789.0
92 355.0
93 562.0
94 852.0
95 803.0
96 959.0
97 659.0
98 976.0
99 27.0
100 942.0
101 215.0
;

param y :=
2 999.0
3 456.0
4 744.0
5 430.0
6 131.0
7 152.0
8 692.0
9 517.0
10 753.0
11 675.0
12 466.0
13 854.0
14 989.0
15 294.0
16 531.0
17 775.0
18 97.0
19 60.0
20 28.0
21 462.0
22 83.0
23 711.0
24 748.0
25 799.0
26 880.0
27 629.0
28 776.0
29 375.0
30 114.0
31 157.0
32 814.0
33 211.0
34 740.0
35 520.0
36 928.0
37 348.0
38 302.0
39 171.0
40 465.0
41 862.0
42 226.0
43 124.0
44 497.0
45 332.0
46 746.0
47 873.0
48 324.0
49 671.0
50 268.0
51 102.0
52 791.0
53 436.0
54 16.0
55 278.0
56 703.0
57 770.0
58 365.0
59 516.0
60 488.0
61 307.0
62 13.0
63 898.0
64 307.0
65 187.0
66 847.0
67 270.0
68 958.0
69 919.0
70 563.0
71 878.0
72 153.0
73 933.0
74 292.0
75 795.0
76 346.0
77 176.0
78 344.0
79 18.0
80 186.0
81 681.0
82 687.0
83 982.0
84 604.0
85 757.0
86 23.0
87 673.0
88 933.0
89 463.0
90 625.0
91 344.0
92 992.0
93 804.0
94 391.0
95 617.0
96 168.0
97 678.0
98 548.0
99 976.0
100 148.0
101 134.0
;

param d :=
2 1
3 1
4 1
5 1
6 1
7 1
8 1
9 1
10 1
11 1
12 1
13 1
14 1
15 1
16 1
17 1
18 1
19 1
20 1
21 1
22 1
23 1
24 1
25 1
26 1
27 1
28 1
29 1
30 1
31 1
32 1
33 1
34 1
35 1
36 1
37 1
38 1
39 1
40 1
41 1
42 1
43 1
44 1
45 1
46 1
47 1
48 1
49 1
50 1
51 1
52 1
53 1
54 1
55 1
56 1
57 1
58 1
59 1
60 1
61 1
62 1
63 1
64 1
65 1
66 1
67 1
68 1
69 1
70 1
71 1
72 1
73 1
74 1
75 1
76 1
77 1
78 1
79 1
80 1
81 1
82 1
83 1
84 1
85 1
86 1
87 1
88 1
89 1
90 1
91 1
92 1
93 1
94 1
95 1
96 1
97 1
98 1
99 1
100 1
101 1
;
