data;

param Q := 14;
param K := 8;

param x0 := 513.0;
param y0 := 484.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 971.0
3 932.0
4 951.0
5 831.0
6 882.0
7 342.0
8 930.0
9 771.0
10 764.0
11 787.0
12 855.0
13 999.0
14 918.0
15 559.0
16 740.0
17 773.0
18 843.0
19 853.0
20 684.0
21 935.0
22 905.0
23 496.0
24 119.0
25 844.0
26 79.0
27 955.0
28 860.0
29 785.0
30 768.0
31 950.0
32 869.0
33 649.0
34 172.0
35 875.0
36 758.0
37 549.0
38 930.0
39 791.0
40 50.0
41 830.0
42 685.0
43 846.0
44 294.0
45 871.0
46 713.0
47 663.0
48 923.0
49 764.0
50 787.0
51 822.0
52 773.0
53 767.0
54 898.0
55 704.0
56 754.0
57 102.0
58 561.0
59 748.0
60 719.0
61 698.0
62 193.0
63 749.0
64 769.0
65 743.0
66 746.0
67 721.0
68 821.0
69 845.0
70 929.0
71 886.0
72 728.0
73 805.0
74 789.0
75 852.0
76 257.0
77 750.0
78 805.0
79 925.0
80 771.0
81 726.0
82 856.0
83 298.0
84 968.0
85 810.0
86 941.0
87 624.0
88 906.0
89 780.0
90 988.0
91 844.0
92 723.0
93 844.0
94 946.0
95 971.0
96 171.0
97 160.0
98 783.0
99 877.0
100 740.0
101 784.0
;

param y :=
2 900.0
3 589.0
4 640.0
5 857.0
6 936.0
7 170.0
8 859.0
9 282.0
10 625.0
11 947.0
12 668.0
13 795.0
14 840.0
15 78.0
16 682.0
17 211.0
18 722.0
19 917.0
20 178.0
21 630.0
22 935.0
23 856.0
24 198.0
25 242.0
26 4.0
27 905.0
28 766.0
29 901.0
30 873.0
31 714.0
32 611.0
33 682.0
34 78.0
35 919.0
36 145.0
37 216.0
38 707.0
39 755.0
40 62.0
41 699.0
42 183.0
43 937.0
44 85.0
45 548.0
46 752.0
47 108.0
48 961.0
49 926.0
50 231.0
51 831.0
52 957.0
53 124.0
54 915.0
55 761.0
56 152.0
57 128.0
58 248.0
59 208.0
60 497.0
61 952.0
62 271.0
63 998.0
64 659.0
65 950.0
66 419.0
67 881.0
68 896.0
69 718.0
70 849.0
71 787.0
72 654.0
73 911.0
74 742.0
75 689.0
76 21.0
77 958.0
78 998.0
79 756.0
80 990.0
81 638.0
82 713.0
83 490.0
84 671.0
85 216.0
86 180.0
87 236.0
88 803.0
89 245.0
90 644.0
91 672.0
92 802.0
93 978.0
94 698.0
95 612.0
96 30.0
97 84.0
98 692.0
99 900.0
100 974.0
101 864.0
;

param d :=
2 1
3 1
4 1
5 1
6 1
7 1
8 1
9 1
10 1
11 1
12 1
13 1
14 1
15 1
16 1
17 1
18 1
19 1
20 1
21 1
22 1
23 1
24 1
25 1
26 1
27 1
28 1
29 1
30 1
31 1
32 1
33 1
34 1
35 1
36 1
37 1
38 1
39 1
40 1
41 1
42 1
43 1
44 1
45 1
46 1
47 1
48 1
49 1
50 1
51 1
52 1
53 1
54 1
55 1
56 1
57 1
58 1
59 1
60 1
61 1
62 1
63 1
64 1
65 1
66 1
67 1
68 1
69 1
70 1
71 1
72 1
73 1
74 1
75 1
76 1
77 1
78 1
79 1
80 1
81 1
82 1
83 1
84 1
85 1
86 1
87 1
88 1
89 1
90 1
91 1
92 1
93 1
94 1
95 1
96 1
97 1
98 1
99 1
100 1
101 1
;
