data;

param Q := 15;
param K := 7;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 157.0
3 539.0
4 675.0
5 233.0
6 805.0
7 859.0
8 622.0
9 689.0
10 777.0
11 779.0
12 495.0
13 512.0
14 682.0
15 518.0
16 803.0
17 793.0
18 619.0
19 600.0
20 390.0
21 107.0
22 470.0
23 599.0
24 250.0
25 519.0
26 83.0
27 625.0
28 2.0
29 743.0
30 740.0
31 49.0
32 759.0
33 110.0
34 640.0
35 685.0
36 561.0
37 602.0
38 139.0
39 605.0
40 811.0
41 388.0
42 527.0
43 459.0
44 100.0
45 763.0
46 726.0
47 818.0
48 775.0
49 116.0
50 428.0
51 695.0
52 108.0
53 368.0
54 181.0
55 175.0
56 953.0
57 562.0
58 695.0
59 535.0
60 755.0
61 572.0
62 733.0
63 97.0
64 87.0
65 462.0
66 85.0
67 799.0
68 227.0
69 66.0
70 529.0
71 118.0
72 544.0
73 727.0
74 17.0
75 391.0
76 263.0
77 616.0
78 336.0
79 115.0
80 426.0
81 76.0
82 810.0
83 139.0
84 153.0
85 102.0
86 703.0
87 741.0
88 70.0
89 64.0
90 814.0
91 698.0
92 587.0
93 619.0
94 461.0
95 181.0
96 484.0
97 117.0
98 515.0
99 804.0
100 537.0
101 317.0
;

param y :=
2 458.0
3 816.0
4 413.0
5 595.0
6 605.0
7 605.0
8 871.0
9 660.0
10 603.0
11 582.0
12 694.0
13 757.0
14 647.0
15 739.0
16 572.0
17 606.0
18 796.0
19 729.0
20 857.0
21 443.0
22 833.0
23 645.0
24 440.0
25 775.0
26 591.0
27 664.0
28 406.0
29 584.0
30 544.0
31 508.0
32 824.0
33 481.0
34 496.0
35 882.0
36 713.0
37 701.0
38 393.0
39 640.0
40 472.0
41 332.0
42 654.0
43 583.0
44 489.0
45 571.0
46 429.0
47 501.0
48 600.0
49 541.0
50 779.0
51 683.0
52 426.0
53 766.0
54 456.0
55 459.0
56 404.0
57 616.0
58 632.0
59 775.0
60 553.0
61 638.0
62 584.0
63 602.0
64 715.0
65 775.0
66 669.0
67 481.0
68 586.0
69 567.0
70 437.0
71 520.0
72 437.0
73 600.0
74 582.0
75 847.0
76 626.0
77 862.0
78 537.0
79 437.0
80 778.0
81 506.0
82 448.0
83 516.0
84 555.0
85 573.0
86 560.0
87 573.0
88 393.0
89 448.0
90 848.0
91 577.0
92 869.0
93 930.0
94 743.0
95 458.0
96 802.0
97 460.0
98 766.0
99 757.0
100 757.0
101 731.0
;

param d :=
2 1
3 1
4 1
5 1
6 1
7 1
8 1
9 1
10 1
11 1
12 1
13 1
14 1
15 1
16 1
17 1
18 1
19 1
20 1
21 1
22 1
23 1
24 1
25 1
26 1
27 1
28 1
29 1
30 1
31 1
32 1
33 1
34 1
35 1
36 1
37 1
38 1
39 1
40 1
41 1
42 1
43 1
44 1
45 1
46 1
47 1
48 1
49 1
50 1
51 1
52 1
53 1
54 1
55 1
56 1
57 1
58 1
59 1
60 1
61 1
62 1
63 1
64 1
65 1
66 1
67 1
68 1
69 1
70 1
71 1
72 1
73 1
74 1
75 1
76 1
77 1
78 1
79 1
80 1
81 1
82 1
83 1
84 1
85 1
86 1
87 1
88 1
89 1
90 1
91 1
92 1
93 1
94 1
95 1
96 1
97 1
98 1
99 1
100 1
101 1
;
