data;

param Q := 87;
param K := 6;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 607.0
3 636.0
4 534.0
5 661.0
6 637.0
7 693.0
8 754.0
9 787.0
10 578.0
11 678.0
12 660.0
13 707.0
14 729.0
15 683.0
16 611.0
17 659.0
18 585.0
19 579.0
20 708.0
21 695.0
22 718.0
23 725.0
24 820.0
25 651.0
26 703.0
27 693.0
28 691.0
29 727.0
30 625.0
31 547.0
32 926.0
33 529.0
34 599.0
35 656.0
36 685.0
37 669.0
38 728.0
39 711.0
40 621.0
41 740.0
42 756.0
43 616.0
44 872.0
45 711.0
46 595.0
47 635.0
48 826.0
49 641.0
50 718.0
51 629.0
52 637.0
53 712.0
54 674.0
55 656.0
56 655.0
57 725.0
58 596.0
59 647.0
60 689.0
61 654.0
62 686.0
63 497.0
64 691.0
65 625.0
66 576.0
67 827.0
68 640.0
69 718.0
70 653.0
71 763.0
72 705.0
73 732.0
74 596.0
75 651.0
76 748.0
77 769.0
78 809.0
79 674.0
80 582.0
81 766.0
82 582.0
83 578.0
84 482.0
85 810.0
86 659.0
87 767.0
88 590.0
89 564.0
90 713.0
91 720.0
92 672.0
93 777.0
94 621.0
95 474.0
96 653.0
97 578.0
98 809.0
99 663.0
100 624.0
101 687.0
;

param y :=
2 39.0
3 490.0
4 313.0
5 49.0
6 358.0
7 121.0
8 121.0
9 844.0
10 300.0
11 572.0
12 596.0
13 149.0
14 570.0
15 513.0
16 508.0
17 470.0
18 533.0
19 148.0
20 635.0
21 660.0
22 341.0
23 199.0
24 346.0
25 267.0
26 559.0
27 515.0
28 120.0
29 559.0
30 279.0
31 497.0
32 411.0
33 293.0
34 291.0
35 98.0
36 167.0
37 185.0
38 235.0
39 392.0
40 160.0
41 188.0
42 597.0
43 126.0
44 605.0
45 178.0
46 442.0
47 211.0
48 388.0
49 52.0
50 707.0
51 148.0
52 543.0
53 170.0
54 502.0
55 614.0
56 237.0
57 541.0
58 651.0
59 633.0
60 259.0
61 526.0
62 534.0
63 158.0
64 118.0
65 164.0
66 694.0
67 147.0
68 564.0
69 493.0
70 271.0
71 808.0
72 672.0
73 535.0
74 141.0
75 585.0
76 24.0
77 73.0
78 127.0
79 46.0
80 239.0
81 920.0
82 403.0
83 573.0
84 681.0
85 518.0
86 603.0
87 17.0
88 107.0
89 599.0
90 641.0
91 744.0
92 170.0
93 287.0
94 181.0
95 594.0
96 641.0
97 498.0
98 297.0
99 302.0
100 623.0
101 270.0
;

param d :=
2 9
3 8
4 6
5 2
6 7
7 9
8 2
9 5
10 3
11 6
12 1
13 1
14 2
15 8
16 1
17 9
18 9
19 3
20 6
21 5
22 9
23 1
24 8
25 1
26 4
27 6
28 9
29 7
30 5
31 8
32 5
33 7
34 1
35 10
36 1
37 8
38 1
39 2
40 4
41 3
42 10
43 10
44 8
45 4
46 6
47 1
48 2
49 8
50 3
51 5
52 7
53 5
54 5
55 8
56 3
57 10
58 7
59 4
60 4
61 6
62 7
63 2
64 8
65 4
66 6
67 1
68 4
69 9
70 3
71 3
72 2
73 4
74 4
75 6
76 1
77 10
78 1
79 3
80 2
81 2
82 2
83 3
84 4
85 6
86 6
87 7
88 7
89 1
90 2
91 5
92 7
93 4
94 10
95 10
96 7
97 4
98 10
99 2
100 7
101 3
;
