data;

param Q := 437;
param K := 19;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 111.0
3 133.0
4 536.0
5 90.0
6 793.0
7 847.0
8 27.0
9 317.0
10 572.0
11 563.0
12 811.0
13 736.0
14 27.0
15 323.0
16 296.0
17 44.0
18 62.0
19 469.0
20 621.0
21 148.0
22 429.0
23 640.0
24 101.0
25 59.0
26 704.0
27 954.0
28 272.0
29 732.0
30 344.0
31 750.0
32 687.0
33 131.0
34 76.0
35 272.0
36 266.0
37 59.0
38 185.0
39 672.0
40 891.0
41 965.0
42 689.0
43 719.0
44 5.0
45 924.0
46 27.0
47 172.0
48 202.0
49 326.0
50 774.0
51 496.0
52 319.0
53 187.0
54 4.0
55 89.0
56 249.0
57 194.0
58 311.0
59 73.0
60 912.0
61 39.0
62 967.0
63 228.0
64 848.0
65 755.0
66 197.0
67 884.0
68 166.0
69 165.0
70 787.0
71 212.0
72 794.0
73 407.0
74 189.0
75 679.0
76 837.0
77 216.0
78 295.0
79 599.0
80 157.0
81 702.0
82 668.0
83 698.0
84 405.0
85 169.0
86 976.0
87 905.0
88 910.0
89 405.0
90 684.0
91 802.0
92 657.0
93 800.0
94 736.0
95 100.0
96 318.0
97 811.0
98 1.0
99 756.0
100 519.0
101 680.0
;

param y :=
2 685.0
3 106.0
4 516.0
5 286.0
6 974.0
7 851.0
8 854.0
9 957.0
10 976.0
11 849.0
12 893.0
13 848.0
14 712.0
15 762.0
16 175.0
17 975.0
18 915.0
19 119.0
20 741.0
21 938.0
22 734.0
23 122.0
24 107.0
25 947.0
26 881.0
27 261.0
28 64.0
29 870.0
30 120.0
31 911.0
32 962.0
33 715.0
34 691.0
35 322.0
36 213.0
37 835.0
38 49.0
39 790.0
40 955.0
41 107.0
42 254.0
43 511.0
44 695.0
45 966.0
46 246.0
47 936.0
48 680.0
49 146.0
50 832.0
51 759.0
52 76.0
53 135.0
54 952.0
55 3.0
56 665.0
57 995.0
58 961.0
59 926.0
60 848.0
61 940.0
62 563.0
63 87.0
64 47.0
65 877.0
66 151.0
67 863.0
68 128.0
69 920.0
70 696.0
71 39.0
72 849.0
73 217.0
74 82.0
75 926.0
76 246.0
77 73.0
78 35.0
79 133.0
80 8.0
81 873.0
82 118.0
83 898.0
84 937.0
85 95.0
86 397.0
87 716.0
88 811.0
89 686.0
90 653.0
91 852.0
92 866.0
93 900.0
94 764.0
95 852.0
96 451.0
97 467.0
98 581.0
99 17.0
100 855.0
101 932.0
;

param d :=
2 60
3 79
4 76
5 80
6 86
7 95
8 54
9 96
10 78
11 80
12 67
13 88
14 93
15 61
16 79
17 68
18 51
19 51
20 52
21 82
22 50
23 96
24 70
25 71
26 57
27 55
28 60
29 54
30 85
31 84
32 92
33 75
34 80
35 69
36 68
37 86
38 62
39 91
40 51
41 51
42 93
43 57
44 87
45 87
46 86
47 70
48 89
49 86
50 67
51 52
52 62
53 97
54 64
55 70
56 80
57 69
58 82
59 70
60 87
61 96
62 92
63 93
64 100
65 91
66 100
67 59
68 69
69 50
70 96
71 53
72 91
73 73
74 88
75 63
76 62
77 100
78 98
79 60
80 99
81 100
82 73
83 92
84 61
85 71
86 92
87 56
88 99
89 93
90 91
91 71
92 100
93 98
94 75
95 100
96 91
97 79
98 75
99 60
100 91
101 77
;
