data;

param Q := 213;
param K := 6;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 701.0
3 528.0
4 711.0
5 467.0
6 739.0
7 280.0
8 414.0
9 590.0
10 335.0
11 458.0
12 642.0
13 307.0
14 307.0
15 294.0
16 696.0
17 405.0
18 296.0
19 710.0
20 470.0
21 413.0
22 270.0
23 683.0
24 690.0
25 328.0
26 328.0
27 406.0
28 594.0
29 727.0
30 359.0
31 659.0
32 651.0
33 311.0
34 172.0
35 298.0
36 676.0
37 870.0
38 647.0
39 336.0
40 291.0
41 684.0
42 426.0
43 669.0
44 583.0
45 720.0
46 603.0
47 396.0
48 670.0
49 601.0
50 649.0
51 271.0
52 674.0
53 374.0
54 393.0
55 552.0
56 863.0
57 660.0
58 696.0
59 375.0
60 809.0
61 287.0
62 402.0
63 485.0
64 731.0
65 378.0
66 653.0
67 271.0
68 300.0
69 713.0
70 335.0
71 265.0
72 655.0
73 205.0
74 722.0
75 603.0
76 387.0
77 622.0
78 715.0
79 390.0
80 94.0
81 662.0
82 288.0
83 693.0
84 614.0
85 680.0
86 695.0
87 463.0
88 371.0
89 368.0
90 665.0
91 450.0
92 456.0
93 561.0
94 535.0
95 803.0
96 77.0
97 393.0
98 691.0
99 635.0
100 284.0
101 692.0
;

param y :=
2 788.0
3 52.0
4 671.0
5 148.0
6 847.0
7 221.0
8 304.0
9 771.0
10 795.0
11 298.0
12 778.0
13 184.0
14 367.0
15 162.0
16 738.0
17 248.0
18 153.0
19 869.0
20 235.0
21 213.0
22 0.0
23 281.0
24 790.0
25 237.0
26 162.0
27 400.0
28 336.0
29 686.0
30 241.0
31 712.0
32 900.0
33 267.0
34 518.0
35 345.0
36 750.0
37 729.0
38 843.0
39 434.0
40 174.0
41 749.0
42 218.0
43 782.0
44 791.0
45 743.0
46 679.0
47 514.0
48 760.0
49 827.0
50 876.0
51 146.0
52 728.0
53 289.0
54 131.0
55 693.0
56 781.0
57 614.0
58 844.0
59 155.0
60 536.0
61 191.0
62 193.0
63 964.0
64 801.0
65 187.0
66 711.0
67 168.0
68 190.0
69 818.0
70 336.0
71 455.0
72 726.0
73 536.0
74 613.0
75 808.0
76 176.0
77 778.0
78 747.0
79 230.0
80 163.0
81 844.0
82 179.0
83 739.0
84 803.0
85 773.0
86 754.0
87 172.0
88 307.0
89 292.0
90 786.0
91 245.0
92 244.0
93 825.0
94 792.0
95 795.0
96 235.0
97 130.0
98 730.0
99 964.0
100 205.0
101 977.0
;

param d :=
2 10
3 1
4 2
5 8
6 8
7 2
8 6
9 3
10 10
11 6
12 3
13 7
14 10
15 1
16 100
17 10
18 78
19 5
20 5
21 7
22 4
23 8
24 100
25 8
26 8
27 10
28 6
29 2
30 8
31 1
32 5
33 1
34 3
35 2
36 5
37 6
38 5
39 10
40 10
41 8
42 8
43 4
44 5
45 5
46 3
47 1
48 10
49 2
50 8
51 3
52 10
53 8
54 1
55 7
56 5
57 5
58 2
59 10
60 94
61 10
62 69
63 4
64 10
65 5
66 4
67 1
68 5
69 2
70 9
71 1
72 4
73 7
74 4
75 2
76 4
77 2
78 10
79 4
80 90
81 7
82 10
83 4
84 8
85 4
86 1
87 9
88 6
89 1
90 3
91 8
92 95
93 10
94 8
95 2
96 6
97 9
98 5
99 3
100 4
101 6
;
