data;

param Q := 670;
param K := 12;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 872.0
3 864.0
4 305.0
5 505.0
6 132.0
7 345.0
8 680.0
9 355.0
10 881.0
11 502.0
12 904.0
13 787.0
14 265.0
15 257.0
16 514.0
17 126.0
18 134.0
19 142.0
20 49.0
21 442.0
22 377.0
23 516.0
24 424.0
25 420.0
26 398.0
27 373.0
28 920.0
29 398.0
30 521.0
31 300.0
32 987.0
33 362.0
34 309.0
35 505.0
36 983.0
37 909.0
38 875.0
39 944.0
40 393.0
41 636.0
42 92.0
43 242.0
44 823.0
45 399.0
46 893.0
47 833.0
48 493.0
49 635.0
50 466.0
51 694.0
52 598.0
53 898.0
54 397.0
55 961.0
56 299.0
57 605.0
58 801.0
59 564.0
60 336.0
61 396.0
62 596.0
63 310.0
64 585.0
65 695.0
66 591.0
67 979.0
68 210.0
69 35.0
70 187.0
71 511.0
72 198.0
73 360.0
74 398.0
75 951.0
76 446.0
77 256.0
78 114.0
79 806.0
80 911.0
81 77.0
82 234.0
83 776.0
84 198.0
85 478.0
86 109.0
87 981.0
88 347.0
89 178.0
90 422.0
91 889.0
92 880.0
93 118.0
94 558.0
95 691.0
96 410.0
97 121.0
98 996.0
99 189.0
100 491.0
101 638.0
;

param y :=
2 185.0
3 193.0
4 179.0
5 260.0
6 274.0
7 25.0
8 241.0
9 236.0
10 327.0
11 940.0
12 681.0
13 771.0
14 282.0
15 102.0
16 869.0
17 466.0
18 4.0
19 593.0
20 139.0
21 828.0
22 141.0
23 960.0
24 537.0
25 169.0
26 197.0
27 886.0
28 945.0
29 186.0
30 831.0
31 410.0
32 915.0
33 184.0
34 863.0
35 238.0
36 897.0
37 937.0
38 556.0
39 947.0
40 231.0
41 799.0
42 395.0
43 211.0
44 851.0
45 973.0
46 906.0
47 933.0
48 296.0
49 136.0
50 231.0
51 697.0
52 982.0
53 808.0
54 261.0
55 968.0
56 109.0
57 754.0
58 668.0
59 180.0
60 161.0
61 203.0
62 879.0
63 244.0
64 646.0
65 815.0
66 210.0
67 992.0
68 333.0
69 387.0
70 181.0
71 197.0
72 313.0
73 388.0
74 234.0
75 906.0
76 195.0
77 275.0
78 721.0
79 185.0
80 227.0
81 201.0
82 253.0
83 260.0
84 780.0
85 964.0
86 170.0
87 453.0
88 246.0
89 74.0
90 228.0
91 979.0
92 702.0
93 186.0
94 795.0
95 758.0
96 141.0
97 210.0
98 914.0
99 44.0
100 628.0
101 909.0
;

param d :=
2 73
3 90
4 95
5 88
6 70
7 88
8 70
9 52
10 50
11 57
12 50
13 51
14 99
15 66
16 99
17 88
18 56
19 54
20 89
21 69
22 63
23 68
24 81
25 83
26 81
27 88
28 68
29 67
30 91
31 78
32 86
33 74
34 97
35 88
36 61
37 54
38 57
39 71
40 79
41 75
42 85
43 89
44 75
45 93
46 75
47 94
48 92
49 59
50 91
51 75
52 92
53 86
54 98
55 72
56 64
57 97
58 97
59 76
60 71
61 88
62 100
63 51
64 66
65 61
66 75
67 100
68 59
69 76
70 57
71 80
72 63
73 66
74 89
75 66
76 79
77 93
78 65
79 81
80 59
81 71
82 78
83 80
84 52
85 81
86 71
87 86
88 99
89 84
90 72
91 61
92 97
93 72
94 72
95 63
96 100
97 65
98 95
99 59
100 67
101 79
;
