data;

param Q := 1111;
param K := 7;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 861.0
3 392.0
4 994.0
5 785.0
6 460.0
7 202.0
8 838.0
9 792.0
10 775.0
11 651.0
12 960.0
13 692.0
14 213.0
15 380.0
16 815.0
17 666.0
18 922.0
19 713.0
20 544.0
21 674.0
22 544.0
23 180.0
24 541.0
25 922.0
26 795.0
27 290.0
28 936.0
29 150.0
30 295.0
31 587.0
32 229.0
33 497.0
34 564.0
35 472.0
36 821.0
37 151.0
38 40.0
39 618.0
40 769.0
41 397.0
42 837.0
43 798.0
44 732.0
45 490.0
46 715.0
47 660.0
48 259.0
49 287.0
50 580.0
51 778.0
52 405.0
53 554.0
54 875.0
55 307.0
56 257.0
57 100.0
58 612.0
59 898.0
60 967.0
61 599.0
62 718.0
63 641.0
64 853.0
65 796.0
66 972.0
67 184.0
68 979.0
69 335.0
70 248.0
71 829.0
72 46.0
73 735.0
74 416.0
75 553.0
76 575.0
77 176.0
78 420.0
79 757.0
80 97.0
81 132.0
82 416.0
83 117.0
84 354.0
85 229.0
86 916.0
87 248.0
88 861.0
89 840.0
90 410.0
91 500.0
92 549.0
93 32.0
94 709.0
95 144.0
96 603.0
97 422.0
98 487.0
99 584.0
100 840.0
101 90.0
;

param y :=
2 92.0
3 888.0
4 781.0
5 470.0
6 720.0
7 924.0
8 169.0
9 221.0
10 143.0
11 510.0
12 174.0
13 875.0
14 837.0
15 193.0
16 443.0
17 206.0
18 438.0
19 252.0
20 710.0
21 600.0
22 84.0
23 852.0
24 947.0
25 5.0
26 581.0
27 730.0
28 600.0
29 728.0
30 545.0
31 694.0
32 879.0
33 758.0
34 333.0
35 466.0
36 448.0
37 139.0
38 573.0
39 480.0
40 107.0
41 717.0
42 81.0
43 930.0
44 674.0
45 821.0
46 14.0
47 270.0
48 846.0
49 107.0
50 454.0
51 152.0
52 197.0
53 707.0
54 747.0
55 327.0
56 430.0
57 23.0
58 959.0
59 100.0
60 868.0
61 511.0
62 360.0
63 850.0
64 233.0
65 46.0
66 67.0
67 155.0
68 849.0
69 1.0
70 202.0
71 443.0
72 337.0
73 105.0
74 274.0
75 892.0
76 812.0
77 500.0
78 95.0
79 269.0
80 386.0
81 903.0
82 538.0
83 982.0
84 362.0
85 874.0
86 61.0
87 302.0
88 159.0
89 229.0
90 655.0
91 85.0
92 146.0
93 657.0
94 282.0
95 505.0
96 598.0
97 613.0
98 813.0
99 743.0
100 731.0
101 818.0
;

param d :=
2 66
3 90
4 59
5 90
6 94
7 79
8 91
9 98
10 100
11 59
12 56
13 66
14 78
15 63
16 64
17 79
18 62
19 52
20 50
21 72
22 82
23 52
24 82
25 53
26 60
27 62
28 75
29 50
30 70
31 59
32 75
33 95
34 98
35 50
36 60
37 52
38 64
39 51
40 53
41 90
42 87
43 81
44 88
45 63
46 86
47 90
48 89
49 93
50 72
51 50
52 98
53 66
54 75
55 57
56 98
57 71
58 59
59 57
60 96
61 58
62 85
63 57
64 78
65 58
66 94
67 74
68 93
69 87
70 91
71 58
72 73
73 85
74 77
75 58
76 56
77 90
78 98
79 62
80 80
81 72
82 77
83 96
84 76
85 71
86 96
87 77
88 72
89 80
90 94
91 78
92 57
93 74
94 64
95 55
96 76
97 69
98 71
99 89
100 55
101 85
;
