data;

param Q := 251;
param K := 23;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 560.0
3 339.0
4 257.0
5 225.0
6 602.0
7 78.0
8 34.0
9 614.0
10 463.0
11 194.0
12 11.0
13 612.0
14 971.0
15 972.0
16 684.0
17 427.0
18 295.0
19 942.0
20 713.0
21 604.0
22 54.0
23 412.0
24 623.0
25 163.0
26 67.0
27 534.0
28 885.0
29 906.0
30 515.0
31 557.0
32 165.0
33 524.0
34 584.0
35 606.0
36 688.0
37 625.0
38 22.0
39 672.0
40 810.0
41 565.0
42 305.0
43 41.0
44 707.0
45 19.0
46 628.0
47 791.0
48 417.0
49 958.0
50 533.0
51 221.0
52 975.0
53 680.0
54 522.0
55 683.0
56 554.0
57 684.0
58 140.0
59 948.0
60 392.0
61 671.0
62 148.0
63 119.0
64 768.0
65 118.0
66 617.0
67 573.0
68 170.0
69 569.0
70 49.0
71 546.0
72 337.0
73 172.0
74 235.0
75 330.0
76 39.0
77 604.0
78 341.0
79 311.0
80 699.0
81 1.0
82 31.0
83 615.0
84 347.0
85 434.0
86 331.0
87 229.0
88 259.0
89 745.0
90 590.0
91 540.0
92 698.0
93 425.0
94 35.0
95 52.0
96 938.0
97 535.0
98 145.0
99 198.0
100 12.0
101 259.0
;

param y :=
2 849.0
3 817.0
4 758.0
5 460.0
6 962.0
7 650.0
8 834.0
9 859.0
10 941.0
11 595.0
12 700.0
13 898.0
14 784.0
15 795.0
16 633.0
17 892.0
18 895.0
19 628.0
20 888.0
21 659.0
22 461.0
23 884.0
24 904.0
25 531.0
26 411.0
27 884.0
28 738.0
29 620.0
30 990.0
31 923.0
32 744.0
33 680.0
34 631.0
35 931.0
36 808.0
37 641.0
38 868.0
39 522.0
40 577.0
41 881.0
42 731.0
43 896.0
44 886.0
45 829.0
46 981.0
47 579.0
48 839.0
49 782.0
50 650.0
51 600.0
52 790.0
53 885.0
54 661.0
55 916.0
56 698.0
57 809.0
58 335.0
59 771.0
60 854.0
61 918.0
62 530.0
63 548.0
64 790.0
65 504.0
66 853.0
67 724.0
68 417.0
69 962.0
70 882.0
71 978.0
72 938.0
73 376.0
74 910.0
75 887.0
76 757.0
77 689.0
78 732.0
79 940.0
80 765.0
81 514.0
82 939.0
83 897.0
84 790.0
85 818.0
86 852.0
87 456.0
88 888.0
89 667.0
90 677.0
91 887.0
92 965.0
93 837.0
94 890.0
95 930.0
96 748.0
97 739.0
98 502.0
99 241.0
100 860.0
101 741.0
;

param d :=
2 93
3 29
4 11
5 55
6 60
7 4
8 26
9 68
10 44
11 6
12 5
13 63
14 91
15 91
16 70
17 22
18 7
19 91
20 94
21 75
22 67
23 22
24 55
25 24
26 78
27 95
28 86
29 57
30 73
31 63
32 35
33 98
34 68
35 53
36 69
37 97
38 22
39 81
40 84
41 89
42 23
43 31
44 64
45 10
46 71
47 93
48 2
49 74
50 67
51 40
52 79
53 95
54 96
55 54
56 53
57 88
58 54
59 91
60 4
61 61
62 14
63 18
64 82
65 11
66 96
67 72
68 68
69 88
70 6
71 63
72 38
73 73
74 33
75 29
76 20
77 94
78 49
79 43
80 73
81 26
82 36
83 71
84 23
85 50
86 39
87 73
88 38
89 60
90 85
91 95
92 53
93 44
94 25
95 12
96 73
97 89
98 19
99 78
100 49
101 12
;
