data;

param Q := 133;
param K := 16;

param x0 := 986.0;
param y0 := 796.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 63.0
3 368.0
4 465.0
5 993.0
6 278.0
7 665.0
8 337.0
9 382.0
10 687.0
11 898.0
12 744.0
13 309.0
14 628.0
15 198.0
16 671.0
17 438.0
18 309.0
19 886.0
20 511.0
21 344.0
22 618.0
23 802.0
24 897.0
25 105.0
26 700.0
27 495.0
28 912.0
29 335.0
30 25.0
31 388.0
32 22.0
33 589.0
34 226.0
35 296.0
36 439.0
37 523.0
38 629.0
39 31.0
40 364.0
41 552.0
42 174.0
43 54.0
44 184.0
45 133.0
46 797.0
47 894.0
48 860.0
49 408.0
50 328.0
51 777.0
52 582.0
53 408.0
54 431.0
55 206.0
56 373.0
57 620.0
58 946.0
59 374.0
60 601.0
61 462.0
62 92.0
63 52.0
64 645.0
65 178.0
66 548.0
67 639.0
68 847.0
69 520.0
70 132.0
71 573.0
72 427.0
73 252.0
74 30.0
75 601.0
76 305.0
77 714.0
78 381.0
79 705.0
80 138.0
81 160.0
82 286.0
83 700.0
84 641.0
85 358.0
86 530.0
87 926.0
88 4.0
89 414.0
90 965.0
91 425.0
92 343.0
93 351.0
94 737.0
95 413.0
96 941.0
97 914.0
98 244.0
99 959.0
100 853.0
101 497.0
;

param y :=
2 796.0
3 266.0
4 71.0
5 912.0
6 677.0
7 109.0
8 729.0
9 901.0
10 49.0
11 910.0
12 845.0
13 673.0
14 967.0
15 16.0
16 700.0
17 654.0
18 676.0
19 586.0
20 828.0
21 638.0
22 613.0
23 892.0
24 887.0
25 316.0
26 14.0
27 740.0
28 942.0
29 686.0
30 86.0
31 672.0
32 940.0
33 485.0
34 411.0
35 719.0
36 831.0
37 93.0
38 516.0
39 119.0
40 764.0
41 868.0
42 764.0
43 100.0
44 230.0
45 39.0
46 270.0
47 145.0
48 780.0
49 903.0
50 906.0
51 860.0
52 958.0
53 665.0
54 998.0
55 96.0
56 646.0
57 828.0
58 193.0
59 35.0
60 779.0
61 836.0
62 693.0
63 167.0
64 573.0
65 662.0
66 846.0
67 428.0
68 750.0
69 783.0
70 138.0
71 671.0
72 468.0
73 876.0
74 807.0
75 701.0
76 915.0
77 714.0
78 682.0
79 455.0
80 925.0
81 701.0
82 45.0
83 498.0
84 771.0
85 705.0
86 432.0
87 31.0
88 150.0
89 819.0
90 449.0
91 897.0
92 682.0
93 736.0
94 512.0
95 922.0
96 846.0
97 251.0
98 490.0
99 768.0
100 989.0
101 110.0
;

param d :=
2 9
3 3
4 4
5 3
6 2
7 64
8 8
9 9
10 4
11 98
12 9
13 1
14 5
15 2
16 8
17 5
18 1
19 3
20 80
21 8
22 5
23 7
24 88
25 1
26 4
27 2
28 3
29 6
30 10
31 4
32 3
33 6
34 63
35 82
36 10
37 2
38 9
39 92
40 3
41 3
42 51
43 77
44 1
45 8
46 8
47 82
48 5
49 8
50 1
51 69
52 9
53 1
54 7
55 3
56 2
57 2
58 7
59 1
60 8
61 8
62 5
63 8
64 1
65 1
66 65
67 6
68 2
69 10
70 8
71 8
72 58
73 76
74 9
75 2
76 1
77 74
78 9
79 10
80 5
81 60
82 95
83 5
84 2
85 8
86 2
87 96
88 4
89 8
90 59
91 2
92 10
93 6
94 4
95 2
96 5
97 1
98 10
99 9
100 7
101 4
;
