data;

param Q := 1397;
param K := 6;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 18.0
3 808.0
4 923.0
5 28.0
6 15.0
7 788.0
8 323.0
9 395.0
10 506.0
11 654.0
12 979.0
13 407.0
14 743.0
15 36.0
16 317.0
17 519.0
18 518.0
19 103.0
20 746.0
21 315.0
22 110.0
23 541.0
24 287.0
25 853.0
26 506.0
27 832.0
28 363.0
29 67.0
30 715.0
31 726.0
32 292.0
33 461.0
34 72.0
35 353.0
36 2.0
37 183.0
38 741.0
39 461.0
40 902.0
41 279.0
42 310.0
43 262.0
44 380.0
45 321.0
46 627.0
47 33.0
48 571.0
49 64.0
50 71.0
51 216.0
52 8.0
53 595.0
54 246.0
55 92.0
56 920.0
57 366.0
58 88.0
59 990.0
60 276.0
61 704.0
62 271.0
63 163.0
64 139.0
65 438.0
66 216.0
67 441.0
68 25.0
69 428.0
70 784.0
71 279.0
72 45.0
73 628.0
74 698.0
75 712.0
76 407.0
77 38.0
78 861.0
79 140.0
80 915.0
81 506.0
82 987.0
83 761.0
84 329.0
85 622.0
86 34.0
87 867.0
88 758.0
89 776.0
90 266.0
91 558.0
92 473.0
93 216.0
94 416.0
95 397.0
96 71.0
97 440.0
98 344.0
99 317.0
100 748.0
101 322.0
;

param y :=
2 567.0
3 567.0
4 344.0
5 553.0
6 489.0
7 175.0
8 216.0
9 840.0
10 640.0
11 96.0
12 670.0
13 650.0
14 492.0
15 529.0
16 193.0
17 702.0
18 688.0
19 206.0
20 702.0
21 469.0
22 158.0
23 152.0
24 117.0
25 206.0
26 762.0
27 583.0
28 248.0
29 472.0
30 273.0
31 184.0
32 237.0
33 629.0
34 985.0
35 695.0
36 555.0
37 118.0
38 210.0
39 818.0
40 941.0
41 507.0
42 522.0
43 122.0
44 464.0
45 685.0
46 984.0
47 426.0
48 287.0
49 530.0
50 31.0
51 44.0
52 614.0
53 426.0
54 143.0
55 611.0
56 279.0
57 616.0
58 575.0
59 955.0
60 148.0
61 621.0
62 799.0
63 927.0
64 628.0
65 555.0
66 836.0
67 713.0
68 983.0
69 610.0
70 944.0
71 232.0
72 661.0
73 136.0
74 300.0
75 343.0
76 369.0
77 555.0
78 383.0
79 742.0
80 37.0
81 43.0
82 830.0
83 790.0
84 591.0
85 147.0
86 427.0
87 96.0
88 454.0
89 293.0
90 159.0
91 892.0
92 75.0
93 306.0
94 664.0
95 159.0
96 951.0
97 840.0
98 720.0
99 960.0
100 214.0
101 561.0
;

param d :=
2 69
3 91
4 89
5 88
6 91
7 58
8 57
9 92
10 63
11 75
12 96
13 60
14 69
15 71
16 70
17 53
18 58
19 81
20 77
21 86
22 83
23 96
24 65
25 95
26 64
27 68
28 50
29 71
30 82
31 84
32 85
33 92
34 56
35 86
36 81
37 71
38 54
39 60
40 91
41 74
42 67
43 57
44 69
45 77
46 85
47 87
48 98
49 91
50 82
51 82
52 70
53 67
54 80
55 68
56 71
57 66
58 89
59 99
60 58
61 50
62 70
63 52
64 64
65 72
66 71
67 79
68 65
69 80
70 91
71 52
72 74
73 72
74 58
75 50
76 82
77 75
78 93
79 71
80 97
81 99
82 89
83 77
84 92
85 71
86 94
87 68
88 52
89 65
90 64
91 63
92 58
93 81
94 98
95 85
96 79
97 77
98 50
99 55
100 76
101 57
;
