data;

param Q := 32;
param K := 24;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 243.0
3 789.0
4 341.0
5 908.0
6 782.0
7 716.0
8 934.0
9 598.0
10 74.0
11 689.0
12 387.0
13 580.0
14 937.0
15 493.0
16 447.0
17 634.0
18 289.0
19 173.0
20 878.0
21 593.0
22 758.0
23 682.0
24 264.0
25 79.0
26 768.0
27 285.0
28 621.0
29 728.0
30 671.0
31 684.0
32 328.0
33 271.0
34 736.0
35 348.0
36 384.0
37 807.0
38 648.0
39 817.0
40 37.0
41 464.0
42 598.0
43 246.0
44 774.0
45 711.0
46 234.0
47 75.0
48 495.0
49 275.0
50 139.0
51 483.0
52 823.0
53 522.0
54 240.0
55 458.0
56 165.0
57 190.0
58 291.0
59 743.0
60 241.0
61 134.0
62 841.0
63 389.0
64 792.0
65 493.0
66 610.0
67 601.0
68 5.0
69 96.0
70 666.0
71 805.0
72 213.0
73 719.0
74 579.0
75 242.0
76 588.0
77 266.0
78 563.0
79 124.0
80 209.0
81 104.0
82 321.0
83 728.0
84 310.0
85 379.0
86 246.0
87 524.0
88 617.0
89 173.0
90 546.0
91 219.0
92 252.0
93 796.0
94 863.0
95 3.0
96 326.0
97 399.0
98 734.0
99 589.0
100 731.0
101 884.0
;

param y :=
2 201.0
3 262.0
4 300.0
5 611.0
6 170.0
7 256.0
8 156.0
9 745.0
10 634.0
11 86.0
12 570.0
13 65.0
14 49.0
15 460.0
16 530.0
17 636.0
18 389.0
19 126.0
20 136.0
21 271.0
22 564.0
23 638.0
24 96.0
25 582.0
26 298.0
27 90.0
28 992.0
29 81.0
30 240.0
31 147.0
32 158.0
33 804.0
34 181.0
35 673.0
36 808.0
37 424.0
38 762.0
39 90.0
40 834.0
41 581.0
42 632.0
43 729.0
44 443.0
45 702.0
46 206.0
47 268.0
48 534.0
49 329.0
50 645.0
51 13.0
52 605.0
53 274.0
54 123.0
55 541.0
56 842.0
57 163.0
58 84.0
59 269.0
60 191.0
61 917.0
62 929.0
63 241.0
64 784.0
65 882.0
66 313.0
67 35.0
68 844.0
69 246.0
70 341.0
71 448.0
72 973.0
73 588.0
74 559.0
75 781.0
76 635.0
77 330.0
78 679.0
79 380.0
80 481.0
81 713.0
82 499.0
83 98.0
84 31.0
85 55.0
86 278.0
87 941.0
88 694.0
89 965.0
90 310.0
91 805.0
92 122.0
93 24.0
94 427.0
95 970.0
96 138.0
97 191.0
98 209.0
99 424.0
100 133.0
101 292.0
;

param d :=
2 7
3 5
4 8
5 9
6 10
7 8
8 5
9 6
10 10
11 7
12 8
13 6
14 9
15 9
16 9
17 10
18 9
19 7
20 10
21 8
22 5
23 6
24 9
25 8
26 6
27 5
28 7
29 7
30 10
31 9
32 10
33 7
34 7
35 9
36 10
37 9
38 9
39 5
40 8
41 9
42 10
43 7
44 5
45 5
46 7
47 5
48 5
49 10
50 10
51 6
52 8
53 8
54 6
55 10
56 7
57 6
58 5
59 7
60 7
61 7
62 8
63 8
64 5
65 5
66 10
67 10
68 10
69 7
70 6
71 9
72 9
73 7
74 7
75 8
76 5
77 8
78 10
79 5
80 6
81 9
82 8
83 7
84 8
85 7
86 10
87 5
88 6
89 10
90 9
91 5
92 10
93 8
94 9
95 6
96 7
97 5
98 6
99 6
100 5
101 5
;
