data;

param Q := 961;
param K := 6;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 148.0
3 617.0
4 597.0
5 979.0
6 798.0
7 196.0
8 211.0
9 730.0
10 316.0
11 835.0
12 831.0
13 354.0
14 385.0
15 948.0
16 83.0
17 112.0
18 93.0
19 79.0
20 161.0
21 855.0
22 304.0
23 996.0
24 507.0
25 991.0
26 929.0
27 248.0
28 986.0
29 778.0
30 754.0
31 62.0
32 831.0
33 984.0
34 244.0
35 214.0
36 265.0
37 233.0
38 898.0
39 894.0
40 650.0
41 693.0
42 695.0
43 949.0
44 412.0
45 597.0
46 211.0
47 213.0
48 220.0
49 800.0
50 854.0
51 269.0
52 203.0
53 921.0
54 78.0
55 183.0
56 60.0
57 874.0
58 127.0
59 234.0
60 222.0
61 206.0
62 258.0
63 226.0
64 665.0
65 404.0
66 919.0
67 325.0
68 286.0
69 952.0
70 529.0
71 356.0
72 78.0
73 717.0
74 360.0
75 76.0
76 182.0
77 777.0
78 635.0
79 667.0
80 584.0
81 638.0
82 791.0
83 816.0
84 684.0
85 324.0
86 278.0
87 238.0
88 154.0
89 385.0
90 915.0
91 740.0
92 765.0
93 195.0
94 613.0
95 988.0
96 934.0
97 310.0
98 194.0
99 615.0
100 366.0
101 93.0
;

param y :=
2 290.0
3 744.0
4 797.0
5 335.0
6 720.0
7 770.0
8 693.0
9 740.0
10 707.0
11 776.0
12 781.0
13 674.0
14 831.0
15 310.0
16 359.0
17 451.0
18 609.0
19 861.0
20 617.0
21 794.0
22 824.0
23 414.0
24 694.0
25 427.0
26 280.0
27 719.0
28 375.0
29 784.0
30 641.0
31 518.0
32 775.0
33 284.0
34 450.0
35 783.0
36 772.0
37 703.0
38 787.0
39 526.0
40 749.0
41 727.0
42 759.0
43 227.0
44 770.0
45 837.0
46 747.0
47 723.0
48 809.0
49 370.0
50 836.0
51 701.0
52 664.0
53 862.0
54 435.0
55 669.0
56 245.0
57 344.0
58 374.0
59 681.0
60 606.0
61 820.0
62 802.0
63 732.0
64 798.0
65 767.0
66 481.0
67 680.0
68 858.0
69 477.0
70 766.0
71 708.0
72 397.0
73 727.0
74 450.0
75 397.0
76 556.0
77 903.0
78 803.0
79 783.0
80 789.0
81 680.0
82 738.0
83 757.0
84 816.0
85 770.0
86 746.0
87 677.0
88 698.0
89 469.0
90 595.0
91 744.0
92 693.0
93 222.0
94 729.0
95 340.0
96 208.0
97 730.0
98 502.0
99 735.0
100 631.0
101 453.0
;

param d :=
2 57
3 58
4 64
5 37
6 60
7 41
8 24
9 95
10 41
11 98
12 89
13 2
14 49
15 30
16 67
17 87
18 49
19 38
20 27
21 78
22 33
23 37
24 81
25 38
26 42
27 24
28 38
29 52
30 74
31 43
32 54
33 39
34 90
35 26
36 42
37 16
38 69
39 67
40 95
41 61
42 91
43 7
44 8
45 61
46 44
47 39
48 46
49 41
50 92
51 13
52 37
53 78
54 68
55 13
56 100
57 20
58 99
59 2
60 32
61 3
62 15
63 42
64 81
65 22
66 10
67 35
68 31
69 7
70 92
71 22
72 58
73 85
74 67
75 98
76 11
77 59
78 73
79 79
80 56
81 72
82 89
83 53
84 61
85 36
86 21
87 18
88 48
89 100
90 95
91 54
92 61
93 61
94 59
95 49
96 21
97 47
98 22
99 52
100 13
101 100
;
