data;

param Q := 1835;
param K := 5;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 601.0
3 894.0
4 787.0
5 873.0
6 296.0
7 625.0
8 984.0
9 888.0
10 447.0
11 525.0
12 351.0
13 824.0
14 277.0
15 606.0
16 548.0
17 796.0
18 145.0
19 328.0
20 858.0
21 864.0
22 557.0
23 773.0
24 516.0
25 859.0
26 319.0
27 900.0
28 348.0
29 904.0
30 516.0
31 217.0
32 735.0
33 113.0
34 374.0
35 604.0
36 178.0
37 490.0
38 609.0
39 148.0
40 827.0
41 49.0
42 0.0
43 388.0
44 347.0
45 929.0
46 26.0
47 108.0
48 167.0
49 662.0
50 889.0
51 916.0
52 476.0
53 765.0
54 777.0
55 948.0
56 606.0
57 789.0
58 922.0
59 62.0
60 818.0
61 406.0
62 90.0
63 307.0
64 980.0
65 136.0
66 141.0
67 945.0
68 297.0
69 132.0
70 98.0
71 580.0
72 699.0
73 708.0
74 506.0
75 360.0
76 750.0
77 497.0
78 501.0
79 519.0
80 304.0
81 875.0
82 844.0
83 492.0
84 108.0
85 997.0
86 952.0
87 599.0
88 858.0
89 942.0
90 159.0
91 201.0
92 970.0
93 897.0
94 490.0
95 331.0
96 846.0
97 826.0
98 85.0
99 657.0
100 396.0
101 195.0
;

param y :=
2 413.0
3 965.0
4 831.0
5 28.0
6 520.0
7 864.0
8 528.0
9 421.0
10 335.0
11 347.0
12 588.0
13 291.0
14 389.0
15 670.0
16 39.0
17 689.0
18 937.0
19 831.0
20 836.0
21 960.0
22 355.0
23 166.0
24 580.0
25 870.0
26 145.0
27 77.0
28 423.0
29 836.0
30 670.0
31 991.0
32 17.0
33 51.0
34 840.0
35 595.0
36 871.0
37 977.0
38 70.0
39 826.0
40 737.0
41 734.0
42 530.0
43 470.0
44 898.0
45 257.0
46 245.0
47 846.0
48 385.0
49 371.0
50 641.0
51 594.0
52 646.0
53 582.0
54 173.0
55 576.0
56 778.0
57 912.0
58 205.0
59 242.0
60 313.0
61 923.0
62 96.0
63 430.0
64 637.0
65 254.0
66 508.0
67 515.0
68 132.0
69 133.0
70 21.0
71 216.0
72 755.0
73 467.0
74 593.0
75 611.0
76 162.0
77 36.0
78 218.0
79 812.0
80 675.0
81 713.0
82 723.0
83 5.0
84 996.0
85 85.0
86 448.0
87 375.0
88 37.0
89 777.0
90 737.0
91 636.0
92 527.0
93 296.0
94 859.0
95 280.0
96 956.0
97 820.0
98 264.0
99 277.0
100 171.0
101 359.0
;

param d :=
2 75
3 94
4 59
5 62
6 56
7 66
8 98
9 94
10 50
11 96
12 58
13 55
14 81
15 82
16 100
17 88
18 66
19 84
20 99
21 84
22 95
23 71
24 50
25 70
26 88
27 55
28 70
29 64
30 96
31 58
32 82
33 71
34 81
35 85
36 98
37 84
38 68
39 93
40 90
41 54
42 51
43 87
44 90
45 82
46 77
47 88
48 69
49 50
50 86
51 100
52 62
53 84
54 80
55 66
56 77
57 81
58 82
59 50
60 100
61 57
62 69
63 78
64 86
65 85
66 92
67 93
68 88
69 98
70 63
71 58
72 93
73 96
74 56
75 57
76 78
77 69
78 67
79 72
80 94
81 61
82 98
83 83
84 89
85 64
86 65
87 97
88 77
89 100
90 74
91 88
92 95
93 53
94 63
95 50
96 100
97 97
98 87
99 59
100 76
101 62
;
