data;

param Q := 475;
param K := 11;

param x0 := 21.0;
param y0 := 137.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 430.0
3 734.0
4 721.0
5 811.0
6 262.0
7 78.0
8 511.0
9 223.0
10 990.0
11 347.0
12 561.0
13 507.0
14 361.0
15 87.0
16 222.0
17 80.0
18 549.0
19 177.0
20 697.0
21 319.0
22 592.0
23 446.0
24 132.0
25 318.0
26 871.0
27 151.0
28 337.0
29 482.0
30 365.0
31 953.0
32 914.0
33 5.0
34 814.0
35 885.0
36 154.0
37 354.0
38 811.0
39 502.0
40 250.0
41 780.0
42 226.0
43 851.0
44 115.0
45 41.0
46 918.0
47 547.0
48 737.0
49 203.0
50 969.0
51 669.0
52 251.0
53 841.0
54 304.0
55 132.0
56 633.0
57 898.0
58 997.0
59 583.0
60 910.0
61 421.0
62 589.0
63 200.0
64 482.0
65 178.0
66 187.0
67 635.0
68 499.0
69 790.0
70 32.0
71 177.0
72 480.0
73 493.0
74 418.0
75 846.0
76 341.0
77 700.0
78 880.0
79 800.0
80 59.0
81 53.0
82 308.0
83 506.0
84 516.0
85 22.0
86 970.0
87 776.0
88 543.0
89 21.0
90 816.0
91 668.0
92 836.0
93 400.0
94 750.0
95 234.0
96 434.0
97 13.0
98 359.0
99 796.0
100 546.0
101 29.0
;

param y :=
2 139.0
3 526.0
4 464.0
5 793.0
6 687.0
7 635.0
8 73.0
9 325.0
10 215.0
11 627.0
12 912.0
13 188.0
14 442.0
15 330.0
16 340.0
17 419.0
18 967.0
19 716.0
20 523.0
21 201.0
22 361.0
23 850.0
24 586.0
25 227.0
26 461.0
27 695.0
28 693.0
29 293.0
30 938.0
31 912.0
32 502.0
33 458.0
34 215.0
35 476.0
36 581.0
37 546.0
38 434.0
39 878.0
40 314.0
41 786.0
42 440.0
43 490.0
44 385.0
45 332.0
46 382.0
47 568.0
48 633.0
49 707.0
50 618.0
51 332.0
52 830.0
53 716.0
54 998.0
55 742.0
56 644.0
57 530.0
58 497.0
59 89.0
60 545.0
61 559.0
62 957.0
63 600.0
64 764.0
65 450.0
66 6.0
67 810.0
68 44.0
69 712.0
70 297.0
71 687.0
72 289.0
73 18.0
74 940.0
75 695.0
76 115.0
77 277.0
78 99.0
79 146.0
80 48.0
81 255.0
82 891.0
83 302.0
84 307.0
85 549.0
86 463.0
87 998.0
88 288.0
89 264.0
90 668.0
91 97.0
92 600.0
93 99.0
94 219.0
95 821.0
96 885.0
97 118.0
98 789.0
99 215.0
100 913.0
101 955.0
;

param d :=
2 52
3 96
4 19
5 77
6 36
7 9
8 14
9 70
10 30
11 38
12 53
13 7
14 92
15 87
16 67
17 76
18 79
19 31
20 54
21 95
22 32
23 16
24 16
25 98
26 15
27 31
28 13
29 100
30 36
31 55
32 57
33 92
34 26
35 10
36 43
37 18
38 38
39 84
40 81
41 74
42 95
43 22
44 72
45 87
46 28
47 77
48 66
49 45
50 55
51 3
52 31
53 81
54 25
55 46
56 56
57 84
58 22
59 8
60 66
61 22
62 69
63 32
64 29
65 55
66 100
67 55
68 88
69 84
70 66
71 20
72 97
73 73
74 4
75 85
76 52
77 2
78 30
79 47
80 98
81 95
82 17
83 46
84 5
85 35
86 5
87 92
88 45
89 60
90 62
91 37
92 70
93 81
94 50
95 10
96 8
97 60
98 18
99 36
100 90
101 20
;
